pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
102a	N	0	0	1	0	0	1	0	0	0	N
103a	C	0	0	1	0	0	1	0	0	0	N
104a	N	0	0	1	0	0	1	1	0	0	N
106a	N	0	0	1	0	0	1	0	0	0	N
108a	C	1	0	0	0	0	0	0	0	0	N
109a	E	0	0	1	0	0	1	1	1	0	N
110a	N	0	0	1	0	0	1	1	1	0	N
111a	E	0	0	1	0	0	1	1	0	0	N
114a	N	0	0	0	0	0	0	0	0	0	N
115a	N	0	0	0	0	0	0	0	0	0	N
118a	E	0	0	1	0	0	1	0	1	0	N
121a	E	0	0	1	0	0	1	0	1	0	C
123a	N	0	0	1	0	0	1	1	1	0	N
125a	N	0	0	1	0	0	1	1	0	0	N
128a	N	0	0	1	0	0	1	1	1	0	N
132a	C	0	0	1	1	0	1	0	0	0	C
134a	N	0	0	1	0	0	1	1	0	0	N
135a	N	1	0	1	1	0	0	0	1	0	N
137a	N	0	0	1	0	0	1	0	1	0	N
138a	N	1	0	1	0	0	0	1	0	0	N
142a	E	0	0	1	0	0	1	0	0	0	E
143a	C	0	0	1	1	0	1	0	0	0	N
144a	N	1	0	0	0	0	0	0	0	0	N
145a	N	0	0	0	0	0	0	0	0	0	N
147a	N	1	0	0	0	0	0	0	0	0	N
149a	E	0	0	1	0	0	1	0	0	0	N
151a	E	0	0	1	0	0	1	0	0	0	E
152a	C	1	0	1	1	0	1	0	0	0	C
153a	E	0	0	1	0	0	1	0	0	0	E
154a	C	1	0	0	0	0	0	0	0	0	C
155a	N	0	0	1	0	0	1	0	0	0	N
156a	C	1	0	1	1	0	1	0	0	0	C
157a	E	0	0	1	0	0	1	0	0	0	E
158a	E	0	0	1	0	0	1	0	0	0	E
160a	E	0	0	1	0	0	1	1	0	0	N
162a	N	1	0	1	0	0	1	1	0	0	N
165a	N	1	0	0	0	0	0	0	0	0	N
166a	N	1	0	1	0	0	1	0	0	0	N
167a	E	0	0	1	0	0	1	1	0	0	N
168a	C	0	0	1	0	0	1	0	0	1	C
169a	E	0	0	1	0	0	1	0	0	0	E
171a	N	0	1	1	0	0	1	0	0	0	C
172a	E	1	0	1	0	0	1	1	0	0	N
174a	N	1	0	1	0	0	1	1	0	0	N
175a	E	1	0	1	0	0	1	0	0	0	E
177a	E	1	0	1	0	0	1	1	0	0	N
178a	E	0	0	1	0	0	1	0	0	0	E
179a	N	0	0	1	0	1	1	1	0	1	N
180a	N	0	0	1	0	0	1	0	0	0	E
181a	E	0	0	1	0	0	1	0	0	0	N
182a	N	0	0	1	1	0	1	0	0	0	N
187a	N	0	0	1	0	0	1	0	0	0	N
189a	N	0	0	1	0	0	1	0	0	0	N
190a	N	0	0	1	0	0	1	0	0	0	N
193a	E	0	0	1	0	0	1	0	0	0	N
195a	N	0	0	1	0	0	1	0	0	0	E
196a	C	0	0	1	1	0	1	0	0	0	N
198a	C	0	0	1	1	0	1	0	0	0	N
199a	N	0	0	1	0	0	1	0	0	0	N
203a	N	1	0	0	0	0	0	0	0	0	N
204a	E	1	0	1	0	0	1	1	0	0	N
206a	N	0	0	1	0	0	1	1	0	0	N
207a	C	1	0	0	0	0	0	0	0	0	N
208a	E	0	0	1	0	0	1	1	0	0	N
209a	E	0	0	1	0	0	1	0	1	0	N
210a	C	1	0	0	0	0	0	0	0	0	C
212a	N	1	0	0	0	0	0	0	0	0	N
213a	N	0	0	1	0	0	1	1	0	0	N
214a	N	0	0	1	0	0	1	0	1	0	N
220a	N	0	0	1	0	0	1	0	0	0	N
221a	C	0	0	1	0	0	1	0	0	0	E
229a	E	0	0	1	0	0	1	0	0	0	E
230a	C	0	0	1	1	0	1	0	0	0	C
231a	E	0	0	1	0	0	1	0	0	0	E
235a	N	0	0	0	0	0	0	0	0	0	N
239a	N	0	0	1	0	0	1	0	0	0	N
242a	N	0	0	1	0	0	1	0	0	0	E
243a	N	0	0	1	0	0	1	1	0	0	N
244a	C	1	0	1	1	0	1	0	0	0	N
245a	N	0	0	1	0	0	1	0	0	0	E
246a	N	0	0	1	0	0	1	1	0	0	N
247a	C	0	0	1	0	0	1	0	0	0	N
250a	N	0	0	1	0	0	1	0	0	0	N
251a	N	0	0	1	0	0	1	0	0	0	N
252a	N	0	0	1	0	0	1	0	0	0	N
255a	N	0	0	1	0	0	1	0	0	0	N
261a	N	0	0	0	0	0	0	0	0	0	N
262a	E	0	0	1	0	0	1	0	0	0	N
263a	N	0	0	1	0	0	1	1	1	0	N
264a	C	0	0	1	0	0	1	0	0	0	E
267a	N	1	0	0	0	0	0	0	0	0	N
268a	N	1	0	0	0	0	0	0	0	0	N
270a	N	1	0	1	0	0	1	0	0	0	N
271a	N	0	0	0	0	0	0	0	0	0	N
274a	N	0	0	1	0	0	1	0	0	0	E
275a	N	1	0	0	0	0	0	0	0	0	N
278a	N	0	0	1	0	0	1	1	0	1	N
281a	N	0	0	0	0	0	0	0	0	0	N
282a	E	0	0	1	0	0	1	0	0	0	E
284a	E	0	0	1	0	0	1	0	0	0	N
288a	N	1	0	1	0	0	1	1	1	0	N
290a	N	1	0	1	0	0	1	1	1	0	N
292a	N	0	0	1	0	0	1	0	0	1	N
294a	C	0	0	1	0	0	1	0	0	1	C
295a	N	0	0	1	0	0	1	0	1	0	N
297a	N	0	0	1	0	0	0	0	0	1	N
298a	N	0	0	1	0	0	0	0	1	1	N
299a	N	0	0	1	0	0	1	0	0	0	N
300a	E	0	0	1	0	0	1	0	0	0	N
306a	N	0	0	1	0	0	1	1	0	0	N
307a	N	0	0	1	0	0	1	1	0	0	N
308a	N	1	0	0	0	0	0	0	0	0	N
314a	C	1	0	0	0	0	0	0	0	0	C
316a	N	1	0	0	0	0	0	0	0	0	N
319a	N	1	0	0	0	0	0	0	0	0	N
320a	N	1	0	0	0	0	0	0	0	0	N
321a	N	1	0	0	0	0	0	0	0	0	N
322a	N	0	0	1	0	0	1	0	0	0	N
324a	E	0	0	1	0	0	1	0	1	0	E
325a	C	1	0	1	1	0	1	0	1	0	C
326a	N	0	0	1	0	0	1	1	0	0	N
328a	N	0	0	1	0	0	1	1	0	0	N
330a	N	0	0	1	0	0	1	1	0	0	N
334a	N	1	0	1	0	0	1	0	0	0	E
336a	E	1	0	0	0	0	0	0	0	0	N
337a	E	1	0	0	0	0	0	0	0	0	N
343a	E	0	0	1	0	0	1	0	0	0	N
345a	N	1	0	0	0	0	0	0	0	0	N
348a	N	1	0	0	0	0	0	0	0	0	N
350a	N	1	0	0	0	0	0	0	0	0	N
352a	C	0	0	1	0	1	1	0	0	0	N
353a	N	0	0	1	0	0	1	0	0	0	E
355a	C	0	0	0	0	0	0	0	0	0	C
356a	N	1	0	1	0	0	1	0	0	0	E
357a	C	0	0	1	1	0	1	0	0	0	C
359a	C	0	0	0	0	0	0	0	0	0	C
364a	E	0	0	1	0	0	1	1	0	0	N
365a	C	0	0	1	0	0	1	0	0	0	E
368a	N	0	0	0	0	0	0	0	0	0	N
369a	C	0	0	0	0	0	0	0	0	0	N
371a	E	0	0	1	0	0	1	0	0	0	E
376a	N	0	0	0	0	0	0	0	0	0	N
383a	N	0	0	0	0	0	0	0	0	0	N
385a	N	1	0	1	0	0	1	0	0	1	N
386a	N	0	0	1	0	0	1	0	0	0	N
388a	N	0	0	1	0	0	1	1	0	0	N
389a	N	0	0	0	0	0	0	0	0	0	N
400a	N	0	0	0	0	0	0	0	0	0	N
401a	N	0	0	0	0	0	0	0	0	0	N
405a	N	0	0	1	0	0	1	0	1	0	E
406a	E	0	0	1	0	0	0	0	1	0	N
407a	N	0	0	1	0	0	0	1	1	0	N
408a	E	0	0	1	0	0	1	1	0	0	N
411a	E	0	0	1	0	0	1	0	0	0	N
412a	N	0	0	1	0	0	1	1	0	0	N
414a	E	1	0	1	0	0	1	0	0	0	N
416a	N	0	0	1	0	0	1	1	1	0	N
418a	N	0	0	0	0	0	0	0	0	0	N
419a	N	1	0	0	0	0	0	0	0	0	N
420a	N	0	0	0	0	0	0	0	0	0	N
421a	N	0	0	0	0	0	0	0	0	0	N
424a	E	0	0	1	0	0	1	1	1	0	N
425a	C	0	0	0	0	0	0	0	0	0	N
430a	N	0	0	1	0	0	1	1	0	0	N
431a	C	1	0	1	1	0	1	0	1	0	C
432a	E	0	0	1	0	0	1	0	0	0	E
433a	E	0	0	1	0	0	1	0	0	0	N
437a	N	0	0	0	0	0	0	0	0	0	N
443a	N	1	0	0	0	0	0	0	0	0	N
444a	N	1	0	1	0	0	1	0	0	0	N
445a	E	0	0	1	0	0	1	0	1	0	E
448a	N	0	0	1	0	0	1	0	0	1	C
452a	N	0	0	1	0	0	1	0	0	0	N
453a	E	0	0	1	0	0	1	0	0	0	N
455a	N	1	0	1	0	0	1	1	1	0	N
456a	C	0	0	0	0	0	0	0	0	0	C
458a	N	0	0	1	1	0	1	0	0	0	N
459a	N	0	0	0	0	0	0	0	0	0	N
460a	N	0	0	0	0	0	0	0	0	0	N
463a	C	0	0	0	0	0	0	0	0	0	N
464a	N	0	0	1	0	0	1	0	0	0	N
466a	C	1	0	1	1	0	1	0	0	0	C
467a	N	1	0	1	0	0	1	0	1	0	N
468a	N	1	0	0	0	0	0	0	0	0	N
469a	E	0	0	1	0	0	1	0	0	0	E
471a	N	0	0	1	0	0	1	1	0	0	N
472a	N	0	0	1	0	0	1	1	0	0	N
474a	C	0	0	0	0	0	0	0	0	0	C
478a	C	1	0	1	0	0	1	0	0	0	N
479a	N	1	0	1	0	0	1	1	1	0	N
480a	C	1	0	1	1	0	1	1	1	0	N
481a	E	0	0	1	0	0	1	1	1	0	N
482a	E	0	0	1	0	0	1	0	1	0	E
483a	C	1	0	1	1	0	1	0	0	0	C
487a	N	0	0	1	0	0	1	0	0	0	N
488a	N	0	0	1	0	0	1	0	0	0	N
490a	N	0	0	1	0	0	1	0	0	0	N
495a	C	0	0	1	0	0	1	1	0	0	N
498a	N	0	0	1	0	0	1	1	0	0	N
502a	E	0	0	1	0	0	1	0	1	0	E
503a	C	1	0	1	1	0	1	0	0	0	C
504a	N	0	0	1	0	0	1	0	0	0	E
509a	N	1	0	1	1	0	1	0	0	0	N
510a	N	0	0	0	0	0	0	0	0	0	N
511a	N	0	0	1	0	0	1	0	1	0	N
512a	N	0	0	1	1	0	1	0	0	0	N
518a	E	0	0	1	0	0	1	0	0	0	E
519a	C	1	0	1	1	0	1	0	0	0	C
521a	N	0	0	1	0	0	1	1	0	0	N
525a	N	1	0	0	0	0	0	0	0	0	N
532a	C	0	0	0	0	0	0	0	0	0	C
533a	N	0	0	1	0	0	1	0	0	0	N
534a	N	0	0	1	0	0	1	0	0	0	N
536a	N	1	0	0	0	0	0	0	0	0	N
537a	N	1	0	1	0	0	1	1	0	0	N
539a	N	0	0	0	0	0	0	0	0	0	N
540a	N	0	0	1	0	0	1	0	1	0	N
543a	N	0	0	1	0	0	1	0	0	0	N
546a	N	0	0	1	0	0	1	0	0	0	N
547a	N	0	0	1	0	0	1	0	0	1	N
549a	N	0	0	1	0	0	1	0	0	1	N
553a	N	0	0	1	0	0	1	0	0	1	N
554a	E	0	0	1	0	0	1	0	0	0	E
558a	N	0	0	0	0	0	0	0	0	0	N
559a	N	0	0	1	0	0	1	0	0	0	E
562a	N	1	0	0	0	0	0	0	0	0	N
563a	N	0	0	1	0	0	1	0	1	0	N
566a	N	0	0	0	0	0	0	0	0	0	N
567a	E	0	0	1	0	0	1	0	0	0	E
569a	N	1	1	1	0	0	1	1	0	0	N
572a	N	0	1	1	0	0	1	0	0	0	C
573a	N	0	0	0	0	0	0	0	0	0	N
575a	N	0	0	1	0	0	1	1	0	0	N
576a	N	0	0	1	0	0	1	0	1	0	N
577a	N	1	0	1	0	0	1	1	0	0	N
578a	N	1	0	0	0	0	0	0	0	0	N
579a	C	0	0	1	0	0	1	1	0	0	N
580a	E	0	0	1	0	0	1	0	0	0	E
582a	N	0	0	1	0	0	1	0	0	0	E
583a	E	0	0	1	0	0	1	0	0	0	E
584a	C	1	0	1	1	0	1	0	0	0	C
585a	E	0	0	1	0	0	1	1	0	0	N
589a	N	0	0	1	0	0	1	0	1	0	N
590a	E	0	0	1	0	0	1	1	0	0	N
591a	E	0	0	1	0	0	1	0	0	0	E
593a	E	0	0	1	0	0	1	0	0	0	E
594a	C	1	0	1	0	0	1	0	0	0	C
595a	N	0	0	1	0	0	1	0	1	0	N
596a	N	1	0	1	1	0	1	0	1	0	C
598a	N	0	0	1	0	0	1	0	0	0	E
600a	E	0	0	1	0	0	1	0	0	0	E
602a	N	1	0	1	1	0	1	0	0	0	C
607a	N	1	0	1	0	0	1	1	0	0	N
610a	N	1	0	1	0	0	1	1	0	0	N
612a	E	0	0	1	0	0	1	0	1	0	N
613a	N	0	0	1	0	0	1	0	0	0	N
614a	C	0	0	0	0	0	0	0	0	0	N
615a	N	0	0	1	0	0	1	0	0	0	N
616a	E	0	0	1	0	0	1	0	0	0	N
618a	N	1	0	1	0	0	1	0	0	0	E
620a	N	1	0	0	0	0	0	0	0	0	N
623a	N	0	0	0	0	0	0	0	0	0	N
624a	N	1	0	0	0	0	0	0	0	0	N
627a	N	0	0	1	0	0	1	0	1	0	E
633a	N	1	0	0	0	0	0	0	0	0	N
635a	N	0	0	0	0	0	0	0	0	0	N
636a	N	0	0	1	0	0	1	1	0	0	N
639a	E	0	0	1	0	0	1	0	0	0	E
640a	N	0	0	1	0	0	1	0	0	0	E
642a	E	0	0	1	0	0	1	0	0	0	E
644a	N	1	0	1	0	0	1	0	0	0	N
652a	E	0	0	1	0	0	1	0	0	0	N
654a	N	1	0	1	0	0	1	0	0	0	E
656a	N	1	0	1	0	0	1	0	0	0	E
658a	N	0	0	1	0	0	1	0	0	0	N
659a	N	1	0	1	0	0	1	0	1	0	E
662a	N	1	0	1	1	0	1	1	0	0	C
664a	N	1	0	1	0	0	1	0	1	0	E
665a	E	0	0	1	0	0	1	0	0	0	E
666a	N	1	0	1	1	0	1	1	0	0	C
667a	E	0	0	1	0	0	1	0	0	0	E
669a	N	1	0	1	0	1	1	0	0	0	E
670a	N	0	0	1	0	0	1	1	1	0	N
673a	N	0	0	1	0	0	1	1	1	0	N
674a	C	0	0	1	1	0	1	0	1	0	N
675a	E	0	0	1	0	0	1	1	1	0	N
677a	C	0	0	0	0	0	0	0	0	0	N
681a	N	0	0	1	0	0	1	0	0	0	N
682a	N	0	0	1	0	0	1	1	1	0	N
683a	N	0	0	1	1	0	1	0	1	0	N
684a	N	0	0	1	0	0	1	0	1	0	N
686a	N	1	0	1	0	0	1	1	1	0	N
688a	N	0	0	1	0	0	1	0	1	0	N
694a	N	0	0	1	0	0	1	1	1	0	N
695a	N	1	0	0	0	0	0	0	0	0	N
700a	N	1	0	0	0	0	0	0	0	0	N
701a	N	0	0	0	0	0	0	0	0	0	N
705a	E	0	0	1	0	0	1	0	0	0	N
706a	C	0	0	1	1	0	1	0	0	0	C
707a	N	0	0	1	0	0	1	0	0	0	N
708a	C	0	0	1	1	0	1	0	1	0	C
710a	N	0	0	1	0	0	1	1	0	1	N
712a	N	0	0	1	0	0	1	0	1	0	N
713a	E	0	0	1	0	0	1	0	0	0	E
714a	N	0	0	1	0	0	0	0	1	0	N
716a	E	0	0	1	1	0	1	0	0	0	N
719a	N	0	0	1	1	0	1	0	1	0	N
720a	N	0	0	1	1	0	1	0	1	0	N
721a	N	0	0	1	1	0	1	0	1	0	N
724a	N	0	0	1	1	0	1	0	0	0	N
726a	E	0	0	1	0	0	1	0	0	0	E
739a	N	0	1	1	0	0	1	0	0	0	C
742a	N	0	0	1	0	0	1	0	0	0	N
743a	N	1	0	1	0	0	0	0	1	0	N
744a	N	0	0	1	0	0	0	0	1	0	N
750a	E	1	0	0	0	0	0	0	0	0	N
751a	C	0	0	1	0	0	1	0	0	1	N
753a	C	1	0	1	1	0	1	0	0	0	C
755a	N	1	0	0	0	0	0	0	0	0	N
756a	N	1	0	0	0	0	0	0	0	0	N
758a	N	1	0	0	0	0	0	0	0	0	N
763a	N	1	0	1	0	0	1	0	0	0	N
767a	N	0	0	0	0	0	0	0	0	0	N
771a	N	0	0	1	0	0	1	0	0	0	N
773a	N	0	0	1	0	0	1	0	0	1	C
775a	C	0	0	1	0	0	1	0	0	0	E
776a	N	0	0	0	0	0	0	0	0	0	N
778a	N	1	0	0	0	0	0	0	0	0	N
779a	N	1	0	0	0	0	0	0	0	0	N
781a	N	0	0	1	0	0	1	0	0	0	N
782a	C	1	0	1	1	0	1	0	0	0	C
786a	N	0	0	0	0	0	0	0	0	0	N
787a	N	1	0	0	0	0	0	0	0	0	N
788a	N	1	0	0	0	0	0	0	0	0	N
790a	N	1	0	0	0	0	0	0	0	0	N
794a	E	0	0	1	0	0	1	0	0	0	N
795a	N	1	0	1	0	0	1	0	0	0	N
800a	N	0	0	0	0	0	0	0	0	0	N
801a	N	1	0	1	0	0	1	0	0	0	N
803a	N	0	0	1	0	0	1	0	0	0	N
805a	E	0	0	1	0	0	1	0	1	0	N
806a	C	1	0	1	1	0	1	0	0	0	C
808a	N	1	0	1	0	0	1	0	0	0	E
809a	C	1	0	1	1	0	1	0	0	0	C
810a	N	0	0	1	0	0	1	1	0	0	N
815a	N	1	0	0	0	0	0	0	0	0	N
817a	C	0	0	1	0	0	1	0	0	1	C
818a	E	0	0	1	0	0	1	0	1	0	E
819a	C	1	0	1	1	0	1	0	0	0	C
821a	N	0	0	1	0	0	1	1	0	0	N
823a	N	1	0	1	0	0	0	0	1	0	N
826a	N	0	0	1	0	0	1	1	0	0	N
828a	C	1	0	1	1	0	1	0	0	0	C
829a	E	0	0	1	0	0	1	0	0	0	E
832a	N	0	0	1	0	0	1	0	0	0	N
833a	N	1	0	1	0	0	0	0	1	0	N
834a	N	1	0	0	0	0	0	0	0	0	N
835a	N	1	0	0	0	0	0	0	0	0	N
837a	N	0	0	0	0	0	0	0	0	0	N
838a	N	0	0	1	0	0	1	1	1	0	N
840a	E	0	0	1	0	0	1	0	1	0	E
842a	N	0	0	1	0	0	1	0	1	0	N
843a	N	0	0	1	0	0	1	0	0	0	E
847a	N	1	0	1	0	0	1	0	0	0	N
849a	N	0	0	1	0	0	1	1	0	1	N
850a	N	1	0	1	0	0	1	0	0	0	N
853a	E	0	0	1	0	0	1	0	0	0	N
856a	E	0	0	1	0	0	1	0	0	0	E
861a	C	1	0	1	1	0	1	1	0	0	N
863a	N	0	0	1	0	0	1	0	1	0	N
865a	C	1	0	1	0	0	1	0	0	0	E
871a	N	1	0	0	0	0	0	0	0	0	N
875a	N	1	0	0	0	0	0	0	0	0	N
877a	E	0	0	1	0	0	1	0	0	0	E
884a	N	1	0	0	0	0	0	0	0	0	N
885a	N	1	0	0	0	0	0	0	0	0	N
886a	N	1	0	0	0	0	0	0	0	0	N
890a	E	0	0	1	0	0	1	0	0	0	N
894a	E	0	0	0	0	0	0	0	0	0	N
896a	N	1	0	0	0	0	0	0	0	0	N
897a	C	0	0	0	0	0	0	0	0	0	N
900a	C	1	0	1	1	0	1	0	0	0	C
901a	C	0	0	1	0	0	1	0	0	0	N
903a	N	0	0	1	0	0	1	0	0	0	N
905a	N	0	0	1	0	0	1	0	1	0	N
911a	N	0	0	1	0	0	1	0	0	0	N
912a	N	0	0	1	0	0	1	1	0	0	N
914a	E	0	0	1	0	0	1	0	0	0	E
918a	N	0	0	0	0	0	0	0	0	0	N
921a	N	1	0	0	0	0	0	0	0	0	N
923a	E	0	0	1	0	0	1	1	0	0	N
924a	C	0	0	1	1	0	1	0	0	0	N
926a	E	0	0	1	0	0	1	0	0	0	E
928a	N	0	0	1	0	0	1	1	0	0	N
929a	N	0	0	1	0	0	1	1	0	0	N
930a	N	0	0	1	0	0	1	1	0	0	N
934a	E	1	0	1	0	0	1	0	0	0	E
937a	E	0	0	1	0	0	1	0	0	0	E
938a	N	0	0	1	0	0	1	0	1	0	E
939a	N	1	0	1	0	0	1	0	0	0	N
941a	N	0	0	1	0	0	0	0	1	0	N
942a	N	1	0	0	0	0	0	0	0	0	N
946a	N	0	0	0	0	0	0	0	0	0	N
951a	C	0	0	1	0	0	1	1	0	0	N
952a	N	1	0	1	0	0	1	0	0	0	E
954a	N	0	0	1	0	0	0	1	1	0	N
955a	N	1	0	1	0	0	1	0	0	0	N
958a	N	0	0	1	0	0	1	0	1	0	E
964a	C	1	0	1	1	0	1	0	0	0	C
965a	N	1	1	1	0	0	1	0	1	0	C
966a	N	1	0	1	0	0	1	1	0	0	N
968a	N	1	0	0	0	0	0	0	0	0	N
969a	N	1	0	1	0	0	1	1	0	0	N
972a	N	1	0	1	0	0	1	1	0	0	N
974a	C	1	0	0	0	0	0	0	0	0	C
976a	E	0	0	1	0	0	1	0	0	0	E
981a	N	0	0	0	0	0	0	0	0	0	N
982a	N	0	0	0	0	0	0	0	0	0	N
983a	N	1	0	0	0	0	0	0	0	0	N
986a	E	0	0	1	0	0	1	0	0	0	E
990a	C	0	0	1	0	0	1	0	1	0	N
992a	N	0	0	1	0	0	1	0	1	0	N
993a	N	0	0	1	0	0	1	0	1	0	N
995a	N	1	0	1	0	0	1	1	1	0	N
997a	N	1	0	1	0	0	1	0	1	0	N
1001a	E	0	0	1	0	0	1	0	0	0	E
1003a	N	0	0	0	0	0	0	0	0	0	N
1005a	N	1	0	0	0	0	0	0	0	0	N
1006a	N	0	0	1	0	0	1	1	1	0	N
1011a	E	0	0	1	1	0	1	0	0	0	N
1012a	N	1	0	1	0	0	1	1	0	0	N
1013a	N	1	0	1	0	0	1	1	0	0	N
1017a	N	0	0	0	0	0	0	0	0	0	N
1023a	N	0	0	1	0	0	1	0	1	0	N
1024a	E	0	0	1	0	0	1	0	0	0	N
1025a	C	0	0	0	0	0	0	0	0	0	N
1027a	N	0	0	0	0	0	0	0	0	0	N
1030a	N	0	0	1	0	0	1	0	1	0	N
1032a	E	1	0	0	0	0	0	0	0	0	N
1034a	N	0	0	0	0	0	0	0	0	0	N
1035a	E	0	0	1	0	0	1	0	0	0	E
1036a	C	1	0	1	1	0	1	0	0	0	C
1040a	N	1	0	0	0	0	0	0	0	0	N
1041a	E	1	0	0	0	0	0	0	0	0	N
1042a	N	1	0	1	0	0	0	0	1	0	N
1051a	N	1	0	0	0	0	0	0	0	0	N
1056a	N	1	0	0	0	0	0	0	0	0	N
1058a	E	0	0	1	0	0	1	0	0	0	N
1059a	C	1	0	1	1	0	1	0	0	0	C
1060a	N	1	0	0	0	0	0	0	0	0	N
1062a	C	1	0	1	1	0	1	0	0	0	C
1063a	N	1	0	1	0	0	1	0	1	0	N
1066a	N	0	0	1	0	0	1	0	1	0	N
1067a	N	0	0	1	0	0	1	0	1	0	N
1070a	N	0	0	1	0	0	1	0	1	0	N
1071a	E	1	0	1	0	0	1	0	0	0	E
1072a	N	0	0	1	0	0	1	0	0	1	C
1073a	E	1	0	1	0	0	1	0	0	0	E
1077a	N	0	0	1	1	0	1	0	1	0	N
1079a	N	1	0	0	0	0	0	0	0	0	N
1081a	N	0	0	1	0	0	1	0	0	0	E
1086a	N	0	0	1	0	0	1	0	0	0	E
1089a	N	0	0	1	0	0	1	0	0	0	E
1098a	E	0	0	1	0	0	1	0	0	0	E
1100a	N	1	0	1	0	1	0	1	0	1	N
1101a	N	1	0	0	0	0	0	0	0	0	N
1103a	N	1	0	0	0	0	0	0	0	0	N
1106a	E	0	0	1	0	0	1	0	0	0	E
1107a	C	1	0	1	0	0	1	0	0	0	C
1110a	C	1	0	0	0	0	0	0	0	0	C
1113a	N	1	0	1	0	0	1	1	0	0	N
1114a	N	0	0	0	0	0	0	0	0	0	N
1116a	N	1	0	0	0	0	0	0	0	0	N
1121a	E	0	0	1	0	0	1	0	1	0	E
1126a	E	0	0	1	0	0	1	0	1	0	E
1127a	C	1	0	1	1	0	1	0	0	0	C
1130a	C	1	0	1	1	0	1	0	0	0	C
1131a	C	0	1	1	0	0	1	0	0	0	C
1132a	N	1	0	0	0	0	0	0	0	0	N
1134a	N	1	0	0	0	0	0	0	0	0	N
1136a	N	1	0	0	0	0	0	0	0	0	N
1138a	N	1	0	0	0	0	0	0	0	0	N
1139a	E	0	0	1	0	0	1	0	0	0	E
1140a	C	1	0	0	0	0	0	0	0	0	C
1141a	E	0	0	1	0	0	1	0	0	0	E
1142a	C	1	0	0	0	0	0	0	0	0	C
1143a	N	0	0	1	0	0	0	0	1	1	N
1144a	N	1	0	1	1	0	0	0	0	1	N
1146a	N	1	0	1	1	0	0	0	0	1	N
1148a	E	0	0	1	0	0	1	0	0	0	E
1150a	E	0	0	1	0	0	1	0	0	0	E
1151a	C	1	0	1	1	0	1	0	0	0	C
1152a	N	0	0	1	0	0	1	0	0	0	N
1156a	N	0	1	1	0	0	1	0	0	0	N
1158a	C	0	0	0	0	0	0	0	0	0	N
1159a	E	0	0	1	0	0	1	0	0	0	N
1160a	N	0	0	1	0	0	1	0	0	0	E
1163a	N	1	0	0	0	0	0	0	0	0	N
