ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
138a	1	0	1	0	0	0	1	0	0	DL
142a	0	0	1	0	0	1	0	0	0	DL
143a	0	0	1	1	0	1	0	0	0	DL
144a	1	0	0	0	0	0	0	0	0	DL
145a	0	0	0	0	0	0	0	0	0	DL
147a	1	0	0	0	0	0	0	0	0	DL
149a	0	0	1	0	0	1	0	0	0	DL
151a	0	0	1	0	0	1	0	0	0	DL
152a	1	0	1	1	0	1	0	0	0	DL
153a	0	0	1	0	0	1	0	0	0	S
154a	1	0	0	0	0	0	0	0	0	DL
155a	0	0	1	0	0	1	0	0	0	DL
156a	1	0	1	1	0	1	0	0	0	DL
157a	0	0	1	0	0	1	0	0	0	DL
158a	0	0	1	0	0	1	0	0	0	DL
160a	0	0	1	0	0	1	1	0	0	DL
162a	1	0	1	0	0	1	1	0	0	DL
165a	1	0	0	0	0	0	0	0	0	DL
166a	1	0	1	0	0	1	0	0	0	S
167a	0	0	1	0	0	1	1	0	0	DL
168a	0	0	1	0	0	1	0	0	1	S
169a	0	0	1	0	0	1	0	0	0	DL
171a	0	1	1	0	0	1	0	0	0	N
172a	1	0	1	0	0	1	1	0	0	DL
174a	1	0	1	0	0	1	1	0	0	DL
175a	1	0	1	0	0	1	0	0	0	DL
177a	1	0	1	0	0	1	1	0	0	DL
178a	0	0	1	0	0	1	0	0	0	DL
179a	0	0	1	0	1	1	1	0	1	DL
180a	0	0	1	0	0	1	0	0	0	DL
181a	0	0	1	0	0	1	0	0	0	DL
182a	0	0	1	1	0	1	0	0	0	DL
187a	0	0	1	0	0	1	0	0	0	DL
189a	0	0	1	0	0	1	0	0	0	DL
190a	0	0	1	0	0	1	0	0	0	DL
193a	0	0	1	0	0	1	0	0	0	DL
195a	0	0	1	0	0	1	0	0	0	DL
196a	0	0	1	1	0	1	0	0	0	DL
198a	0	0	1	1	0	1	0	0	0	DL
199a	0	0	1	0	0	1	0	0	0	DL
203a	1	0	0	0	0	0	0	0	0	DL
204a	1	0	1	0	0	1	1	0	0	N
206a	0	0	1	0	0	1	1	0	0	DL
207a	1	0	0	0	0	0	0	0	0	DL
208a	0	0	1	0	0	1	1	0	0	N
209a	0	0	1	0	0	1	0	1	0	N
210a	1	0	0	0	0	0	0	0	0	DL
212a	1	0	0	0	0	0	0	0	0	DL
213a	0	0	1	0	0	1	1	0	0	DL
214a	0	0	1	0	0	1	0	1	0	DL
220a	0	0	1	0	0	1	0	0	0	DL
221a	0	0	1	0	0	1	0	0	0	N
229a	0	0	1	0	0	1	0	0	0	DL
230a	0	0	1	1	0	1	0	0	0	DL
231a	0	0	1	0	0	1	0	0	0	DL
235a	0	0	0	0	0	0	0	0	0	DL
239a	0	0	1	0	0	1	0	0	0	DL
242a	0	0	1	0	0	1	0	0	0	N
243a	0	0	1	0	0	1	1	0	0	DL
244a	1	0	1	1	0	1	0	0	0	DL
245a	0	0	1	0	0	1	0	0	0	DL
246a	0	0	1	0	0	1	1	0	0	DL
247a	0	0	1	0	0	1	0	0	0	N
250a	0	0	1	0	0	1	0	0	0	DL
251a	0	0	1	0	0	1	0	0	0	DL
252a	0	0	1	0	0	1	0	0	0	DL
255a	0	0	1	0	0	1	0	0	0	S
261a	0	0	0	0	0	0	0	0	0	DL
262a	0	0	1	0	0	1	0	0	0	DL
263a	0	0	1	0	0	1	1	1	0	DL
264a	0	0	1	0	0	1	0	0	0	N
267a	1	0	0	0	0	0	0	0	0	DL
268a	1	0	0	0	0	0	0	0	0	DL
270a	1	0	1	0	0	1	0	0	0	DL
271a	0	0	0	0	0	0	0	0	0	DL
274a	0	0	1	0	0	1	0	0	0	N
275a	1	0	0	0	0	0	0	0	0	S
278a	0	0	1	0	0	1	1	0	1	DL
281a	0	0	0	0	0	0	0	0	0	DL
282a	0	0	1	0	0	1	0	0	0	DL
284a	0	0	1	0	0	1	0	0	0	DL
288a	1	0	1	0	0	1	1	1	0	DL
290a	1	0	1	0	0	1	1	1	0	DL
292a	0	0	1	0	0	1	0	0	1	DL
294a	0	0	1	0	0	1	0	0	1	DL
295a	0	0	1	0	0	1	0	1	0	DL
297a	0	0	1	0	0	0	0	0	1	DL
298a	0	0	1	0	0	0	0	1	1	DL
299a	0	0	1	0	0	1	0	0	0	DL
300a	0	0	1	0	0	1	0	0	0	DL
306a	0	0	1	0	0	1	1	0	0	DL
307a	0	0	1	0	0	1	1	0	0	DL
308a	1	0	0	0	0	0	0	0	0	S
314a	1	0	0	0	0	0	0	0	0	DL
316a	1	0	0	0	0	0	0	0	0	DL
319a	1	0	0	0	0	0	0	0	0	DL
320a	1	0	0	0	0	0	0	0	0	DL
321a	1	0	0	0	0	0	0	0	0	DL
322a	0	0	1	0	0	1	0	0	0	S
324a	0	0	1	0	0	1	0	1	0	DL
325a	1	0	1	1	0	1	0	1	0	DL
326a	0	0	1	0	0	1	1	0	0	DL
328a	0	0	1	0	0	1	1	0	0	DL
330a	0	0	1	0	0	1	1	0	0	DL
334a	1	0	1	0	0	1	0	0	0	N
336a	1	0	0	0	0	0	0	0	0	N
337a	1	0	0	0	0	0	0	0	0	N
343a	0	0	1	0	0	1	0	0	0	DL
345a	1	0	0	0	0	0	0	0	0	DL
348a	1	0	0	0	0	0	0	0	0	DL
350a	1	0	0	0	0	0	0	0	0	DL
352a	0	0	1	0	1	1	0	0	0	DL
353a	0	0	1	0	0	1	0	0	0	N
355a	0	0	0	0	0	0	0	0	0	DL
356a	1	0	1	0	0	1	0	0	0	DL
357a	0	0	1	1	0	1	0	0	0	DL
359a	0	0	0	0	0	0	0	0	0	S
364a	0	0	1	0	0	1	1	0	0	DL
365a	0	0	1	0	0	1	0	0	0	N
368a	0	0	0	0	0	0	0	0	0	DL
369a	0	0	0	0	0	0	0	0	0	N
371a	0	0	1	0	0	1	0	0	0	S
376a	0	0	0	0	0	0	0	0	0	DL
383a	0	0	0	0	0	0	0	0	0	DL
385a	1	0	1	0	0	1	0	0	1	DL
386a	0	0	1	0	0	1	0	0	0	DL
388a	0	0	1	0	0	1	1	0	0	DL
389a	0	0	0	0	0	0	0	0	0	DL
400a	0	0	0	0	0	0	0	0	0	DL
401a	0	0	0	0	0	0	0	0	0	DL
405a	0	0	1	0	0	1	0	1	0	DL
406a	0	0	1	0	0	0	0	1	0	DL
407a	0	0	1	0	0	0	1	1	0	DL
408a	0	0	1	0	0	1	1	0	0	DL
411a	0	0	1	0	0	1	0	0	0	DL
412a	0	0	1	0	0	1	1	0	0	DL
414a	1	0	1	0	0	1	0	0	0	N
416a	0	0	1	0	0	1	1	1	0	DL
418a	0	0	0	0	0	0	0	0	0	DL
419a	1	0	0	0	0	0	0	0	0	DL
420a	0	0	0	0	0	0	0	0	0	DL
421a	0	0	0	0	0	0	0	0	0	DL
424a	0	0	1	0	0	1	1	1	0	N
425a	0	0	0	0	0	0	0	0	0	DL
430a	0	0	1	0	0	1	1	0	0	DL
431a	1	0	1	1	0	1	0	1	0	DL
432a	0	0	1	0	0	1	0	0	0	DL
433a	0	0	1	0	0	1	0	0	0	DL
437a	0	0	0	0	0	0	0	0	0	DL
443a	1	0	0	0	0	0	0	0	0	DL
444a	1	0	1	0	0	1	0	0	0	DL
445a	0	0	1	0	0	1	0	1	0	DL
448a	0	0	1	0	0	1	0	0	1	DL
452a	0	0	1	0	0	1	0	0	0	DL
453a	0	0	1	0	0	1	0	0	0	DL
455a	1	0	1	0	0	1	1	1	0	DL
456a	0	0	0	0	0	0	0	0	0	DL
458a	0	0	1	1	0	1	0	0	0	DL
459a	0	0	0	0	0	0	0	0	0	DL
460a	0	0	0	0	0	0	0	0	0	DL
463a	0	0	0	0	0	0	0	0	0	DL
464a	0	0	1	0	0	1	0	0	0	DL
466a	1	0	1	1	0	1	0	0	0	DL
467a	1	0	1	0	0	1	0	1	0	DL
468a	1	0	0	0	0	0	0	0	0	DL
469a	0	0	1	0	0	1	0	0	0	DL
471a	0	0	1	0	0	1	1	0	0	DL
472a	0	0	1	0	0	1	1	0	0	DL
474a	0	0	0	0	0	0	0	0	0	DL
478a	1	0	1	0	0	1	0	0	0	N
479a	1	0	1	0	0	1	1	1	0	DL
480a	1	0	1	1	0	1	1	1	0	DL
481a	0	0	1	0	0	1	1	1	0	N
482a	0	0	1	0	0	1	0	1	0	S
483a	1	0	1	1	0	1	0	0	0	DL
487a	0	0	1	0	0	1	0	0	0	DL
488a	0	0	1	0	0	1	0	0	0	DL
490a	0	0	1	0	0	1	0	0	0	DL
495a	0	0	1	0	0	1	1	0	0	N
498a	0	0	1	0	0	1	1	0	0	DL
502a	0	0	1	0	0	1	0	1	0	DL
503a	1	0	1	1	0	1	0	0	0	DL
504a	0	0	1	0	0	1	0	0	0	DL
509a	1	0	1	1	0	1	0	0	0	DL
510a	0	0	0	0	0	0	0	0	0	DL
511a	0	0	1	0	0	1	0	1	0	DL
512a	0	0	1	1	0	1	0	0	0	DL
518a	0	0	1	0	0	1	0	0	0	DL
519a	1	0	1	1	0	1	0	0	0	DL
521a	0	0	1	0	0	1	1	0	0	DL
525a	1	0	0	0	0	0	0	0	0	DL
532a	0	0	0	0	0	0	0	0	0	DL
533a	0	0	1	0	0	1	0	0	0	DL
534a	0	0	1	0	0	1	0	0	0	S
536a	1	0	0	0	0	0	0	0	0	DL
537a	1	0	1	0	0	1	1	0	0	DL
539a	0	0	0	0	0	0	0	0	0	DL
540a	0	0	1	0	0	1	0	1	0	DL
543a	0	0	1	0	0	1	0	0	0	DL
546a	0	0	1	0	0	1	0	0	0	S
547a	0	0	1	0	0	1	0	0	1	DL
549a	0	0	1	0	0	1	0	0	1	DL
553a	0	0	1	0	0	1	0	0	1	DL
554a	0	0	1	0	0	1	0	0	0	DL
558a	0	0	0	0	0	0	0	0	0	DL
559a	0	0	1	0	0	1	0	0	0	DL
562a	1	0	0	0	0	0	0	0	0	DL
563a	0	0	1	0	0	1	0	1	0	DL
566a	0	0	0	0	0	0	0	0	0	DL
567a	0	0	1	0	0	1	0	0	0	S
569a	1	1	1	0	0	1	1	0	0	DL
572a	0	1	1	0	0	1	0	0	0	DL
573a	0	0	0	0	0	0	0	0	0	DL
575a	0	0	1	0	0	1	1	0	0	DL
576a	0	0	1	0	0	1	0	1	0	DL
577a	1	0	1	0	0	1	1	0	0	DL
578a	1	0	0	0	0	0	0	0	0	DL
579a	0	0	1	0	0	1	1	0	0	N
580a	0	0	1	0	0	1	0	0	0	DL
582a	0	0	1	0	0	1	0	0	0	N
583a	0	0	1	0	0	1	0	0	0	DL
584a	1	0	1	1	0	1	0	0	0	DL
585a	0	0	1	0	0	1	1	0	0	DL
589a	0	0	1	0	0	1	0	1	0	DL
590a	0	0	1	0	0	1	1	0	0	DL
591a	0	0	1	0	0	1	0	0	0	DL
593a	0	0	1	0	0	1	0	0	0	DL
594a	1	0	1	0	0	1	0	0	0	DL
595a	0	0	1	0	0	1	0	1	0	DL
596a	1	0	1	1	0	1	0	1	0	DL
598a	0	0	1	0	0	1	0	0	0	DL
600a	0	0	1	0	0	1	0	0	0	DL
602a	1	0	1	1	0	1	0	0	0	N
607a	1	0	1	0	0	1	1	0	0	DL
610a	1	0	1	0	0	1	1	0	0	DL
612a	0	0	1	0	0	1	0	1	0	N
613a	0	0	1	0	0	1	0	0	0	S
614a	0	0	0	0	0	0	0	0	0	N
615a	0	0	1	0	0	1	0	0	0	DL
616a	0	0	1	0	0	1	0	0	0	DL
618a	1	0	1	0	0	1	0	0	0	DL
620a	1	0	0	0	0	0	0	0	0	DL
623a	0	0	0	0	0	0	0	0	0	DL
624a	1	0	0	0	0	0	0	0	0	DL
627a	0	0	1	0	0	1	0	1	0	DL
633a	1	0	0	0	0	0	0	0	0	DL
635a	0	0	0	0	0	0	0	0	0	DL
636a	0	0	1	0	0	1	1	0	0	DL
639a	0	0	1	0	0	1	0	0	0	DL
640a	0	0	1	0	0	1	0	0	0	N
642a	0	0	1	0	0	1	0	0	0	DL
644a	1	0	1	0	0	1	0	0	0	DL
652a	0	0	1	0	0	1	0	0	0	DL
654a	1	0	1	0	0	1	0	0	0	DL
656a	1	0	1	0	0	1	0	0	0	DL
658a	0	0	1	0	0	1	0	0	0	DL
659a	1	0	1	0	0	1	0	1	0	DL
662a	1	0	1	1	0	1	1	0	0	DL
664a	1	0	1	0	0	1	0	1	0	DL
665a	0	0	1	0	0	1	0	0	0	DL
666a	1	0	1	1	0	1	1	0	0	N
667a	0	0	1	0	0	1	0	0	0	DL
669a	1	0	1	0	1	1	0	0	0	DL
670a	0	0	1	0	0	1	1	1	0	DL
673a	0	0	1	0	0	1	1	1	0	DL
674a	0	0	1	1	0	1	0	1	0	N
675a	0	0	1	0	0	1	1	1	0	N
677a	0	0	0	0	0	0	0	0	0	DL
681a	0	0	1	0	0	1	0	0	0	DL
682a	0	0	1	0	0	1	1	1	0	DL
683a	0	0	1	1	0	1	0	1	0	DL
684a	0	0	1	0	0	1	0	1	0	DL
686a	1	0	1	0	0	1	1	1	0	DL
688a	0	0	1	0	0	1	0	1	0	DL
694a	0	0	1	0	0	1	1	1	0	S
695a	1	0	0	0	0	0	0	0	0	DL
700a	1	0	0	0	0	0	0	0	0	DL
701a	0	0	0	0	0	0	0	0	0	DL
705a	0	0	1	0	0	1	0	0	0	DL
706a	0	0	1	1	0	1	0	0	0	DL
707a	0	0	1	0	0	1	0	0	0	DL
708a	0	0	1	1	0	1	0	1	0	DL
710a	0	0	1	0	0	1	1	0	1	DL
712a	0	0	1	0	0	1	0	1	0	DL
713a	0	0	1	0	0	1	0	0	0	DL
714a	0	0	1	0	0	0	0	1	0	DL
716a	0	0	1	1	0	1	0	0	0	N
719a	0	0	1	1	0	1	0	1	0	DL
720a	0	0	1	1	0	1	0	1	0	DL
721a	0	0	1	1	0	1	0	1	0	DL
724a	0	0	1	1	0	1	0	0	0	DL
726a	0	0	1	0	0	1	0	0	0	DL
739a	0	1	1	0	0	1	0	0	0	N
742a	0	0	1	0	0	1	0	0	0	DL
743a	1	0	1	0	0	0	0	1	0	DL
744a	0	0	1	0	0	0	0	1	0	DL
750a	1	0	0	0	0	0	0	0	0	DL
751a	0	0	1	0	0	1	0	0	1	DL
753a	1	0	1	1	0	1	0	0	0	DL
755a	1	0	0	0	0	0	0	0	0	DL
756a	1	0	0	0	0	0	0	0	0	DL
758a	1	0	0	0	0	0	0	0	0	DL
763a	1	0	1	0	0	1	0	0	0	S
767a	0	0	0	0	0	0	0	0	0	DL
771a	0	0	1	0	0	1	0	0	0	DL
773a	0	0	1	0	0	1	0	0	1	DL
775a	0	0	1	0	0	1	0	0	0	DL
776a	0	0	0	0	0	0	0	0	0	DL
778a	1	0	0	0	0	0	0	0	0	DL
779a	1	0	0	0	0	0	0	0	0	DL
781a	0	0	1	0	0	1	0	0	0	S
782a	1	0	1	1	0	1	0	0	0	DL
786a	0	0	0	0	0	0	0	0	0	DL
787a	1	0	0	0	0	0	0	0	0	DL
788a	1	0	0	0	0	0	0	0	0	DL
790a	1	0	0	0	0	0	0	0	0	DL
794a	0	0	1	0	0	1	0	0	0	DL
795a	1	0	1	0	0	1	0	0	0	DL
800a	0	0	0	0	0	0	0	0	0	DL
801a	1	0	1	0	0	1	0	0	0	DL
803a	0	0	1	0	0	1	0	0	0	DL
805a	0	0	1	0	0	1	0	1	0	DL
806a	1	0	1	1	0	1	0	0	0	DL
808a	1	0	1	0	0	1	0	0	0	N
809a	1	0	1	1	0	1	0	0	0	DL
810a	0	0	1	0	0	1	1	0	0	DL
815a	1	0	0	0	0	0	0	0	0	DL
817a	0	0	1	0	0	1	0	0	1	DL
818a	0	0	1	0	0	1	0	1	0	DL
819a	1	0	1	1	0	1	0	0	0	DL
821a	0	0	1	0	0	1	1	0	0	DL
823a	1	0	1	0	0	0	0	1	0	DL
826a	0	0	1	0	0	1	1	0	0	DL
828a	1	0	1	1	0	1	0	0	0	DL
829a	0	0	1	0	0	1	0	0	0	S
832a	0	0	1	0	0	1	0	0	0	DL
833a	1	0	1	0	0	0	0	1	0	DL
834a	1	0	0	0	0	0	0	0	0	DL
835a	1	0	0	0	0	0	0	0	0	DL
837a	0	0	0	0	0	0	0	0	0	DL
838a	0	0	1	0	0	1	1	1	0	DL
840a	0	0	1	0	0	1	0	1	0	DL
842a	0	0	1	0	0	1	0	1	0	DL
843a	0	0	1	0	0	1	0	0	0	DL
847a	1	0	1	0	0	1	0	0	0	DL
849a	0	0	1	0	0	1	1	0	1	DL
850a	1	0	1	0	0	1	0	0	0	DL
853a	0	0	1	0	0	1	0	0	0	DL
856a	0	0	1	0	0	1	0	0	0	DL
861a	1	0	1	1	0	1	1	0	0	DL
863a	0	0	1	0	0	1	0	1	0	S
865a	1	0	1	0	0	1	0	0	0	DL
871a	1	0	0	0	0	0	0	0	0	DL
875a	1	0	0	0	0	0	0	0	0	DL
877a	0	0	1	0	0	1	0	0	0	DL
884a	1	0	0	0	0	0	0	0	0	DL
885a	1	0	0	0	0	0	0	0	0	DL
886a	1	0	0	0	0	0	0	0	0	DL
890a	0	0	1	0	0	1	0	0	0	DL
894a	0	0	0	0	0	0	0	0	0	DL
896a	1	0	0	0	0	0	0	0	0	DL
897a	0	0	0	0	0	0	0	0	0	DL
900a	1	0	1	1	0	1	0	0	0	DL
901a	0	0	1	0	0	1	0	0	0	N
903a	0	0	1	0	0	1	0	0	0	DL
905a	0	0	1	0	0	1	0	1	0	DL
911a	0	0	1	0	0	1	0	0	0	DL
912a	0	0	1	0	0	1	1	0	0	S
914a	0	0	1	0	0	1	0	0	0	DL
918a	0	0	0	0	0	0	0	0	0	DL
921a	1	0	0	0	0	0	0	0	0	DL
923a	0	0	1	0	0	1	1	0	0	DL
924a	0	0	1	1	0	1	0	0	0	DL
926a	0	0	1	0	0	1	0	0	0	DL
928a	0	0	1	0	0	1	1	0	0	DL
929a	0	0	1	0	0	1	1	0	0	DL
930a	0	0	1	0	0	1	1	0	0	DL
934a	1	0	1	0	0	1	0	0	0	DL
937a	0	0	1	0	0	1	0	0	0	DL
938a	0	0	1	0	0	1	0	1	0	DL
939a	1	0	1	0	0	1	0	0	0	DL
941a	0	0	1	0	0	0	0	1	0	DL
942a	1	0	0	0	0	0	0	0	0	DL
946a	0	0	0	0	0	0	0	0	0	DL
951a	0	0	1	0	0	1	1	0	0	N
952a	1	0	1	0	0	1	0	0	0	N
954a	0	0	1	0	0	0	1	1	0	DL
955a	1	0	1	0	0	1	0	0	0	DL
958a	0	0	1	0	0	1	0	1	0	N
964a	1	0	1	1	0	1	0	0	0	DL
965a	1	1	1	0	0	1	0	1	0	N
966a	1	0	1	0	0	1	1	0	0	S
968a	1	0	0	0	0	0	0	0	0	DL
969a	1	0	1	0	0	1	1	0	0	S
972a	1	0	1	0	0	1	1	0	0	S
974a	1	0	0	0	0	0	0	0	0	DL
976a	0	0	1	0	0	1	0	0	0	DL
981a	0	0	0	0	0	0	0	0	0	DL
982a	0	0	0	0	0	0	0	0	0	DL
983a	1	0	0	0	0	0	0	0	0	DL
986a	0	0	1	0	0	1	0	0	0	DL
990a	0	0	1	0	0	1	0	1	0	N
992a	0	0	1	0	0	1	0	1	0	DL
993a	0	0	1	0	0	1	0	1	0	DL
995a	1	0	1	0	0	1	1	1	0	DL
997a	1	0	1	0	0	1	0	1	0	DL
1001a	0	0	1	0	0	1	0	0	0	DL
1003a	0	0	0	0	0	0	0	0	0	DL
1005a	1	0	0	0	0	0	0	0	0	DL
1006a	0	0	1	0	0	1	1	1	0	DL
1011a	0	0	1	1	0	1	0	0	0	DL
1012a	1	0	1	0	0	1	1	0	0	DL
1013a	1	0	1	0	0	1	1	0	0	DL
1017a	0	0	0	0	0	0	0	0	0	DL
1023a	0	0	1	0	0	1	0	1	0	DL
1024a	0	0	1	0	0	1	0	0	0	DL
1025a	0	0	0	0	0	0	0	0	0	N
1027a	0	0	0	0	0	0	0	0	0	DL
1030a	0	0	1	0	0	1	0	1	0	DL
1032a	1	0	0	0	0	0	0	0	0	DL
1034a	0	0	0	0	0	0	0	0	0	DL
1035a	0	0	1	0	0	1	0	0	0	DL
1036a	1	0	1	1	0	1	0	0	0	DL
1040a	1	0	0	0	0	0	0	0	0	DL
1041a	1	0	0	0	0	0	0	0	0	DL
1042a	1	0	1	0	0	0	0	1	0	DL
1051a	1	0	0	0	0	0	0	0	0	DL
1056a	1	0	0	0	0	0	0	0	0	DL
1058a	0	0	1	0	0	1	0	0	0	DL
1059a	1	0	1	1	0	1	0	0	0	DL
1060a	1	0	0	0	0	0	0	0	0	DL
1062a	1	0	1	1	0	1	0	0	0	DL
1063a	1	0	1	0	0	1	0	1	0	DL
1066a	0	0	1	0	0	1	0	1	0	DL
1067a	0	0	1	0	0	1	0	1	0	DL
1070a	0	0	1	0	0	1	0	1	0	DL
1071a	1	0	1	0	0	1	0	0	0	DL
1072a	0	0	1	0	0	1	0	0	1	DL
1073a	1	0	1	0	0	1	0	0	0	DL
1077a	0	0	1	1	0	1	0	1	0	DL
1079a	1	0	0	0	0	0	0	0	0	DL
1081a	0	0	1	0	0	1	0	0	0	DL
1086a	0	0	1	0	0	1	0	0	0	DL
1089a	0	0	1	0	0	1	0	0	0	DL
1098a	0	0	1	0	0	1	0	0	0	DL
1100a	1	0	1	0	1	0	1	0	1	DL
1101a	1	0	0	0	0	0	0	0	0	DL
1103a	1	0	0	0	0	0	0	0	0	DL
1106a	0	0	1	0	0	1	0	0	0	DL
1107a	1	0	1	0	0	1	0	0	0	DL
1110a	1	0	0	0	0	0	0	0	0	DL
1113a	1	0	1	0	0	1	1	0	0	DL
1114a	0	0	0	0	0	0	0	0	0	DL
1116a	1	0	0	0	0	0	0	0	0	DL
1121a	0	0	1	0	0	1	0	1	0	DL
1126a	0	0	1	0	0	1	0	1	0	DL
1127a	1	0	1	1	0	1	0	0	0	DL
1130a	1	0	1	1	0	1	0	0	0	DL
1131a	0	1	1	0	0	1	0	0	0	S
1132a	1	0	0	0	0	0	0	0	0	DL
1134a	1	0	0	0	0	0	0	0	0	DL
1136a	1	0	0	0	0	0	0	0	0	DL
1138a	1	0	0	0	0	0	0	0	0	DL
1139a	0	0	1	0	0	1	0	0	0	DL
1140a	1	0	0	0	0	0	0	0	0	DL
1141a	0	0	1	0	0	1	0	0	0	S
1142a	1	0	0	0	0	0	0	0	0	DL
1143a	0	0	1	0	0	0	0	1	1	DL
1144a	1	0	1	1	0	0	0	0	1	DL
1146a	1	0	1	1	0	0	0	0	1	DL
1148a	0	0	1	0	0	1	0	0	0	DL
1150a	0	0	1	0	0	1	0	0	0	DL
1151a	1	0	1	1	0	1	0	0	0	DL
1152a	0	0	1	0	0	1	0	0	0	DL
1156a	0	1	1	0	0	1	0	0	0	DL
1158a	0	0	0	0	0	0	0	0	0	DL
1159a	0	0	1	0	0	1	0	0	0	DL
1160a	0	0	1	0	0	1	0	0	0	DL
1163a	1	0	0	0	0	0	0	0	0	DL
1164a	1	0	1	0	0	0	1	0	0	DL
1166a	0	0	1	0	0	1	0	0	0	DL
1168a	0	0	1	0	0	1	0	0	0	DL
1171a	1	0	1	1	0	1	0	0	0	DL
1172a	0	0	1	0	0	1	0	0	0	DL
1173a	1	0	1	1	0	1	0	0	0	DL
1174a	0	0	1	0	0	1	0	0	0	S
1176a	1	0	1	1	0	1	0	0	0	DL
1181a	1	0	0	0	0	0	0	0	0	DL
1183a	1	0	0	0	0	0	0	0	0	DL
1185a	0	0	1	0	0	1	0	0	0	N
1186a	0	0	1	0	0	1	0	0	0	DL
1187a	0	0	1	0	0	1	0	0	0	DL
1189a	0	0	1	0	0	1	0	0	0	DL
1197a	0	0	1	1	0	1	0	0	0	DL
1198a	0	0	1	0	0	1	0	0	0	DL
1201a	0	0	1	0	0	1	0	0	0	DL
1203a	0	0	1	1	0	1	0	0	0	DL
1204a	1	0	1	0	0	0	0	1	0	DL
1208a	0	0	1	0	0	1	0	0	0	DL
1209a	1	0	1	1	0	1	0	0	0	DL
1210a	0	0	1	0	0	1	0	0	0	S
1211a	0	0	1	1	0	1	0	0	0	DL
1216a	1	0	0	0	0	0	0	0	0	DL
1217a	0	0	1	0	0	1	0	0	0	N
1218a	1	0	1	1	0	1	0	0	0	DL
