ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
106a	0	0	1	0	0	1	0	0	0	B
108a	1	0	0	0	0	0	0	0	0	N
109a	0	0	1	0	0	1	1	1	0	N
110a	0	0	1	0	0	1	1	1	0	B
111a	0	0	1	0	0	1	1	0	0	DL
114a	0	0	0	0	0	0	0	0	0	B
115a	0	0	0	0	0	0	0	0	0	B
118a	0	0	1	0	0	1	0	1	0	DL
121a	0	0	1	0	0	1	0	1	0	DL
123a	0	0	1	0	0	1	1	1	0	B
125a	0	0	1	0	0	1	1	0	0	B
128a	0	0	1	0	0	1	1	1	0	B
132a	0	0	1	1	0	1	0	0	0	B
134a	0	0	1	0	0	1	1	0	0	B
135a	1	0	1	1	0	0	0	1	0	B
137a	0	0	1	0	0	1	0	1	0	B
138a	1	0	1	0	0	0	1	0	0	B
142a	0	0	1	0	0	1	0	0	0	B
143a	0	0	1	1	0	1	0	0	0	DL
144a	1	0	0	0	0	0	0	0	0	B
145a	0	0	0	0	0	0	0	0	0	B
147a	1	0	0	0	0	0	0	0	0	B
149a	0	0	1	0	0	1	0	0	0	DL
151a	0	0	1	0	0	1	0	0	0	B
152a	1	0	1	1	0	1	0	0	0	B
153a	0	0	1	0	0	1	0	0	0	S
154a	1	0	0	0	0	0	0	0	0	B
155a	0	0	1	0	0	1	0	0	0	B
156a	1	0	1	1	0	1	0	0	0	B
157a	0	0	1	0	0	1	0	0	0	B
158a	0	0	1	0	0	1	0	0	0	B
160a	0	0	1	0	0	1	1	0	0	DL
162a	1	0	1	0	0	1	1	0	0	B
165a	1	0	0	0	0	0	0	0	0	B
166a	1	0	1	0	0	1	0	0	0	S
167a	0	0	1	0	0	1	1	0	0	DL
168a	0	0	1	0	0	1	0	0	1	S
169a	0	0	1	0	0	1	0	0	0	B
171a	0	1	1	0	0	1	0	0	0	N
172a	1	0	1	0	0	1	1	0	0	DL
174a	1	0	1	0	0	1	1	0	0	B
175a	1	0	1	0	0	1	0	0	0	B
177a	1	0	1	0	0	1	1	0	0	DL
178a	0	0	1	0	0	1	0	0	0	B
179a	0	0	1	0	1	1	1	0	1	B
180a	0	0	1	0	0	1	0	0	0	DL
181a	0	0	1	0	0	1	0	0	0	DL
182a	0	0	1	1	0	1	0	0	0	B
187a	0	0	1	0	0	1	0	0	0	B
189a	0	0	1	0	0	1	0	0	0	B
190a	0	0	1	0	0	1	0	0	0	B
193a	0	0	1	0	0	1	0	0	0	DL
195a	0	0	1	0	0	1	0	0	0	DL
196a	0	0	1	1	0	1	0	0	0	DL
198a	0	0	1	1	0	1	0	0	0	DL
199a	0	0	1	0	0	1	0	0	0	B
203a	1	0	0	0	0	0	0	0	0	B
204a	1	0	1	0	0	1	1	0	0	N
206a	0	0	1	0	0	1	1	0	0	B
207a	1	0	0	0	0	0	0	0	0	DL
208a	0	0	1	0	0	1	1	0	0	N
209a	0	0	1	0	0	1	0	1	0	N
210a	1	0	0	0	0	0	0	0	0	B
212a	1	0	0	0	0	0	0	0	0	B
213a	0	0	1	0	0	1	1	0	0	B
214a	0	0	1	0	0	1	0	1	0	B
220a	0	0	1	0	0	1	0	0	0	B
221a	0	0	1	0	0	1	0	0	0	N
229a	0	0	1	0	0	1	0	0	0	B
230a	0	0	1	1	0	1	0	0	0	B
231a	0	0	1	0	0	1	0	0	0	B
235a	0	0	0	0	0	0	0	0	0	B
239a	0	0	1	0	0	1	0	0	0	B
242a	0	0	1	0	0	1	0	0	0	N
243a	0	0	1	0	0	1	1	0	0	B
244a	1	0	1	1	0	1	0	0	0	DL
245a	0	0	1	0	0	1	0	0	0	DL
246a	0	0	1	0	0	1	1	0	0	B
247a	0	0	1	0	0	1	0	0	0	N
250a	0	0	1	0	0	1	0	0	0	B
251a	0	0	1	0	0	1	0	0	0	B
252a	0	0	1	0	0	1	0	0	0	B
255a	0	0	1	0	0	1	0	0	0	S
261a	0	0	0	0	0	0	0	0	0	B
262a	0	0	1	0	0	1	0	0	0	DL
263a	0	0	1	0	0	1	1	1	0	B
264a	0	0	1	0	0	1	0	0	0	N
267a	1	0	0	0	0	0	0	0	0	B
268a	1	0	0	0	0	0	0	0	0	B
270a	1	0	1	0	0	1	0	0	0	B
271a	0	0	0	0	0	0	0	0	0	B
274a	0	0	1	0	0	1	0	0	0	N
275a	1	0	0	0	0	0	0	0	0	S
278a	0	0	1	0	0	1	1	0	1	B
281a	0	0	0	0	0	0	0	0	0	B
282a	0	0	1	0	0	1	0	0	0	B
284a	0	0	1	0	0	1	0	0	0	DL
288a	1	0	1	0	0	1	1	1	0	B
290a	1	0	1	0	0	1	1	1	0	B
292a	0	0	1	0	0	1	0	0	1	B
294a	0	0	1	0	0	1	0	0	1	B
295a	0	0	1	0	0	1	0	1	0	B
297a	0	0	1	0	0	0	0	0	1	B
298a	0	0	1	0	0	0	0	1	1	B
299a	0	0	1	0	0	1	0	0	0	B
300a	0	0	1	0	0	1	0	0	0	DL
306a	0	0	1	0	0	1	1	0	0	B
307a	0	0	1	0	0	1	1	0	0	B
308a	1	0	0	0	0	0	0	0	0	S
314a	1	0	0	0	0	0	0	0	0	B
316a	1	0	0	0	0	0	0	0	0	B
319a	1	0	0	0	0	0	0	0	0	B
320a	1	0	0	0	0	0	0	0	0	B
321a	1	0	0	0	0	0	0	0	0	B
322a	0	0	1	0	0	1	0	0	0	S
324a	0	0	1	0	0	1	0	1	0	B
325a	1	0	1	1	0	1	0	1	0	B
326a	0	0	1	0	0	1	1	0	0	B
328a	0	0	1	0	0	1	1	0	0	B
330a	0	0	1	0	0	1	1	0	0	B
334a	1	0	1	0	0	1	0	0	0	N
336a	1	0	0	0	0	0	0	0	0	N
337a	1	0	0	0	0	0	0	0	0	N
343a	0	0	1	0	0	1	0	0	0	DL
345a	1	0	0	0	0	0	0	0	0	B
348a	1	0	0	0	0	0	0	0	0	B
350a	1	0	0	0	0	0	0	0	0	B
352a	0	0	1	0	1	1	0	0	0	DL
353a	0	0	1	0	0	1	0	0	0	N
355a	0	0	0	0	0	0	0	0	0	B
356a	1	0	1	0	0	1	0	0	0	DL
357a	0	0	1	1	0	1	0	0	0	B
359a	0	0	0	0	0	0	0	0	0	S
364a	0	0	1	0	0	1	1	0	0	DL
365a	0	0	1	0	0	1	0	0	0	N
368a	0	0	0	0	0	0	0	0	0	B
369a	0	0	0	0	0	0	0	0	0	N
371a	0	0	1	0	0	1	0	0	0	S
376a	0	0	0	0	0	0	0	0	0	B
383a	0	0	0	0	0	0	0	0	0	B
385a	1	0	1	0	0	1	0	0	1	B
386a	0	0	1	0	0	1	0	0	0	B
388a	0	0	1	0	0	1	1	0	0	B
389a	0	0	0	0	0	0	0	0	0	B
400a	0	0	0	0	0	0	0	0	0	B
401a	0	0	0	0	0	0	0	0	0	B
405a	0	0	1	0	0	1	0	1	0	DL
406a	0	0	1	0	0	0	0	1	0	DL
407a	0	0	1	0	0	0	1	1	0	B
408a	0	0	1	0	0	1	1	0	0	DL
411a	0	0	1	0	0	1	0	0	0	DL
412a	0	0	1	0	0	1	1	0	0	B
414a	1	0	1	0	0	1	0	0	0	N
416a	0	0	1	0	0	1	1	1	0	B
418a	0	0	0	0	0	0	0	0	0	B
419a	1	0	0	0	0	0	0	0	0	B
420a	0	0	0	0	0	0	0	0	0	B
421a	0	0	0	0	0	0	0	0	0	B
424a	0	0	1	0	0	1	1	1	0	N
425a	0	0	0	0	0	0	0	0	0	DL
430a	0	0	1	0	0	1	1	0	0	B
431a	1	0	1	1	0	1	0	1	0	B
432a	0	0	1	0	0	1	0	0	0	B
433a	0	0	1	0	0	1	0	0	0	DL
437a	0	0	0	0	0	0	0	0	0	B
443a	1	0	0	0	0	0	0	0	0	B
444a	1	0	1	0	0	1	0	0	0	B
445a	0	0	1	0	0	1	0	1	0	B
448a	0	0	1	0	0	1	0	0	1	DL
452a	0	0	1	0	0	1	0	0	0	B
453a	0	0	1	0	0	1	0	0	0	DL
455a	1	0	1	0	0	1	1	1	0	B
456a	0	0	0	0	0	0	0	0	0	B
458a	0	0	1	1	0	1	0	0	0	B
459a	0	0	0	0	0	0	0	0	0	B
460a	0	0	0	0	0	0	0	0	0	B
463a	0	0	0	0	0	0	0	0	0	DL
464a	0	0	1	0	0	1	0	0	0	B
466a	1	0	1	1	0	1	0	0	0	B
467a	1	0	1	0	0	1	0	1	0	B
468a	1	0	0	0	0	0	0	0	0	B
469a	0	0	1	0	0	1	0	0	0	B
471a	0	0	1	0	0	1	1	0	0	B
472a	0	0	1	0	0	1	1	0	0	B
474a	0	0	0	0	0	0	0	0	0	B
478a	1	0	1	0	0	1	0	0	0	N
479a	1	0	1	0	0	1	1	1	0	B
480a	1	0	1	1	0	1	1	1	0	DL
481a	0	0	1	0	0	1	1	1	0	N
482a	0	0	1	0	0	1	0	1	0	S
483a	1	0	1	1	0	1	0	0	0	B
487a	0	0	1	0	0	1	0	0	0	B
488a	0	0	1	0	0	1	0	0	0	B
490a	0	0	1	0	0	1	0	0	0	B
495a	0	0	1	0	0	1	1	0	0	N
498a	0	0	1	0	0	1	1	0	0	B
502a	0	0	1	0	0	1	0	1	0	B
503a	1	0	1	1	0	1	0	0	0	B
504a	0	0	1	0	0	1	0	0	0	DL
509a	1	0	1	1	0	1	0	0	0	B
510a	0	0	0	0	0	0	0	0	0	B
511a	0	0	1	0	0	1	0	1	0	B
512a	0	0	1	1	0	1	0	0	0	B
518a	0	0	1	0	0	1	0	0	0	B
519a	1	0	1	1	0	1	0	0	0	B
521a	0	0	1	0	0	1	1	0	0	B
525a	1	0	0	0	0	0	0	0	0	B
532a	0	0	0	0	0	0	0	0	0	B
533a	0	0	1	0	0	1	0	0	0	B
534a	0	0	1	0	0	1	0	0	0	S
536a	1	0	0	0	0	0	0	0	0	B
537a	1	0	1	0	0	1	1	0	0	B
539a	0	0	0	0	0	0	0	0	0	B
540a	0	0	1	0	0	1	0	1	0	B
543a	0	0	1	0	0	1	0	0	0	B
546a	0	0	1	0	0	1	0	0	0	S
547a	0	0	1	0	0	1	0	0	1	B
549a	0	0	1	0	0	1	0	0	1	B
553a	0	0	1	0	0	1	0	0	1	B
554a	0	0	1	0	0	1	0	0	0	B
558a	0	0	0	0	0	0	0	0	0	B
559a	0	0	1	0	0	1	0	0	0	DL
562a	1	0	0	0	0	0	0	0	0	B
563a	0	0	1	0	0	1	0	1	0	B
566a	0	0	0	0	0	0	0	0	0	B
567a	0	0	1	0	0	1	0	0	0	S
569a	1	1	1	0	0	1	1	0	0	B
572a	0	1	1	0	0	1	0	0	0	DL
573a	0	0	0	0	0	0	0	0	0	B
575a	0	0	1	0	0	1	1	0	0	B
576a	0	0	1	0	0	1	0	1	0	B
577a	1	0	1	0	0	1	1	0	0	B
578a	1	0	0	0	0	0	0	0	0	B
579a	0	0	1	0	0	1	1	0	0	N
580a	0	0	1	0	0	1	0	0	0	B
582a	0	0	1	0	0	1	0	0	0	N
583a	0	0	1	0	0	1	0	0	0	B
584a	1	0	1	1	0	1	0	0	0	B
585a	0	0	1	0	0	1	1	0	0	DL
589a	0	0	1	0	0	1	0	1	0	B
590a	0	0	1	0	0	1	1	0	0	DL
591a	0	0	1	0	0	1	0	0	0	B
593a	0	0	1	0	0	1	0	0	0	B
594a	1	0	1	0	0	1	0	0	0	B
595a	0	0	1	0	0	1	0	1	0	B
596a	1	0	1	1	0	1	0	1	0	DL
598a	0	0	1	0	0	1	0	0	0	DL
600a	0	0	1	0	0	1	0	0	0	B
602a	1	0	1	1	0	1	0	0	0	N
607a	1	0	1	0	0	1	1	0	0	B
610a	1	0	1	0	0	1	1	0	0	B
612a	0	0	1	0	0	1	0	1	0	N
613a	0	0	1	0	0	1	0	0	0	S
614a	0	0	0	0	0	0	0	0	0	N
615a	0	0	1	0	0	1	0	0	0	B
616a	0	0	1	0	0	1	0	0	0	DL
618a	1	0	1	0	0	1	0	0	0	DL
620a	1	0	0	0	0	0	0	0	0	B
623a	0	0	0	0	0	0	0	0	0	B
624a	1	0	0	0	0	0	0	0	0	B
627a	0	0	1	0	0	1	0	1	0	DL
633a	1	0	0	0	0	0	0	0	0	B
635a	0	0	0	0	0	0	0	0	0	B
636a	0	0	1	0	0	1	1	0	0	B
639a	0	0	1	0	0	1	0	0	0	B
640a	0	0	1	0	0	1	0	0	0	N
642a	0	0	1	0	0	1	0	0	0	B
644a	1	0	1	0	0	1	0	0	0	B
652a	0	0	1	0	0	1	0	0	0	DL
654a	1	0	1	0	0	1	0	0	0	DL
656a	1	0	1	0	0	1	0	0	0	DL
658a	0	0	1	0	0	1	0	0	0	B
659a	1	0	1	0	0	1	0	1	0	DL
662a	1	0	1	1	0	1	1	0	0	DL
664a	1	0	1	0	0	1	0	1	0	DL
665a	0	0	1	0	0	1	0	0	0	B
666a	1	0	1	1	0	1	1	0	0	N
667a	0	0	1	0	0	1	0	0	0	B
669a	1	0	1	0	1	1	0	0	0	DL
670a	0	0	1	0	0	1	1	1	0	B
673a	0	0	1	0	0	1	1	1	0	B
674a	0	0	1	1	0	1	0	1	0	N
675a	0	0	1	0	0	1	1	1	0	N
677a	0	0	0	0	0	0	0	0	0	DL
681a	0	0	1	0	0	1	0	0	0	B
682a	0	0	1	0	0	1	1	1	0	B
683a	0	0	1	1	0	1	0	1	0	B
684a	0	0	1	0	0	1	0	1	0	B
686a	1	0	1	0	0	1	1	1	0	B
688a	0	0	1	0	0	1	0	1	0	B
694a	0	0	1	0	0	1	1	1	0	S
695a	1	0	0	0	0	0	0	0	0	B
700a	1	0	0	0	0	0	0	0	0	B
701a	0	0	0	0	0	0	0	0	0	B
705a	0	0	1	0	0	1	0	0	0	DL
706a	0	0	1	1	0	1	0	0	0	B
707a	0	0	1	0	0	1	0	0	0	B
708a	0	0	1	1	0	1	0	1	0	B
710a	0	0	1	0	0	1	1	0	1	B
712a	0	0	1	0	0	1	0	1	0	B
713a	0	0	1	0	0	1	0	0	0	B
714a	0	0	1	0	0	0	0	1	0	B
716a	0	0	1	1	0	1	0	0	0	N
719a	0	0	1	1	0	1	0	1	0	B
720a	0	0	1	1	0	1	0	1	0	B
721a	0	0	1	1	0	1	0	1	0	B
724a	0	0	1	1	0	1	0	0	0	B
726a	0	0	1	0	0	1	0	0	0	B
739a	0	1	1	0	0	1	0	0	0	N
742a	0	0	1	0	0	1	0	0	0	B
743a	1	0	1	0	0	0	0	1	0	B
744a	0	0	1	0	0	0	0	1	0	B
750a	1	0	0	0	0	0	0	0	0	DL
751a	0	0	1	0	0	1	0	0	1	DL
753a	1	0	1	1	0	1	0	0	0	B
755a	1	0	0	0	0	0	0	0	0	B
756a	1	0	0	0	0	0	0	0	0	B
758a	1	0	0	0	0	0	0	0	0	B
763a	1	0	1	0	0	1	0	0	0	S
767a	0	0	0	0	0	0	0	0	0	B
771a	0	0	1	0	0	1	0	0	0	B
773a	0	0	1	0	0	1	0	0	1	DL
775a	0	0	1	0	0	1	0	0	0	DL
776a	0	0	0	0	0	0	0	0	0	B
778a	1	0	0	0	0	0	0	0	0	B
779a	1	0	0	0	0	0	0	0	0	B
781a	0	0	1	0	0	1	0	0	0	S
782a	1	0	1	1	0	1	0	0	0	B
786a	0	0	0	0	0	0	0	0	0	B
787a	1	0	0	0	0	0	0	0	0	B
788a	1	0	0	0	0	0	0	0	0	B
790a	1	0	0	0	0	0	0	0	0	B
794a	0	0	1	0	0	1	0	0	0	DL
795a	1	0	1	0	0	1	0	0	0	B
800a	0	0	0	0	0	0	0	0	0	B
801a	1	0	1	0	0	1	0	0	0	B
803a	0	0	1	0	0	1	0	0	0	B
805a	0	0	1	0	0	1	0	1	0	DL
806a	1	0	1	1	0	1	0	0	0	B
808a	1	0	1	0	0	1	0	0	0	N
809a	1	0	1	1	0	1	0	0	0	B
810a	0	0	1	0	0	1	1	0	0	B
815a	1	0	0	0	0	0	0	0	0	B
817a	0	0	1	0	0	1	0	0	1	B
818a	0	0	1	0	0	1	0	1	0	B
819a	1	0	1	1	0	1	0	0	0	B
821a	0	0	1	0	0	1	1	0	0	B
823a	1	0	1	0	0	0	0	1	0	B
826a	0	0	1	0	0	1	1	0	0	B
828a	1	0	1	1	0	1	0	0	0	B
829a	0	0	1	0	0	1	0	0	0	S
832a	0	0	1	0	0	1	0	0	0	B
833a	1	0	1	0	0	0	0	1	0	B
834a	1	0	0	0	0	0	0	0	0	B
835a	1	0	0	0	0	0	0	0	0	B
837a	0	0	0	0	0	0	0	0	0	B
838a	0	0	1	0	0	1	1	1	0	B
840a	0	0	1	0	0	1	0	1	0	B
842a	0	0	1	0	0	1	0	1	0	B
843a	0	0	1	0	0	1	0	0	0	DL
847a	1	0	1	0	0	1	0	0	0	B
849a	0	0	1	0	0	1	1	0	1	B
850a	1	0	1	0	0	1	0	0	0	B
853a	0	0	1	0	0	1	0	0	0	DL
856a	0	0	1	0	0	1	0	0	0	B
861a	1	0	1	1	0	1	1	0	0	DL
863a	0	0	1	0	0	1	0	1	0	S
865a	1	0	1	0	0	1	0	0	0	DL
871a	1	0	0	0	0	0	0	0	0	B
875a	1	0	0	0	0	0	0	0	0	B
877a	0	0	1	0	0	1	0	0	0	B
884a	1	0	0	0	0	0	0	0	0	B
885a	1	0	0	0	0	0	0	0	0	B
886a	1	0	0	0	0	0	0	0	0	B
890a	0	0	1	0	0	1	0	0	0	DL
894a	0	0	0	0	0	0	0	0	0	DL
896a	1	0	0	0	0	0	0	0	0	B
897a	0	0	0	0	0	0	0	0	0	DL
900a	1	0	1	1	0	1	0	0	0	B
901a	0	0	1	0	0	1	0	0	0	N
903a	0	0	1	0	0	1	0	0	0	B
905a	0	0	1	0	0	1	0	1	0	B
911a	0	0	1	0	0	1	0	0	0	B
912a	0	0	1	0	0	1	1	0	0	S
914a	0	0	1	0	0	1	0	0	0	B
918a	0	0	0	0	0	0	0	0	0	B
921a	1	0	0	0	0	0	0	0	0	B
923a	0	0	1	0	0	1	1	0	0	DL
924a	0	0	1	1	0	1	0	0	0	DL
926a	0	0	1	0	0	1	0	0	0	B
928a	0	0	1	0	0	1	1	0	0	B
929a	0	0	1	0	0	1	1	0	0	B
930a	0	0	1	0	0	1	1	0	0	B
934a	1	0	1	0	0	1	0	0	0	B
937a	0	0	1	0	0	1	0	0	0	B
938a	0	0	1	0	0	1	0	1	0	DL
939a	1	0	1	0	0	1	0	0	0	B
941a	0	0	1	0	0	0	0	1	0	B
942a	1	0	0	0	0	0	0	0	0	B
946a	0	0	0	0	0	0	0	0	0	B
951a	0	0	1	0	0	1	1	0	0	N
952a	1	0	1	0	0	1	0	0	0	N
954a	0	0	1	0	0	0	1	1	0	B
955a	1	0	1	0	0	1	0	0	0	B
958a	0	0	1	0	0	1	0	1	0	N
964a	1	0	1	1	0	1	0	0	0	B
965a	1	1	1	0	0	1	0	1	0	N
966a	1	0	1	0	0	1	1	0	0	S
968a	1	0	0	0	0	0	0	0	0	B
969a	1	0	1	0	0	1	1	0	0	S
972a	1	0	1	0	0	1	1	0	0	S
974a	1	0	0	0	0	0	0	0	0	B
976a	0	0	1	0	0	1	0	0	0	B
981a	0	0	0	0	0	0	0	0	0	B
982a	0	0	0	0	0	0	0	0	0	B
983a	1	0	0	0	0	0	0	0	0	B
986a	0	0	1	0	0	1	0	0	0	B
990a	0	0	1	0	0	1	0	1	0	N
992a	0	0	1	0	0	1	0	1	0	B
993a	0	0	1	0	0	1	0	1	0	B
995a	1	0	1	0	0	1	1	1	0	B
997a	1	0	1	0	0	1	0	1	0	B
1001a	0	0	1	0	0	1	0	0	0	B
1003a	0	0	0	0	0	0	0	0	0	B
1005a	1	0	0	0	0	0	0	0	0	B
1006a	0	0	1	0	0	1	1	1	0	B
1011a	0	0	1	1	0	1	0	0	0	DL
1012a	1	0	1	0	0	1	1	0	0	B
1013a	1	0	1	0	0	1	1	0	0	B
1017a	0	0	0	0	0	0	0	0	0	B
1023a	0	0	1	0	0	1	0	1	0	B
1024a	0	0	1	0	0	1	0	0	0	DL
1025a	0	0	0	0	0	0	0	0	0	N
1027a	0	0	0	0	0	0	0	0	0	B
1030a	0	0	1	0	0	1	0	1	0	B
1032a	1	0	0	0	0	0	0	0	0	DL
1034a	0	0	0	0	0	0	0	0	0	B
1035a	0	0	1	0	0	1	0	0	0	B
1036a	1	0	1	1	0	1	0	0	0	B
1040a	1	0	0	0	0	0	0	0	0	B
1041a	1	0	0	0	0	0	0	0	0	DL
1042a	1	0	1	0	0	0	0	1	0	B
1051a	1	0	0	0	0	0	0	0	0	B
1056a	1	0	0	0	0	0	0	0	0	B
1058a	0	0	1	0	0	1	0	0	0	DL
1059a	1	0	1	1	0	1	0	0	0	B
1060a	1	0	0	0	0	0	0	0	0	B
1062a	1	0	1	1	0	1	0	0	0	B
1063a	1	0	1	0	0	1	0	1	0	B
1066a	0	0	1	0	0	1	0	1	0	B
1067a	0	0	1	0	0	1	0	1	0	B
1070a	0	0	1	0	0	1	0	1	0	B
1071a	1	0	1	0	0	1	0	0	0	B
1072a	0	0	1	0	0	1	0	0	1	DL
1073a	1	0	1	0	0	1	0	0	0	B
1077a	0	0	1	1	0	1	0	1	0	B
1079a	1	0	0	0	0	0	0	0	0	B
1081a	0	0	1	0	0	1	0	0	0	DL
1086a	0	0	1	0	0	1	0	0	0	DL
1089a	0	0	1	0	0	1	0	0	0	DL
1098a	0	0	1	0	0	1	0	0	0	B
1100a	1	0	1	0	1	0	1	0	1	B
1101a	1	0	0	0	0	0	0	0	0	B
1103a	1	0	0	0	0	0	0	0	0	B
1106a	0	0	1	0	0	1	0	0	0	B
1107a	1	0	1	0	0	1	0	0	0	B
1110a	1	0	0	0	0	0	0	0	0	B
1113a	1	0	1	0	0	1	1	0	0	B
1114a	0	0	0	0	0	0	0	0	0	B
1116a	1	0	0	0	0	0	0	0	0	B
1121a	0	0	1	0	0	1	0	1	0	B
1126a	0	0	1	0	0	1	0	1	0	B
1127a	1	0	1	1	0	1	0	0	0	B
1130a	1	0	1	1	0	1	0	0	0	B
1131a	0	1	1	0	0	1	0	0	0	S
1132a	1	0	0	0	0	0	0	0	0	B
1134a	1	0	0	0	0	0	0	0	0	B
1136a	1	0	0	0	0	0	0	0	0	B
1138a	1	0	0	0	0	0	0	0	0	B
1139a	0	0	1	0	0	1	0	0	0	B
1140a	1	0	0	0	0	0	0	0	0	B
1141a	0	0	1	0	0	1	0	0	0	S
1142a	1	0	0	0	0	0	0	0	0	B
1143a	0	0	1	0	0	0	0	1	1	B
1144a	1	0	1	1	0	0	0	0	1	B
1146a	1	0	1	1	0	0	0	0	1	B
1148a	0	0	1	0	0	1	0	0	0	B
1150a	0	0	1	0	0	1	0	0	0	B
1151a	1	0	1	1	0	1	0	0	0	B
1152a	0	0	1	0	0	1	0	0	0	B
1156a	0	1	1	0	0	1	0	0	0	B
1158a	0	0	0	0	0	0	0	0	0	DL
1159a	0	0	1	0	0	1	0	0	0	DL
1160a	0	0	1	0	0	1	0	0	0	DL
1163a	1	0	0	0	0	0	0	0	0	B
1164a	1	0	1	0	0	0	1	0	0	B
1166a	0	0	1	0	0	1	0	0	0	B
1168a	0	0	1	0	0	1	0	0	0	B
1171a	1	0	1	1	0	1	0	0	0	B
1172a	0	0	1	0	0	1	0	0	0	B
1173a	1	0	1	1	0	1	0	0	0	B
1174a	0	0	1	0	0	1	0	0	0	S
1176a	1	0	1	1	0	1	0	0	0	B
1181a	1	0	0	0	0	0	0	0	0	B
1183a	1	0	0	0	0	0	0	0	0	B
1185a	0	0	1	0	0	1	0	0	0	N
1186a	0	0	1	0	0	1	0	0	0	DL
1187a	0	0	1	0	0	1	0	0	0	B
1189a	0	0	1	0	0	1	0	0	0	B
1197a	0	0	1	1	0	1	0	0	0	B
1198a	0	0	1	0	0	1	0	0	0	DL
1201a	0	0	1	0	0	1	0	0	0	B
1203a	0	0	1	1	0	1	0	0	0	B
1204a	1	0	1	0	0	0	0	1	0	DL
1208a	0	0	1	0	0	1	0	0	0	B
1209a	1	0	1	1	0	1	0	0	0	B
1210a	0	0	1	0	0	1	0	0	0	S
1211a	0	0	1	1	0	1	0	0	0	B
1216a	1	0	0	0	0	0	0	0	0	B
1217a	0	0	1	0	0	1	0	0	0	N
1218a	1	0	1	1	0	1	0	0	0	B
1220a	1	0	0	0	0	0	0	0	0	S
1223a	0	0	1	0	0	1	1	0	0	B
1224a	0	0	1	0	0	1	0	1	0	B
1225a	1	0	1	1	0	1	0	0	0	B
1226a	0	0	1	0	0	1	0	0	0	B
1229a	1	0	1	1	0	1	0	0	0	B
1231a	1	0	1	1	0	1	0	0	0	B
1233a	1	0	1	0	0	1	0	1	0	B
1234a	0	0	0	0	0	0	0	0	0	B
1235a	0	0	1	0	0	1	0	0	0	N
1238a	0	0	1	0	0	1	0	0	0	S
1243a	1	0	1	1	0	1	0	0	0	B
1245a	1	0	1	1	0	1	0	0	0	B
1247a	1	0	0	0	0	0	0	0	0	B
1250a	0	0	0	0	0	0	0	0	0	B
1252a	1	0	0	0	0	0	0	0	0	B
1253a	0	0	1	0	0	1	0	0	0	B
