pair_ID	HybridLabel	MappedLabel	GoldLabel
1003a	S	N	N
1005a	B	N	N
1006a	S	N	N
1011a	S	N	E
1012a	S	N	N
1013a	S	N	N
1017a	S	N	N
1023a	S	N	N
1024a	B	E	E
1025a	S	N	C
1027a	S	N	N
1030a	S	N	N
1032a	B	E	E
1034a	S	N	N
1035a	B	E	E
1036a	B	C	C
1040a	B	N	N
1041a	B	E	E
1042a	S	N	N
1051a	B	N	N
1056a	B	N	N
1058a	B	E	E
1059a	B	C	C
1060a	B	E	N
1062a	B	C	C
1063a	S	N	N
1066a	S	N	N
1067a	S	N	N
1070a	S	N	N
1071a	S	E	E
1072a	S	C	N
1073a	S	E	E
1077a	S	N	N
1079a	B	E	N
1081a	B	N	N
1086a	B	C	N
1089a	B	N	N
1098a	B	E	E
1100a	B	N	N
1101a	B	N	N
1103a	B	N	N
1106a	B	E	E
1107a	S	C	C
1110a	B	C	C
1113a	S	N	N
1114a	S	N	N
1116a	B	N	N
1121a	S	E	E
1126a	S	E	E
1127a	B	C	C
1130a	B	C	C
1131a	B	E	C
1132a	B	N	N
1134a	B	N	N
1136a	B	N	N
1138a	B	N	N
1139a	B	E	E
1140a	B	C	C
1141a	B	N	E
1142a	B	C	C
1143a	B	N	N
1144a	B	N	N
1146a	B	N	N
1148a	B	E	E
1150a	B	E	E
1151a	B	C	C
1152a	B	N	N
1156a	B	N	N
1158a	S	N	C
1159a	B	E	E
1160a	B	N	N
1163a	B	N	N
1164a	S	N	N
1166a	B	E	E
1168a	B	E	E
1171a	B	N	N
1172a	B	N	N
1173a	B	N	N
1174a	B	N	N
1176a	B	C	C
1181a	B	N	N
1183a	B	N	N
1185a	B	N	C
1186a	B	E	E
1187a	B	N	N
1189a	B	N	N
1197a	S	C	C
1198a	B	N	N
1201a	B	N	N
1203a	S	N	N
1204a	S	E	N
1208a	B	E	E
1209a	B	C	C
1210a	B	N	N
1211a	S	N	N
1216a	B	C	C
1217a	B	E	E
1218a	B	C	C
1220a	B	N	N
1223a	S	N	N
1224a	S	E	E
1225a	B	C	C
1226a	B	E	E
1229a	B	N	N
1231a	B	N	N
1233a	S	E	E
1234a	S	C	C
1235a	B	E	E
1238a	B	C	N
1243a	B	C	C
1245a	B	C	C
1247a	B	N	N
1250a	S	N	N
1252a	B	C	C
1253a	B	E	E
1254a	S	N	N
1256a	B	N	N
1257a	B	N	N
1258a	B	N	N
1260a	S	N	E
1261a	B	C	C
1262a	S	N	E
1263a	S	C	C
1264a	B	E	E
1265a	S	N	C
1267a	S	N	C
1269a	B	N	N
1272a	B	C	C
1277a	S	N	N
1278a	S	N	N
1279a	S	N	C
1281a	S	C	C
1285a	B	C	N
1286a	B	N	N
1288a	S	C	C
1289a	B	E	E
1290a	B	N	N
1295a	B	N	N
1296a	S	N	E
1298a	B	E	N
1299a	S	N	E
1300a	S	C	C
1301a	B	N	N
1304a	B	N	N
1306a	B	N	N
1307a	S	N	N
1309a	S	N	E
1310a	S	C	C
1312a	B	C	C
1313a	S	N	N
1314a	DL	N	N
1315a	S	N	N
1316a	B	N	N
1320a	S	E	N
1322a	S	C	C
1323a	B	E	N
1324a	S	N	E
1325a	B	N	C
1327a	S	N	N
1330a	S	E	N
1331a	B	E	E
1332a	B	C	C
1334a	B	C	C
1337a	B	E	E
1338a	S	N	N
1339a	B	E	E
1340a	S	N	E
1343a	S	N	C
1347a	B	C	C
1348a	B	E	E
1349a	S	N	N
1351a	B	E	E
1353a	S	E	E
1356a	S	C	C
1357a	S	E	E
1360a	B	E	N
1362a	S	N	N
1363a	S	N	C
1364a	S	N	E
1366a	S	N	E
1367a	B	E	E
1369a	B	E	E
1370a	B	C	C
1374a	DL	N	N
1375a	S	E	E
1377a	B	C	C
1382a	S	N	N
1383a	S	N	N
1391a	B	N	N
1392a	B	N	N
1393a	B	N	N
1394a	B	E	E
1395a	S	C	C
1397a	S	C	C
1398a	B	N	N
1401a	S	E	C
1402a	B	N	N
1406a	B	C	C
1411a	B	N	N
1413a	B	C	C
1416a	B	E	E
1418a	S	N	E
1420a	B	E	E
1422a	S	N	N
1423a	B	E	E
1424a	B	C	C
1425a	B	N	N
1426a	B	N	N
1428a	B	N	N
1433a	S	C	C
1436a	S	E	N
1437a	DL	N	N
1439a	B	E	E
1440a	S	C	C
1441a	B	E	E
1442a	S	N	N
1445a	B	N	N
1447a	B	N	N
1449a	B	E	C
1450a	B	E	E
1451a	B	C	C
1452a	B	N	N
1454a	B	N	N
1456a	B	N	N
1457a	B	E	E
1459a	S	E	E
1460a	S	N	N
1462a	B	N	N
1465a	B	N	N
1468a	B	E	E
1471a	B	N	N
1472a	B	N	N
1475a	S	N	E
1477a	B	E	E
1478a	B	C	C
1485a	B	C	C
1490a	B	N	N
1491a	S	N	N
1492a	B	N	N
1496a	B	C	C
1497a	B	E	E
1500a	S	C	C
1502a	S	N	E
1507a	B	N	N
1508a	B	N	N
1510a	B	N	N
1512a	S	N	N
1515a	B	N	N
1516a	B	N	N
1518a	B	N	N
1520a	S	N	E
1522a	B	E	N
1526a	S	N	N
1528a	B	N	N
1529a	B	E	E
1530a	S	N	C
1533a	S	N	N
1537a	S	N	N
1540a	B	N	N
1548a	S	C	C
1554a	B	N	N
1555a	B	N	N
1556a	B	E	E
1560a	B	E	N
1561a	B	N	N
1562a	B	N	N
1564a	B	N	E
1568a	B	E	E
1569a	B	C	N
1571a	S	N	N
1572a	S	N	N
1577a	S	N	N
1578a	B	E	E
1579a	B	C	C
1581a	S	C	C
1583a	S	C	C
1589a	B	E	E
1590a	S	N	C
1593a	B	N	E
1594a	B	N	N
1596a	B	E	E
1597a	S	N	C
1598a	B	E	E
1600a	S	N	N
1602a	B	C	C
1603a	S	N	N
1605a	B	C	N
1611a	B	C	C
1613a	S	N	C
1617a	B	E	E
1619a	B	E	E
1620a	B	E	E
1622a	S	N	N
1623a	DL	N	E
1624a	S	N	N
1630a	B	E	E
1633a	S	N	N
1634a	B	N	N
1636a	S	N	N
1637a	B	N	N
1644a	S	C	C
1645a	S	E	N
1654a	B	C	C
1656a	B	E	E
1658a	B	E	E
1662a	S	N	N
1664a	B	E	N
1665a	S	N	C
1666a	B	E	N
1667a	B	E	E
1672a	B	N	N
1674a	B	N	N
1678a	B	C	C
1681a	S	C	C
1683a	S	N	E
1684a	B	C	C
1685a	S	N	N
1686a	S	N	E
1689a	S	N	E
1692a	S	E	N
1693a	S	E	E
1695a	B	N	N
1696a	B	E	E
1698a	B	E	N
1699a	S	E	N
1701a	S	N	N
1704a	S	C	C
1709a	S	N	N
1710a	S	N	N
1713a	B	C	C
1717a	S	E	E
1718a	S	C	C
1720a	B	C	C
1722a	S	N	E
1725a	B	E	E
1726a	B	C	C
1727a	B	E	N
1728a	S	N	N
1730a	S	N	N
1731a	B	N	N
1732a	B	N	N
1734a	B	E	E
1735a	B	C	C
1737a	S	N	C
1738a	S	N	N
1739a	S	N	N
1740a	B	N	N
1742a	S	N	N
1743a	B	E	E
1746a	S	E	E
1748a	S	E	N
1749a	B	C	N
1750a	B	E	E
1758a	B	C	C
1760a	DL	C	N
1761a	S	E	E
1762a	B	C	N
1763a	B	C	N
1764a	S	N	N
1767a	S	N	N
1768a	S	E	E
1769a	B	C	C
1770a	S	N	N
1774a	S	N	N
1775a	S	N	N
1778a	B	E	E
1779a	B	N	N
1785a	B	C	N
1786a	B	E	E
1788a	B	E	E
1790a	B	C	C
1793a	S	C	C
1795a	S	N	N
1796a	S	C	C
1799a	S	N	C
1801a	S	N	E
1802a	B	E	E
1803a	B	C	C
1804a	S	E	E
1805a	S	C	C
1806a	DL	C	N
1810a	B	N	N
1813a	B	E	E
1816a	B	E	E
1817a	B	C	C
1819a	B	N	N
1821a	B	N	N
1824a	S	N	N
1826a	B	E	E
1827a	B	E	N
1828a	B	N	N
1831a	S	E	N
1833a	B	N	N
1834a	S	N	N
1835a	S	N	N
1836a	S	N	N
1837a	S	N	N
1838a	S	N	N
1843a	S	C	C
1845a	B	N	N
1848a	S	N	N
1850a	B	E	E
1855a	B	N	N
1856a	S	N	N
1857a	B	C	C
1858a	S	N	N
1859a	B	E	E
1860a	B	C	C
1862a	B	E	E
1863a	S	C	C
1864a	B	N	N
1865a	B	E	E
1867a	B	N	N
1868a	B	E	E
1870a	S	E	N
1871a	B	E	E
1872a	S	N	E
1875a	B	E	E
1883a	B	N	N
1885a	B	E	E
1889a	S	E	C
1890a	B	N	N
1891a	S	N	N
1893a	B	N	N
1895a	B	N	C
1896a	B	N	N
1899a	B	C	C
1901a	S	N	C
1902a	B	N	N
1903a	S	N	N
1905a	B	N	N
1906a	B	N	N
1913a	B	C	C
1914a	B	E	N
1915a	S	N	N
1916a	B	N	N
1917a	B	N	N
1922a	B	E	E
1923a	S	N	C
1924a	S	C	N
1925a	B	E	E
1926a	B	C	C
1928a	S	N	N
1929a	B	N	N
1930a	B	N	N
1931a	S	N	N
1932a	S	N	N
1933a	B	N	N
1937a	B	E	E
1938a	S	N	C
1941a	S	N	N
1945a	B	C	C
1947a	B	N	N
1950a	B	N	N
1951a	S	N	N
1953a	B	E	E
1956a	B	E	E
1957a	S	E	C
1958a	S	N	N
1959a	S	N	N
1960a	S	N	N
1962a	S	N	N
1965a	B	C	C
1966a	B	N	N
1968a	B	C	C
1971a	S	N	N
1973a	B	E	E
1976a	B	E	E
1977a	B	E	E
1979a	B	N	N
1980a	B	E	E
1982a	S	N	N
1983a	S	N	N
1985a	S	N	N
1986a	S	N	N
1995a	S	N	N
1997a	S	N	N
1998a	S	N	N
2002a	S	C	E
2003a	B	E	N
2010a	B	N	N
2013a	B	N	N
2017a	S	E	E
2021a	S	E	N
2022a	S	N	N
2026a	S	E	N
2028a	B	E	C
2031a	B	C	C
2032a	B	C	N
2033a	B	N	N
2034a	B	N	N
2036a	B	N	E
2039a	B	N	N
2043a	B	E	E
2044a	S	C	C
2046a	B	N	N
2048a	S	N	N
2050a	S	N	N
2053a	B	E	E
2054a	B	E	N
2057a	B	C	C
2060a	S	N	E
2062a	S	N	N
2063a	S	N	E
2065a	B	C	C
2069a	S	N	N
2071a	S	N	N
2074a	S	N	N
2077a	S	N	N
2083a	S	N	N
2085a	S	N	N
2093a	B	C	N
2095a	B	N	N
2099a	S	N	N
2101a	B	E	E
2106a	S	E	N
2108a	S	N	N
2110a	S	N	N
2111a	B	N	N
2114a	B	N	N
2116a	B	N	N
2120a	B	N	N
2126a	S	N	N
2127a	B	E	E
2128a	S	C	C
2129a	B	E	E
2131a	B	N	N
2133a	B	N	N
2134a	B	N	N
2135a	B	N	N
2137a	B	C	C
2138a	S	E	N
2140a	B	C	C
2142a	S	N	N
2143a	S	N	N
2147a	S	N	N
2149a	B	E	N
2151a	B	E	N
2154a	B	E	E
2158a	B	N	N
2159a	S	N	N
2160a	S	N	N
2161a	B	N	N
2168a	S	E	E
2169a	B	N	N
2173a	B	N	N
2174a	B	E	E
2177a	S	N	N
2178a	B	E	E
2182a	S	N	E
2185a	B	C	C
2186a	S	N	E
2187a	S	N	C
2189a	B	N	N
2190a	S	N	N
2191a	B	E	E
2193a	B	C	N
2194a	S	E	E
2197a	DL	N	N
2200a	S	N	N
2201a	S	N	N
2204a	S	E	N
2206a	S	C	N
2209a	B	N	N
2211a	B	N	N
2214a	B	N	N
2216a	S	E	N
2219a	B	C	C
2220a	S	N	E
2223a	S	N	N
2224a	S	N	N
2225a	S	N	E
2227a	S	C	C
2230a	B	E	E
2237a	B	E	E
2241a	B	C	N
2244a	S	N	N
2245a	B	N	N
2246a	B	E	E
2248a	B	E	E
2249a	S	C	C
2254a	B	E	E
2255a	B	E	E
2256a	B	N	C
2257a	S	E	E
2262a	B	N	N
2265a	S	C	C
2267a	B	C	C
2268a	B	E	N
2269a	S	N	N
2270a	B	E	N
2271a	B	C	C
2273a	B	E	E
2276a	S	N	C
2278a	B	N	N
2279a	B	N	N
2280a	S	N	C
2283a	S	C	C
2285a	B	C	C
2290a	B	E	E
2292a	S	C	C
2293a	B	E	N
2294a	B	C	C
2295a	S	E	N
2296a	B	N	N
2298a	B	N	C
2300a	B	E	E
2301a	B	N	N
2306a	B	N	N
2312a	B	E	E
2313a	B	C	C
2320a	S	N	N
2321a	S	N	N
2324a	S	E	N
2325a	B	E	E
2326a	B	C	C
2328a	B	E	E
2335a	B	E	E
2336a	B	C	C
2337a	B	E	E
2342a	S	N	N
2343a	S	N	E
2345a	S	N	E
2346a	B	E	E
2347a	S	N	N
2349a	S	N	N
2353a	S	N	N
2354a	S	N	N
2356a	S	N	N
2357a	B	E	E
2361a	B	C	C
2367a	S	E	E
2370a	B	E	E
2371a	B	C	C
2372a	B	E	E
2373a	S	N	N
2376a	B	E	E
2378a	S	E	N
2379a	B	E	E
2380a	S	C	C
2382a	B	N	N
2384a	S	N	C
2387a	S	N	N
2389a	S	E	E
2390a	B	C	C
2393a	S	N	N
2394a	S	N	N
2395a	B	N	N
2396a	B	E	E
2398a	B	C	C
2399a	S	E	E
2403a	S	N	N
2406a	B	E	E
2408a	B	E	E
2411a	S	N	N
2412a	S	N	N
2416a	S	N	C
2417a	S	N	E
2418a	B	E	E
2419a	B	C	C
2420a	S	N	E
2421a	B	N	N
2424a	S	E	N
2425a	S	N	E
2427a	S	N	N
2428a	B	E	E
2432a	B	N	N
2433a	S	N	N
2434a	B	E	E
2446a	B	N	E
2448a	B	E	N
2449a	B	E	E
2452a	B	N	N
2453a	S	N	N
2460a	S	E	N
2461a	B	E	E
2462a	S	C	C
2463a	B	E	E
2464a	B	C	C
2468a	S	N	E
2469a	B	N	N
2470a	B	E	E
2471a	B	N	N
2473a	B	N	N
2475a	B	N	N
2477a	B	E	E
2478a	B	C	N
2479a	B	E	E
2480a	B	C	C
2481a	B	N	N
2482a	B	N	N
2483a	B	N	N
2484a	B	N	N
2487a	B	N	N
2489a	B	C	C
2490a	B	N	N
2492a	B	N	N
2493a	B	N	N
2498a	B	E	E
2501a	S	C	N
2502a	B	N	N
2503a	S	N	N
2504a	S	N	N
2507a	S	C	C
2511a	S	N	E
2512a	B	C	N
2513a	B	E	E
2516a	B	E	E
2517a	S	N	E
2519a	B	E	E
2520a	S	C	C
2522a	S	N	N
2523a	S	N	N
2524a	S	N	N
2526a	S	N	C
2528a	S	E	E
2531a	S	E	C
2532a	B	E	E
2533a	S	N	N
2534a	S	E	E
2536a	B	E	E
2537a	S	E	E
2541a	B	N	N
2542a	S	N	N
2546a	B	E	E
2547a	B	C	C
2548a	B	E	E
2550a	B	E	E
2552a	B	E	E
2556a	B	N	N
2558a	B	C	N
2559a	B	E	N
2560a	B	N	N
2562a	B	N	N
2563a	S	N	E
2564a	B	E	E
2565a	B	C	C
2567a	S	N	N
2568a	S	E	N
2570a	S	N	N
2571a	S	E	N
2573a	B	E	E
2575a	B	E	E
2576a	B	C	C
2580a	S	N	N
2581a	B	E	E
2584a	S	E	E
2585a	B	C	C
2586a	S	N	E
2587a	S	C	C
2595a	B	E	E
2598a	B	N	N
2600a	B	N	N
2613a	B	E	E
2614a	B	C	C
2616a	B	N	C
2617a	S	E	E
2618a	B	N	N
2620a	S	C	C
2621a	S	E	E
2624a	B	E	N
2631a	B	E	E
2633a	B	E	E
2635a	B	E	E
2639a	B	N	N
2641a	B	E	E
2642a	B	N	N
2644a	S	N	N
2645a	B	C	C
2646a	B	E	E
2647a	B	C	C
2648a	S	N	N
2649a	S	N	N
2652a	S	N	N
2653a	B	E	E
2658a	S	N	N
2659a	B	N	N
2661a	S	N	N
2663a	S	N	N
2665a	B	N	C
2667a	B	C	N
2669a	S	N	N
2671a	S	E	N
2674a	B	C	C
2676a	S	E	N
2677a	B	N	N
2681a	B	E	E
2683a	B	E	E
2685a	B	C	C
2686a	B	E	E
2690a	S	N	N
2693a	S	N	E
2694a	B	C	C
2695a	B	E	E
2697a	B	E	E
2698a	B	N	C
2699a	S	E	E
2700a	S	N	N
2706a	B	E	E
2717a	S	N	N
2719a	B	N	N
2723a	S	C	C
2725a	S	N	N
2727a	S	N	N
2729a	S	N	N
2732a	S	N	N
2733a	B	E	E
2736a	B	C	C
2737a	S	N	N
2740a	B	N	N
2742a	B	E	E
2743a	B	C	C
2745a	S	N	N
2746a	S	N	E
2747a	S	N	N
2749a	S	N	C
2750a	S	E	E
2753a	B	E	E
2759a	B	E	E
2760a	B	E	E
2769a	B	E	E
2771a	B	E	N
2773a	S	N	C
2780a	B	E	E
2781a	B	N	N
2782a	B	E	E
2785a	B	C	C
2786a	B	E	E
2790a	B	C	C
2793a	B	E	E
2794a	S	C	C
2796a	DL	C	N
2798a	B	E	E
2801a	B	C	C
2804a	S	N	N
2805a	S	N	N
2806a	S	N	N
2808a	S	N	N
2810a	B	C	N
2814a	B	N	N
2816a	B	E	E
2819a	B	E	E
2820a	S	E	N
2823a	S	N	N
2824a	DL	N	N
2825a	S	N	N
2826a	S	N	N
2830a	B	C	C
2831a	S	N	E
2832a	S	N	N
2833a	S	N	E
2834a	S	N	N
2835a	S	N	E
2836a	B	E	E
2840a	B	E	E
2841a	S	N	N
2843a	B	C	C
2846a	B	C	C
2847a	B	E	E
2848a	S	N	C
2849a	B	E	N
2852a	B	N	N
2855a	B	C	C
2858a	S	N	E
2859a	B	N	N
2866a	S	N	N
2869a	B	N	N
2871a	B	E	E
2872a	S	C	E
2873a	B	C	C
2876a	B	E	E
2877a	B	C	C
2878a	S	C	E
2880a	B	E	E
2882a	B	N	N
2884a	B	C	C
2885a	B	E	E
2887a	B	E	E
2888a	B	C	C
2889a	B	E	E
2892a	B	E	E
2893a	B	C	C
2895a	S	N	C
2897a	S	N	N
2901a	B	E	E
2902a	S	N	N
2904a	B	N	N
2906a	S	N	N
2912a	S	N	E
2914a	S	N	N
2921a	S	N	N
2922a	S	N	N
2923a	S	N	N
2925a	S	N	N
2928a	S	E	E
2929a	B	C	C
2931a	S	N	N
2934a	S	N	N
2940a	S	N	E
2942a	S	N	N
2944a	B	N	N
2946a	S	E	E
2947a	B	C	C
2948a	B	E	E
2949a	B	C	C
2950a	B	E	E
2953a	S	N	C
2954a	B	E	E
2962a	B	C	C
2963a	B	E	E
2975a	B	E	E
2978a	B	E	E
2979a	S	C	C
2982a	S	N	N
2985a	S	N	N
2986a	B	N	N
2987a	B	C	C
2990a	S	E	N
2991a	S	N	N
2993a	DL	C	N
2999a	S	N	N
3000a	S	N	N
3001a	S	N	N
3003a	S	N	N
3004a	B	E	E
3006a	S	E	E
3008a	B	N	N
3009a	B	N	N
3011a	S	N	E
3012a	S	N	N
3013a	B	N	N
3017a	S	E	E
3020a	S	N	N
3021a	B	N	N
3023a	B	N	N
3025a	B	C	C
3028a	B	N	N
3029a	S	C	C
3034a	B	C	C
3035a	S	N	E
3037a	S	N	E
3040a	DL	C	C
3044a	B	E	E
3045a	B	C	C
3048a	B	N	N
3051a	B	E	E
3052a	B	C	C
3053a	B	E	E
3055a	S	N	E
3056a	S	N	N
3057a	S	E	E
3058a	B	C	C
3060a	B	E	E
3063a	B	E	E
3064a	B	C	C
3066a	S	C	C
3067a	S	E	E
3070a	S	E	E
3074a	S	N	N
3075a	B	N	E
3076a	S	N	N
