pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
74	E	0	1	1	0	0	1	0	0	1	E
75	C	0	0	1	0	0	1	0	0	1	C
76	E	1	0	1	0	0	0	0	0	1	N
77	E	0	1	1	0	0	1	0	0	1	E
78	E	0	1	1	0	0	1	0	0	1	E
79	E	0	1	1	0	0	1	0	0	1	E
80	E	0	1	1	0	0	1	0	0	1	E
81	C	0	0	1	0	0	1	0	0	1	C
82	C	0	0	1	0	0	1	0	0	1	C
83	C	0	0	1	0	0	1	0	0	1	C
84	C	0	0	1	0	0	1	0	0	1	C
85	E	0	0	1	0	0	1	0	0	1	C
86	E	0	1	1	0	0	1	0	0	1	E
87	C	0	0	1	0	0	1	0	0	1	C
88	C	0	0	1	0	0	1	0	0	1	C
89	E	0	1	1	0	0	1	0	0	1	E
90	E	0	0	1	0	0	1	0	0	1	C
91	E	0	1	1	0	0	1	0	0	1	E
92	C	0	0	1	0	0	1	0	0	1	C
93	C	0	0	1	0	0	1	0	0	1	C
94	C	0	0	1	0	0	1	0	0	1	C
95	E	0	1	1	0	0	1	0	0	1	E
96	C	0	0	1	0	0	1	0	0	1	C
97	E	0	1	1	0	0	1	0	0	1	E
98	E	0	1	1	0	0	1	0	0	1	E
99	C	0	0	1	0	0	1	0	0	1	C
100	E	0	1	1	0	0	1	0	0	1	E
101	C	0	0	1	0	0	1	0	0	1	C
102	C	0	0	1	0	0	1	0	0	1	C
103	E	0	1	1	0	0	1	0	0	1	E
104	C	0	0	1	0	0	1	0	0	1	C
105	C	0	0	1	0	0	1	0	0	1	C
106	E	0	1	1	0	0	1	0	0	1	E
107	C	0	0	1	0	0	1	0	0	1	C
108	E	0	1	1	0	0	1	0	0	1	E
109	C	0	0	1	0	0	1	0	0	1	C
110	E	0	1	1	0	0	1	0	0	1	E
111	E	1	0	1	0	0	1	0	0	0	N
112	E	0	1	1	0	0	1	0	0	1	E
113	E	0	1	1	0	0	1	0	0	0	C
114	E	0	1	1	0	0	1	0	0	1	E
115	E	0	1	1	0	0	1	0	0	1	E
116	C	0	0	1	0	0	1	0	0	1	C
117	C	0	0	1	0	0	1	0	0	1	C
118	E	0	1	1	0	0	1	0	0	1	E
119	E	0	0	1	0	0	1	0	0	1	C
120	E	0	1	1	0	0	1	0	0	1	E
121	E	0	1	1	0	0	1	0	0	1	E
122	C	0	0	1	0	0	1	0	0	1	C
123	E	0	1	1	0	0	1	0	0	1	E
124	E	0	1	1	0	0	1	0	0	1	E
125	E	0	1	1	0	0	1	0	0	1	E
126	C	0	0	1	0	0	1	0	0	1	C
127	C	0	0	1	0	0	1	0	0	1	C
128	C	0	0	1	0	0	1	0	0	1	C
129	C	0	0	1	0	0	1	0	0	1	C
130	C	0	0	1	0	0	1	0	0	1	C
131	E	0	1	1	0	0	1	0	0	1	E
132	E	0	1	1	0	0	1	0	0	1	E
133	C	0	0	1	0	0	1	0	0	1	C
134	E	0	1	1	0	0	1	0	0	1	E
135	C	0	0	1	0	0	1	0	0	0	E
136	E	0	1	1	0	0	1	0	0	1	E
137	E	0	1	1	0	0	1	0	0	1	E
138	C	0	0	1	0	0	1	0	0	0	E
139	C	0	0	1	0	0	1	0	0	1	C
140	C	0	0	1	0	0	1	0	0	1	C
141	C	0	0	1	0	0	1	0	0	1	C
142	C	0	0	1	0	0	1	0	0	1	C
143	C	0	0	1	0	0	1	0	0	0	E
144	E	0	1	1	0	0	1	0	0	1	E
145	E	0	1	1	0	0	1	0	0	1	E
146	E	0	1	1	0	0	1	0	0	1	E
147	C	0	0	1	0	0	1	0	0	1	C
148	E	0	0	1	0	0	1	0	0	1	C
149	C	0	0	1	0	0	1	0	0	1	C
150	C	0	0	1	0	0	1	0	0	1	C
151	C	0	0	1	0	0	1	0	0	1	C
152	E	0	1	1	0	0	1	0	0	1	E
153	C	0	0	1	0	0	1	0	0	1	C
154	E	0	1	1	0	0	1	0	0	1	E
155	E	0	1	1	0	0	1	0	0	1	E
156	E	0	1	1	0	0	1	0	0	0	C
157	E	0	1	1	0	0	1	0	0	1	C
158	C	0	0	1	0	0	1	0	0	1	C
159	C	0	0	1	0	0	1	0	0	1	C
160	E	0	1	1	0	0	1	0	0	1	E
161	C	0	0	1	0	0	1	0	0	1	C
162	E	0	1	1	0	0	1	0	0	1	E
163	E	0	1	1	0	0	1	0	0	1	E
164	C	0	0	1	0	0	1	0	0	0	E
165	E	0	1	1	0	0	1	0	0	1	E
166	C	0	0	1	0	0	1	0	0	1	C
167	E	1	0	1	0	0	0	0	0	1	N
168	C	0	1	1	0	0	1	0	0	0	C
169	C	0	0	1	0	0	1	0	0	1	C
170	E	0	1	1	0	0	1	0	0	1	E
171	C	0	0	1	0	0	1	0	0	1	C
172	E	0	1	1	0	0	1	0	0	1	E
173	C	0	0	1	0	0	1	0	0	1	C
174	E	0	1	1	0	0	1	0	0	1	E
175	E	0	1	1	0	0	1	0	0	1	E
176	E	0	1	1	0	0	1	0	0	1	E
177	E	0	1	1	0	0	1	0	0	1	E
178	C	0	0	1	0	0	1	0	0	1	C
179	C	0	0	1	0	0	1	0	0	0	E
180	E	0	1	1	0	0	1	0	0	1	E
181	E	1	0	1	0	0	1	0	0	0	N
182	C	0	0	1	0	0	1	0	0	1	C
183	C	0	0	1	0	0	1	0	0	1	C
184	E	0	1	1	0	0	1	0	0	1	E
185	C	0	0	1	0	0	1	0	0	0	E
186	E	0	1	1	0	0	1	0	0	1	E
187	C	0	0	1	0	0	1	0	0	1	C
188	C	0	0	1	0	0	1	0	0	1	C
189	C	0	0	1	0	0	1	0	0	1	C
190	C	0	0	1	0	0	1	0	0	1	C
191	E	0	1	1	0	0	1	0	0	1	E
192	C	0	0	1	0	0	1	0	0	1	C
193	C	0	0	1	0	0	1	0	0	1	C
194	C	0	0	1	0	0	1	0	0	1	C
195	C	0	0	1	0	0	1	0	0	1	C
196	E	1	0	1	0	0	0	0	0	1	N
197	C	0	0	1	0	0	1	0	0	0	E
198	E	0	1	1	0	0	1	0	0	1	E
199	C	0	0	1	0	0	1	0	0	1	C
200	C	0	0	1	0	0	1	0	0	1	C
201	E	0	1	1	0	0	1	0	0	1	E
202	C	0	0	1	0	0	1	0	0	1	C
203	E	0	1	1	0	0	1	0	0	1	E
204	C	0	0	1	0	0	1	0	0	1	C
205	C	0	0	1	0	0	1	0	0	0	E
206	E	0	1	1	0	0	1	0	0	1	E
207	E	0	0	1	0	0	1	0	0	1	C
208	E	0	1	1	0	0	1	0	0	1	E
209	C	0	0	1	0	0	1	0	0	1	C
210	E	0	1	1	0	0	1	0	0	1	E
211	E	0	1	1	0	0	1	0	0	1	E
212	E	0	1	1	0	0	1	0	0	1	E
213	E	0	1	1	0	0	1	0	0	1	E
214	C	1	0	1	0	0	0	0	0	1	N
215	C	0	0	1	0	0	1	0	0	1	C
216	C	0	0	1	0	0	1	0	0	1	C
217	C	0	0	1	0	0	1	0	0	0	E
218	C	0	0	1	0	0	1	0	0	1	C
219	C	0	0	1	0	0	1	0	0	0	E
220	E	0	1	1	0	0	1	0	0	1	E
221	E	0	1	1	0	0	1	0	0	1	E
222	E	0	1	1	0	0	1	0	0	1	E
223	E	0	1	1	0	0	1	0	0	1	E
224	C	0	0	1	0	0	1	0	0	1	C
225	E	0	1	1	0	0	1	0	0	1	E
226	E	0	1	1	0	0	1	0	0	1	E
227	C	0	0	1	0	0	1	0	0	1	C
228	C	0	0	1	0	0	1	0	0	1	C
229	C	0	0	1	0	0	1	0	0	1	C
230	E	0	1	1	0	0	1	0	0	1	E
231	C	1	0	1	0	0	0	0	0	1	N
232	C	0	0	1	0	0	1	0	0	1	C
233	E	0	1	1	0	0	1	0	0	1	E
234	C	0	0	1	0	0	1	0	0	1	C
235	E	0	1	1	0	0	1	0	0	1	E
236	C	0	0	1	0	0	1	0	0	1	C
237	E	0	1	1	0	0	1	0	0	1	E
238	C	0	0	1	0	0	1	0	0	1	C
239	C	0	0	1	0	0	1	0	0	1	C
240	E	0	1	1	0	0	1	0	0	1	E
241	C	0	0	1	0	0	1	0	0	1	C
242	E	0	1	1	0	0	1	0	0	1	E
243	C	0	0	1	0	0	1	0	0	1	C
244	E	0	1	1	0	0	1	0	0	1	E
245	E	0	1	1	0	0	1	0	0	1	E
246	C	0	0	1	0	0	1	0	0	1	C
247	C	0	0	1	0	0	1	0	0	1	C
248	E	0	1	1	0	0	1	0	0	1	E
249	E	0	1	1	0	0	1	0	0	1	E
250	E	0	1	1	0	0	1	0	0	1	E
251	E	0	1	1	0	0	1	0	0	1	E
252	E	1	0	1	0	0	0	0	0	1	N
253	C	0	0	1	0	0	1	0	0	0	E
254	E	0	1	1	0	0	1	0	0	1	E
255	C	0	0	1	0	0	1	0	0	1	C
256	E	0	1	1	0	0	1	0	0	1	E
257	C	0	0	1	0	0	1	0	0	1	C
258	C	0	0	1	0	0	1	0	0	1	C
259	C	0	0	1	0	0	1	0	0	1	C
260	C	0	0	1	0	0	1	0	0	1	C
261	E	0	1	1	0	0	1	0	0	1	E
262	E	1	0	1	0	0	0	0	0	1	N
263	C	0	0	1	0	0	1	0	0	1	C
264	C	0	0	1	0	0	1	0	0	0	E
265	E	0	1	1	0	0	1	0	0	1	E
266	C	0	0	1	0	0	1	0	0	1	C
267	E	0	1	1	0	0	1	0	0	1	E
268	E	0	1	1	0	0	1	0	0	1	E
269	E	0	1	1	0	0	1	0	0	1	E
270	C	0	0	1	0	0	1	0	0	1	C
271	E	0	1	1	0	0	1	0	0	1	E
272	E	0	1	1	0	0	1	0	0	1	E
273	C	0	0	1	0	0	1	0	0	1	C
274	E	0	1	1	0	0	1	0	0	1	E
275	E	0	1	1	0	0	1	0	0	1	E
276	C	0	0	1	0	0	1	0	0	0	E
277	E	0	1	1	0	0	1	0	0	1	E
278	C	0	0	1	0	0	1	0	0	1	C
279	E	0	1	1	0	0	1	0	0	1	E
280	E	0	1	1	0	0	1	0	0	1	E
281	C	0	0	1	0	0	1	0	0	1	C
282	E	0	1	1	0	0	1	0	0	1	E
283	C	0	0	1	0	0	1	0	0	1	C
284	E	0	1	1	0	0	1	0	0	1	E
285	E	0	1	1	0	0	1	0	0	1	E
286	E	0	1	1	0	0	1	0	0	1	E
287	E	1	0	1	0	0	0	0	0	1	N
288	E	0	1	1	0	0	1	0	0	1	E
289	E	0	1	1	0	0	1	0	0	1	E
290	E	0	1	1	0	0	1	0	0	1	E
291	C	0	0	1	0	0	1	0	0	1	C
292	C	0	0	1	0	0	1	0	0	1	C
293	E	0	1	1	0	0	1	0	0	1	E
294	E	0	1	1	0	0	1	0	0	1	E
295	E	0	1	1	0	0	1	0	0	1	E
296	E	0	1	1	0	0	1	0	0	1	E
297	E	0	1	1	0	0	1	0	0	1	E
298	C	0	0	1	0	0	1	0	0	1	C
299	C	0	0	1	0	0	1	0	0	1	C
300	E	0	1	1	0	0	1	0	0	1	E
301	E	0	1	1	0	0	1	0	0	1	E
302	E	0	1	1	0	0	1	0	0	1	E
303	E	1	0	1	0	0	0	0	0	1	N
304	E	0	1	1	0	0	1	0	0	1	C
305	E	0	1	1	0	0	1	0	0	1	E
306	C	0	0	1	0	0	1	0	0	0	E
307	E	0	1	1	0	0	1	0	0	1	E
308	C	0	0	1	0	0	1	0	0	1	C
309	C	0	0	1	0	0	1	0	0	1	C
310	C	0	0	1	0	0	1	0	0	0	E
311	E	0	1	1	0	0	1	0	0	1	E
312	E	0	1	1	0	0	1	0	0	1	E
313	C	0	0	1	0	0	1	0	0	1	C
314	E	0	1	1	0	0	1	0	0	1	E
315	C	0	0	1	0	0	1	0	0	1	C
316	E	0	1	1	0	0	1	0	0	1	E
317	E	0	1	1	0	0	1	0	0	1	E
318	E	0	1	1	0	0	1	0	0	0	C
319	E	0	1	1	0	0	1	0	0	1	E
320	E	0	1	1	0	0	1	0	0	1	E
321	E	0	1	1	0	0	1	0	0	1	E
322	E	0	1	1	0	0	1	0	0	1	E
323	E	0	1	1	0	0	1	0	0	1	E
324	E	0	1	1	0	0	1	0	0	1	E
325	E	1	0	1	0	0	0	0	0	1	N
326	C	0	0	1	0	0	1	0	0	0	E
327	E	0	1	1	0	0	1	0	0	1	E
328	C	0	0	1	0	0	1	0	0	1	C
329	C	0	0	1	0	0	1	0	0	0	E
330	E	0	1	1	0	0	1	0	0	1	E
331	E	0	1	1	0	0	1	0	0	1	E
332	E	0	1	1	0	0	1	0	0	1	E
333	C	0	0	1	0	0	1	0	0	1	C
334	C	0	0	1	0	0	1	0	0	1	C
335	C	0	0	1	0	0	1	0	0	1	C
336	E	0	1	1	0	0	1	0	0	1	E
337	E	0	1	1	0	0	1	0	0	1	E
338	C	0	0	1	0	0	1	0	0	1	C
339	E	1	0	1	0	0	0	0	0	1	N
340	C	0	1	1	0	0	1	0	0	1	E
341	C	0	0	1	0	0	1	0	0	1	C
342	C	0	0	1	0	0	1	0	0	1	C
343	C	0	0	1	0	0	1	0	0	0	E
344	C	0	0	1	0	0	1	0	0	1	C
345	E	0	1	1	0	0	1	0	0	1	E
346	E	0	1	1	0	0	1	0	0	0	C
347	E	0	1	1	0	0	1	0	0	1	E
348	C	0	0	1	0	0	1	0	0	1	C
349	C	0	0	1	0	0	1	0	0	1	C
350	E	0	1	1	0	0	1	0	0	1	E
351	C	0	0	1	0	0	1	0	0	1	C
352	C	0	0	1	0	0	1	0	0	1	C
353	C	0	1	1	0	0	1	0	0	0	C
354	E	0	1	1	0	0	1	0	0	1	E
355	E	0	1	1	0	0	1	0	0	1	E
356	C	0	0	1	0	0	1	0	0	1	C
357	E	0	1	1	0	0	1	0	0	1	E
358	C	0	0	1	0	0	1	0	0	0	E
359	C	0	0	1	0	0	1	0	0	1	C
360	E	0	1	1	0	0	1	0	0	1	E
361	C	0	0	1	0	0	1	0	0	1	C
362	C	0	0	1	0	0	1	0	0	1	C
363	E	0	1	1	0	0	1	0	0	1	E
364	C	0	0	1	0	0	1	0	0	1	C
365	C	0	0	1	0	0	1	0	0	1	C
366	C	0	0	1	0	0	1	0	0	1	C
367	C	0	0	1	0	0	1	0	0	1	C
368	C	0	0	1	0	0	1	0	0	1	C
369	C	0	0	1	0	0	1	0	0	1	C
370	E	0	1	1	0	0	1	0	0	1	E
371	C	0	0	1	0	0	1	0	0	1	C
372	E	0	1	1	0	0	1	0	0	1	E
373	C	0	0	1	0	0	1	0	0	1	C
374	E	0	1	1	0	0	1	0	0	1	E
375	C	0	0	1	0	0	1	0	0	1	C
376	C	0	0	1	0	0	1	0	0	1	C
377	E	0	1	1	0	0	1	0	0	1	C
378	C	0	0	1	0	0	1	0	0	1	C
379	C	0	0	1	0	0	1	0	0	1	C
380	E	0	1	1	0	0	1	0	0	1	E
381	E	0	1	1	0	0	1	0	0	1	E
382	C	0	0	1	0	0	1	0	0	1	C
383	C	0	0	1	0	0	1	0	0	1	C
384	C	0	0	1	0	0	1	0	0	0	E
385	E	0	1	1	0	0	1	0	0	1	E
386	C	0	0	1	0	0	1	0	0	1	C
387	C	0	0	1	0	0	1	0	0	1	C
388	E	0	1	1	0	0	1	0	0	1	E
389	E	0	1	1	0	0	1	0	0	1	E
390	E	0	1	1	0	0	1	0	0	1	E
391	E	0	1	1	0	0	1	0	0	1	E
392	C	0	0	1	0	0	1	0	0	1	C
393	C	0	0	1	0	0	1	0	0	1	C
394	C	0	0	1	0	0	1	0	0	1	C
395	E	0	1	1	0	0	1	0	0	1	E
396	E	0	1	1	0	0	1	0	0	1	E
397	E	0	1	1	0	0	1	0	0	1	E
398	C	0	0	1	0	0	1	0	0	1	C
399	C	0	1	1	0	0	1	0	0	0	C
400	E	0	1	1	0	0	1	0	0	1	E
401	E	0	1	1	0	0	1	0	0	1	E
402	C	0	0	1	0	0	1	0	0	1	C
403	E	0	1	1	0	0	1	0	0	1	E
404	C	0	0	1	0	0	1	0	0	1	C
405	C	0	0	1	0	0	1	0	0	1	C
406	C	0	0	1	0	0	1	0	0	1	C
407	E	0	1	1	0	0	1	0	0	1	E
408	E	0	1	1	0	0	1	0	0	1	E
409	E	0	1	1	0	0	1	0	0	1	E
410	E	0	1	1	0	0	1	0	0	1	E
411	C	0	0	1	0	0	1	0	0	1	C
412	C	1	0	1	0	0	0	0	0	1	N
413	E	0	1	1	0	0	1	0	0	1	E
414	C	0	0	1	0	0	1	0	0	1	C
415	E	0	1	1	0	0	1	0	0	1	E
416	C	0	0	1	0	0	1	0	0	0	E
417	E	0	1	1	0	0	1	0	0	1	E
418	E	0	1	1	0	0	1	0	0	1	E
419	C	1	0	1	0	0	0	0	0	1	N
420	C	0	0	1	0	0	1	0	0	1	C
421	E	0	1	1	0	0	1	0	0	1	E
422	C	0	0	1	0	0	1	0	0	1	C
423	C	0	0	1	0	0	1	0	0	1	C
424	E	0	1	1	0	0	1	0	0	1	E
425	C	0	0	1	0	0	1	0	0	1	C
426	C	0	0	1	0	0	1	0	0	1	C
427	C	0	0	1	0	0	1	0	0	1	C
428	C	0	0	1	0	0	1	0	0	1	C
429	C	0	0	1	0	0	1	0	0	1	C
430	E	0	1	1	0	0	1	0	0	1	E
431	E	0	1	1	0	0	1	0	0	1	E
432	C	0	0	1	0	0	1	0	0	1	C
433	E	0	1	1	0	0	1	0	0	1	E
434	C	0	0	1	0	0	1	0	0	1	C
435	C	1	0	1	0	0	0	0	0	1	N
436	C	0	0	1	0	0	1	0	0	1	C
437	C	0	0	1	0	0	1	0	0	1	C
438	E	0	1	1	0	0	1	0	0	1	E
439	E	0	1	1	0	0	1	0	0	1	E
440	C	1	0	1	0	0	1	0	0	0	N
441	E	0	1	1	0	0	1	0	0	1	E
442	E	0	1	1	0	0	1	0	0	1	E
443	C	0	0	1	0	0	1	0	0	1	C
444	C	0	0	1	0	0	1	0	0	0	E
445	C	0	1	1	0	0	1	0	0	0	C
446	E	1	0	1	0	0	0	0	0	1	N
447	E	0	1	1	0	0	1	0	0	1	E
448	E	0	1	1	0	0	1	0	0	1	E
449	E	0	1	1	0	0	1	0	0	1	E
450	E	0	1	1	0	0	1	0	0	1	E
451	C	0	0	1	0	0	1	0	0	1	C
452	E	0	1	1	0	0	1	0	0	1	E
453	C	0	0	1	0	0	1	0	0	1	C
454	E	0	0	1	0	0	1	0	0	1	C
455	C	0	0	1	0	0	1	0	0	1	C
456	E	0	1	1	0	0	1	0	0	0	E
457	E	0	1	1	0	0	1	0	0	1	E
458	E	0	1	1	0	0	1	0	0	0	C
459	C	0	0	1	0	0	1	0	0	1	C
460	C	0	0	1	0	0	1	0	0	1	C
461	E	0	1	1	0	0	1	0	0	1	E
462	E	0	1	1	0	0	1	0	0	1	E
463	C	0	0	1	0	0	1	0	0	1	C
464	E	0	1	1	0	0	1	0	0	1	E
465	C	0	0	1	0	0	1	0	0	1	C
466	E	0	1	1	0	0	1	0	0	1	E
467	C	0	0	1	0	0	1	0	0	1	C
468	C	0	0	1	0	0	1	0	0	1	C
469	C	0	0	1	0	0	1	0	0	1	C
470	C	1	0	1	0	0	0	0	0	1	N
471	E	0	1	1	0	0	1	0	0	1	E
472	C	0	0	1	0	0	1	0	0	0	E
473	C	1	0	1	0	0	0	0	0	1	N
474	C	0	0	1	0	0	1	0	0	1	C
475	C	0	0	1	0	0	1	0	0	0	E
476	E	0	1	1	0	0	1	0	0	1	E
477	C	0	0	1	0	0	1	0	0	1	C
478	C	0	0	1	0	0	1	0	0	1	C
479	E	0	1	1	0	0	1	0	0	1	E
480	C	0	1	1	0	0	1	0	0	1	E
481	C	0	0	1	0	0	1	0	0	0	E
482	E	0	1	1	0	0	1	0	0	1	E
483	C	0	0	1	0	0	1	0	0	1	C
484	E	0	1	1	0	0	1	0	0	1	E
485	E	0	1	1	0	0	1	0	0	1	E
486	C	1	0	1	0	0	0	0	0	1	N
487	E	0	1	1	0	0	1	0	0	1	E
488	E	0	1	1	0	0	1	0	0	1	E
489	E	0	1	1	0	0	1	0	0	1	E
490	E	0	1	1	0	0	1	0	0	1	E
491	C	0	0	1	0	0	1	0	0	1	C
492	C	0	0	1	0	0	1	0	0	1	C
493	E	0	1	1	0	0	1	0	0	1	E
494	E	0	1	1	0	0	1	0	0	1	E
495	C	1	0	1	0	0	0	0	0	1	N
496	E	0	1	1	0	0	1	0	0	1	E
497	E	0	1	1	0	0	1	0	0	1	E
498	E	0	1	1	0	0	1	0	0	1	E
499	C	0	0	1	0	0	1	0	0	1	C
500	C	0	0	1	0	0	1	0	0	1	C
501	C	0	0	1	0	0	1	0	0	1	C
502	E	0	1	1	0	0	1	0	0	1	E
503	E	0	1	1	0	0	1	0	0	1	E
504	C	0	0	1	0	0	1	0	0	1	C
505	E	0	1	1	0	0	1	0	0	1	E
506	C	0	0	1	0	0	1	0	0	1	C
507	C	0	0	1	0	0	1	0	0	1	C
508	C	0	0	1	0	0	1	0	0	1	C
509	C	0	0	1	0	0	1	0	0	1	C
510	E	0	1	1	0	0	1	0	0	1	E
511	C	0	0	1	0	0	1	0	0	1	C
512	E	0	1	1	0	0	1	0	0	1	E
513	C	0	0	1	0	0	1	0	0	1	C
514	C	0	0	1	0	0	1	0	0	1	C
515	E	0	1	1	0	0	1	0	0	1	E
516	C	0	0	1	0	0	1	0	0	1	C
517	E	0	1	1	0	0	1	0	0	1	E
518	E	0	1	1	0	0	1	0	0	1	E
519	C	0	0	1	0	0	1	0	0	1	C
520	E	0	1	1	0	0	1	0	0	1	E
521	C	0	0	1	0	0	1	0	0	1	C
522	E	0	1	1	0	0	1	0	0	1	E
523	C	0	0	1	0	0	1	0	0	1	C
524	E	0	1	1	0	0	1	0	0	1	E
525	E	0	1	1	0	0	1	0	0	0	E
526	E	0	1	1	0	0	1	0	0	1	E
527	E	0	1	1	0	0	1	0	0	1	E
528	C	0	0	1	0	0	1	0	0	0	E
529	C	0	0	1	0	0	1	0	0	1	C
530	E	0	1	1	0	0	1	0	0	1	E
531	C	0	0	1	0	0	1	0	0	1	C
532	E	0	1	1	0	0	1	0	0	1	E
533	C	0	0	1	0	0	1	0	0	1	C
534	C	0	0	1	0	0	1	0	0	1	C
535	C	0	0	1	0	0	1	0	0	1	C
536	E	0	1	1	0	0	1	0	0	1	E
537	E	0	1	1	0	0	1	0	0	1	E
538	C	1	0	1	0	0	0	0	0	1	N
539	C	0	0	1	0	0	1	0	0	1	C
540	C	0	0	1	0	0	1	0	0	1	C
541	C	1	0	1	0	0	0	0	0	1	N
542	E	0	1	1	0	0	1	0	0	1	E
543	C	1	0	1	0	0	1	0	0	0	N
544	C	0	0	1	0	0	1	0	0	1	C
545	C	0	0	1	0	0	1	0	0	1	C
546	E	0	1	1	0	0	1	0	0	1	E
547	E	0	1	1	0	0	1	0	0	0	E
548	C	0	0	1	0	0	1	0	0	1	C
549	C	0	0	1	0	0	1	0	0	1	C
550	E	0	1	1	0	0	1	0	0	1	E
551	E	0	1	1	0	0	1	0	0	1	E
552	E	0	1	1	0	0	1	0	0	1	C
553	E	0	1	1	0	0	1	0	0	1	E
554	E	0	1	1	0	0	1	0	0	1	E
555	E	0	1	1	0	0	1	0	0	1	E
556	E	0	1	1	0	0	1	0	0	1	E
557	C	0	0	1	0	0	1	0	0	1	C
558	E	0	1	1	0	0	1	0	0	1	E
559	C	1	0	1	0	0	1	0	0	0	N
560	C	0	0	1	0	0	1	0	0	1	C
561	C	0	0	1	0	0	1	0	0	1	C
562	E	0	1	1	0	0	1	0	0	1	E
563	E	0	1	1	0	0	1	0	0	1	E
564	E	0	1	1	0	0	1	0	0	1	E
565	C	0	0	1	0	0	1	0	0	1	C
566	E	0	1	1	0	0	1	0	0	1	E
567	C	0	0	1	0	0	1	0	0	1	C
568	E	0	1	1	0	0	1	0	0	1	E
569	E	0	1	1	0	0	1	0	0	1	E
570	C	0	0	1	0	0	1	0	0	1	C
571	E	0	1	1	0	0	1	0	0	0	C
572	E	0	1	1	0	0	1	0	0	1	E
573	C	0	0	1	0	0	1	0	0	0	E
574	E	0	1	1	0	0	1	0	0	1	E
575	E	0	1	1	0	0	1	0	0	1	E
576	E	0	0	1	0	0	1	0	0	1	C
577	C	0	0	1	0	0	1	0	0	1	C
