ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
66	0	0	1	0	0	1	0	0	1	B
67	0	0	1	0	0	1	0	0	0	N
68	0	1	1	0	0	1	0	0	1	S
69	0	0	1	0	0	1	0	0	1	B
70	0	0	1	0	0	1	0	0	1	B
71	0	1	1	0	0	1	0	0	1	S
72	0	0	1	0	0	1	0	0	1	B
73	0	0	1	0	0	1	0	0	0	DL
74	0	1	1	0	0	1	0	0	1	S
75	0	0	1	0	0	1	0	0	1	B
76	1	0	1	0	0	0	0	0	1	N
77	0	1	1	0	0	1	0	0	1	S
78	0	1	1	0	0	1	0	0	1	S
79	0	1	1	0	0	1	0	0	1	S
80	0	1	1	0	0	1	0	0	1	S
81	0	0	1	0	0	1	0	0	1	B
82	0	0	1	0	0	1	0	0	1	B
83	0	0	1	0	0	1	0	0	1	B
84	0	0	1	0	0	1	0	0	1	B
85	0	0	1	0	0	1	0	0	1	N
86	0	1	1	0	0	1	0	0	1	S
87	0	0	1	0	0	1	0	0	1	B
88	0	0	1	0	0	1	0	0	1	B
89	0	1	1	0	0	1	0	0	1	S
90	0	0	1	0	0	1	0	0	1	N
91	0	1	1	0	0	1	0	0	1	S
92	0	0	1	0	0	1	0	0	1	B
93	0	0	1	0	0	1	0	0	1	B
94	0	0	1	0	0	1	0	0	1	B
95	0	1	1	0	0	1	0	0	1	S
96	0	0	1	0	0	1	0	0	1	B
97	0	1	1	0	0	1	0	0	1	S
98	0	1	1	0	0	1	0	0	1	S
99	0	0	1	0	0	1	0	0	1	B
100	0	1	1	0	0	1	0	0	1	S
101	0	0	1	0	0	1	0	0	1	B
102	0	0	1	0	0	1	0	0	1	B
103	0	1	1	0	0	1	0	0	1	S
104	0	0	1	0	0	1	0	0	1	B
105	0	0	1	0	0	1	0	0	1	B
106	0	1	1	0	0	1	0	0	1	S
107	0	0	1	0	0	1	0	0	1	B
108	0	1	1	0	0	1	0	0	1	S
109	0	0	1	0	0	1	0	0	1	B
110	0	1	1	0	0	1	0	0	1	S
111	1	0	1	0	0	1	0	0	0	N
112	0	1	1	0	0	1	0	0	1	S
113	0	1	1	0	0	1	0	0	0	N
114	0	1	1	0	0	1	0	0	1	S
115	0	1	1	0	0	1	0	0	1	S
116	0	0	1	0	0	1	0	0	1	B
117	0	0	1	0	0	1	0	0	1	B
118	0	1	1	0	0	1	0	0	1	S
119	0	0	1	0	0	1	0	0	1	N
120	0	1	1	0	0	1	0	0	1	S
121	0	1	1	0	0	1	0	0	1	S
122	0	0	1	0	0	1	0	0	1	B
123	0	1	1	0	0	1	0	0	1	S
124	0	1	1	0	0	1	0	0	1	S
125	0	1	1	0	0	1	0	0	1	S
126	0	0	1	0	0	1	0	0	1	B
127	0	0	1	0	0	1	0	0	1	B
128	0	0	1	0	0	1	0	0	1	B
129	0	0	1	0	0	1	0	0	1	B
130	0	0	1	0	0	1	0	0	1	B
131	0	1	1	0	0	1	0	0	1	S
132	0	1	1	0	0	1	0	0	1	S
133	0	0	1	0	0	1	0	0	1	B
134	0	1	1	0	0	1	0	0	1	S
135	0	0	1	0	0	1	0	0	0	DL
136	0	1	1	0	0	1	0	0	1	S
137	0	1	1	0	0	1	0	0	1	S
138	0	0	1	0	0	1	0	0	0	DL
139	0	0	1	0	0	1	0	0	1	B
140	0	0	1	0	0	1	0	0	1	B
141	0	0	1	0	0	1	0	0	1	B
142	0	0	1	0	0	1	0	0	1	B
143	0	0	1	0	0	1	0	0	0	DL
144	0	1	1	0	0	1	0	0	1	S
145	0	1	1	0	0	1	0	0	1	S
146	0	1	1	0	0	1	0	0	1	S
147	0	0	1	0	0	1	0	0	1	B
148	0	0	1	0	0	1	0	0	1	N
149	0	0	1	0	0	1	0	0	1	B
150	0	0	1	0	0	1	0	0	1	B
151	0	0	1	0	0	1	0	0	1	B
152	0	1	1	0	0	1	0	0	1	S
153	0	0	1	0	0	1	0	0	1	B
154	0	1	1	0	0	1	0	0	1	S
155	0	1	1	0	0	1	0	0	1	S
156	0	1	1	0	0	1	0	0	0	N
157	0	1	1	0	0	1	0	0	1	N
158	0	0	1	0	0	1	0	0	1	B
159	0	0	1	0	0	1	0	0	1	B
160	0	1	1	0	0	1	0	0	1	S
161	0	0	1	0	0	1	0	0	1	B
162	0	1	1	0	0	1	0	0	1	S
163	0	1	1	0	0	1	0	0	1	S
164	0	0	1	0	0	1	0	0	0	DL
165	0	1	1	0	0	1	0	0	1	S
166	0	0	1	0	0	1	0	0	1	B
167	1	0	1	0	0	0	0	0	1	N
168	0	1	1	0	0	1	0	0	0	B
169	0	0	1	0	0	1	0	0	1	B
170	0	1	1	0	0	1	0	0	1	S
171	0	0	1	0	0	1	0	0	1	B
172	0	1	1	0	0	1	0	0	1	S
173	0	0	1	0	0	1	0	0	1	B
174	0	1	1	0	0	1	0	0	1	S
175	0	1	1	0	0	1	0	0	1	S
176	0	1	1	0	0	1	0	0	1	S
177	0	1	1	0	0	1	0	0	1	S
178	0	0	1	0	0	1	0	0	1	B
179	0	0	1	0	0	1	0	0	0	DL
180	0	1	1	0	0	1	0	0	1	S
181	1	0	1	0	0	1	0	0	0	N
182	0	0	1	0	0	1	0	0	1	B
183	0	0	1	0	0	1	0	0	1	B
184	0	1	1	0	0	1	0	0	1	S
185	0	0	1	0	0	1	0	0	0	DL
186	0	1	1	0	0	1	0	0	1	S
187	0	0	1	0	0	1	0	0	1	B
188	0	0	1	0	0	1	0	0	1	B
189	0	0	1	0	0	1	0	0	1	B
190	0	0	1	0	0	1	0	0	1	B
191	0	1	1	0	0	1	0	0	1	S
192	0	0	1	0	0	1	0	0	1	B
193	0	0	1	0	0	1	0	0	1	B
194	0	0	1	0	0	1	0	0	1	B
195	0	0	1	0	0	1	0	0	1	B
196	1	0	1	0	0	0	0	0	1	DL
197	0	0	1	0	0	1	0	0	0	DL
198	0	1	1	0	0	1	0	0	1	S
199	0	0	1	0	0	1	0	0	1	B
200	0	0	1	0	0	1	0	0	1	B
201	0	1	1	0	0	1	0	0	1	S
202	0	0	1	0	0	1	0	0	1	B
203	0	1	1	0	0	1	0	0	1	S
204	0	0	1	0	0	1	0	0	1	B
205	0	0	1	0	0	1	0	0	0	DL
206	0	1	1	0	0	1	0	0	1	S
207	0	0	1	0	0	1	0	0	1	DL
208	0	1	1	0	0	1	0	0	1	S
209	0	0	1	0	0	1	0	0	1	B
210	0	1	1	0	0	1	0	0	1	S
211	0	1	1	0	0	1	0	0	1	S
212	0	1	1	0	0	1	0	0	1	S
213	0	1	1	0	0	1	0	0	1	S
214	1	0	1	0	0	0	0	0	1	DL
215	0	0	1	0	0	1	0	0	1	B
216	0	0	1	0	0	1	0	0	1	B
217	0	0	1	0	0	1	0	0	0	DL
218	0	0	1	0	0	1	0	0	1	B
219	0	0	1	0	0	1	0	0	0	DL
220	0	1	1	0	0	1	0	0	1	S
221	0	1	1	0	0	1	0	0	1	S
222	0	1	1	0	0	1	0	0	1	S
223	0	1	1	0	0	1	0	0	1	S
224	0	0	1	0	0	1	0	0	1	B
225	0	1	1	0	0	1	0	0	1	S
226	0	1	1	0	0	1	0	0	1	S
227	0	0	1	0	0	1	0	0	1	B
228	0	0	1	0	0	1	0	0	1	B
229	0	0	1	0	0	1	0	0	1	B
230	0	1	1	0	0	1	0	0	1	S
231	1	0	1	0	0	0	0	0	1	DL
232	0	0	1	0	0	1	0	0	1	B
233	0	1	1	0	0	1	0	0	1	S
234	0	0	1	0	0	1	0	0	1	B
235	0	1	1	0	0	1	0	0	1	S
236	0	0	1	0	0	1	0	0	1	B
237	0	1	1	0	0	1	0	0	1	S
238	0	0	1	0	0	1	0	0	1	B
239	0	0	1	0	0	1	0	0	1	B
240	0	1	1	0	0	1	0	0	1	S
241	0	0	1	0	0	1	0	0	1	B
242	0	1	1	0	0	1	0	0	1	S
243	0	0	1	0	0	1	0	0	1	B
244	0	1	1	0	0	1	0	0	1	S
245	0	1	1	0	0	1	0	0	1	S
246	0	0	1	0	0	1	0	0	1	B
247	0	0	1	0	0	1	0	0	1	B
248	0	1	1	0	0	1	0	0	1	S
249	0	1	1	0	0	1	0	0	1	S
250	0	1	1	0	0	1	0	0	1	S
251	0	1	1	0	0	1	0	0	1	S
252	1	0	1	0	0	0	0	0	1	N
253	0	0	1	0	0	1	0	0	0	DL
254	0	1	1	0	0	1	0	0	1	S
255	0	0	1	0	0	1	0	0	1	B
256	0	1	1	0	0	1	0	0	1	S
257	0	0	1	0	0	1	0	0	1	B
258	0	0	1	0	0	1	0	0	1	B
259	0	0	1	0	0	1	0	0	1	B
260	0	0	1	0	0	1	0	0	1	B
261	0	1	1	0	0	1	0	0	1	S
262	1	0	1	0	0	0	0	0	1	N
263	0	0	1	0	0	1	0	0	1	B
264	0	0	1	0	0	1	0	0	0	DL
265	0	1	1	0	0	1	0	0	1	S
266	0	0	1	0	0	1	0	0	1	B
267	0	1	1	0	0	1	0	0	1	S
268	0	1	1	0	0	1	0	0	1	S
269	0	1	1	0	0	1	0	0	1	S
270	0	0	1	0	0	1	0	0	1	B
271	0	1	1	0	0	1	0	0	1	S
272	0	1	1	0	0	1	0	0	1	S
273	0	0	1	0	0	1	0	0	1	B
274	0	1	1	0	0	1	0	0	1	S
275	0	1	1	0	0	1	0	0	1	S
276	0	0	1	0	0	1	0	0	0	DL
277	0	1	1	0	0	1	0	0	1	S
278	0	0	1	0	0	1	0	0	1	B
279	0	1	1	0	0	1	0	0	1	S
280	0	1	1	0	0	1	0	0	1	S
281	0	0	1	0	0	1	0	0	1	B
282	0	1	1	0	0	1	0	0	1	S
283	0	0	1	0	0	1	0	0	1	B
284	0	1	1	0	0	1	0	0	1	S
285	0	1	1	0	0	1	0	0	1	S
286	0	1	1	0	0	1	0	0	1	S
287	1	0	1	0	0	0	0	0	1	N
288	0	1	1	0	0	1	0	0	1	S
289	0	1	1	0	0	1	0	0	1	S
290	0	1	1	0	0	1	0	0	1	S
291	0	0	1	0	0	1	0	0	1	B
292	0	0	1	0	0	1	0	0	1	B
293	0	1	1	0	0	1	0	0	1	S
294	0	1	1	0	0	1	0	0	1	S
295	0	1	1	0	0	1	0	0	1	S
296	0	1	1	0	0	1	0	0	1	S
297	0	1	1	0	0	1	0	0	1	S
298	0	0	1	0	0	1	0	0	1	B
299	0	0	1	0	0	1	0	0	1	B
300	0	1	1	0	0	1	0	0	1	S
301	0	1	1	0	0	1	0	0	1	S
302	0	1	1	0	0	1	0	0	1	S
303	1	0	1	0	0	0	0	0	1	N
304	0	1	1	0	0	1	0	0	1	N
305	0	1	1	0	0	1	0	0	1	S
306	0	0	1	0	0	1	0	0	0	DL
307	0	1	1	0	0	1	0	0	1	S
308	0	0	1	0	0	1	0	0	1	B
309	0	0	1	0	0	1	0	0	1	B
310	0	0	1	0	0	1	0	0	0	DL
311	0	1	1	0	0	1	0	0	1	S
312	0	1	1	0	0	1	0	0	1	S
313	0	0	1	0	0	1	0	0	1	B
314	0	1	1	0	0	1	0	0	1	S
315	0	0	1	0	0	1	0	0	1	B
316	0	1	1	0	0	1	0	0	1	S
317	0	1	1	0	0	1	0	0	1	S
318	0	1	1	0	0	1	0	0	0	N
319	0	1	1	0	0	1	0	0	1	S
320	0	1	1	0	0	1	0	0	1	S
321	0	1	1	0	0	1	0	0	1	S
322	0	1	1	0	0	1	0	0	1	S
323	0	1	1	0	0	1	0	0	1	S
324	0	1	1	0	0	1	0	0	1	S
325	1	0	1	0	0	0	0	0	1	N
326	0	0	1	0	0	1	0	0	0	DL
327	0	1	1	0	0	1	0	0	1	S
328	0	0	1	0	0	1	0	0	1	B
329	0	0	1	0	0	1	0	0	0	DL
330	0	1	1	0	0	1	0	0	1	S
331	0	1	1	0	0	1	0	0	1	S
332	0	1	1	0	0	1	0	0	1	S
333	0	0	1	0	0	1	0	0	1	B
334	0	0	1	0	0	1	0	0	1	B
335	0	0	1	0	0	1	0	0	1	B
336	0	1	1	0	0	1	0	0	1	S
337	0	1	1	0	0	1	0	0	1	S
338	0	0	1	0	0	1	0	0	1	B
339	1	0	1	0	0	0	0	0	1	N
340	0	1	1	0	0	1	0	0	1	DL
341	0	0	1	0	0	1	0	0	1	B
342	0	0	1	0	0	1	0	0	1	B
343	0	0	1	0	0	1	0	0	0	DL
344	0	0	1	0	0	1	0	0	1	B
345	0	1	1	0	0	1	0	0	1	S
346	0	1	1	0	0	1	0	0	0	N
347	0	1	1	0	0	1	0	0	1	S
348	0	0	1	0	0	1	0	0	1	B
349	0	0	1	0	0	1	0	0	1	B
350	0	1	1	0	0	1	0	0	1	S
351	0	0	1	0	0	1	0	0	1	B
352	0	0	1	0	0	1	0	0	1	B
353	0	1	1	0	0	1	0	0	0	B
354	0	1	1	0	0	1	0	0	1	S
355	0	1	1	0	0	1	0	0	1	S
356	0	0	1	0	0	1	0	0	1	B
357	0	1	1	0	0	1	0	0	1	S
358	0	0	1	0	0	1	0	0	0	DL
359	0	0	1	0	0	1	0	0	1	B
360	0	1	1	0	0	1	0	0	1	S
361	0	0	1	0	0	1	0	0	1	B
362	0	0	1	0	0	1	0	0	1	B
363	0	1	1	0	0	1	0	0	1	S
364	0	0	1	0	0	1	0	0	1	B
365	0	0	1	0	0	1	0	0	1	B
366	0	0	1	0	0	1	0	0	1	B
367	0	0	1	0	0	1	0	0	1	S
368	0	0	1	0	0	1	0	0	1	B
369	0	0	1	0	0	1	0	0	1	B
370	0	1	1	0	0	1	0	0	1	S
371	0	0	1	0	0	1	0	0	1	B
372	0	1	1	0	0	1	0	0	1	S
373	0	0	1	0	0	1	0	0	1	B
374	0	1	1	0	0	1	0	0	1	S
375	0	0	1	0	0	1	0	0	1	B
376	0	0	1	0	0	1	0	0	1	B
377	0	1	1	0	0	1	0	0	1	N
378	0	0	1	0	0	1	0	0	1	B
379	0	0	1	0	0	1	0	0	1	B
380	0	1	1	0	0	1	0	0	1	S
381	0	1	1	0	0	1	0	0	1	S
382	0	0	1	0	0	1	0	0	1	B
383	0	0	1	0	0	1	0	0	1	B
384	0	0	1	0	0	1	0	0	0	DL
385	0	1	1	0	0	1	0	0	1	S
386	0	0	1	0	0	1	0	0	1	B
387	0	0	1	0	0	1	0	0	1	B
388	0	1	1	0	0	1	0	0	1	S
389	0	1	1	0	0	1	0	0	1	S
390	0	1	1	0	0	1	0	0	1	S
391	0	1	1	0	0	1	0	0	1	S
392	0	0	1	0	0	1	0	0	1	B
393	0	0	1	0	0	1	0	0	1	B
394	0	0	1	0	0	1	0	0	1	B
395	0	1	1	0	0	1	0	0	1	S
396	0	1	1	0	0	1	0	0	1	S
397	0	1	1	0	0	1	0	0	1	S
398	0	0	1	0	0	1	0	0	1	B
399	0	1	1	0	0	1	0	0	0	B
400	0	1	1	0	0	1	0	0	1	S
401	0	1	1	0	0	1	0	0	1	S
402	0	0	1	0	0	1	0	0	1	B
403	0	1	1	0	0	1	0	0	1	S
404	0	0	1	0	0	1	0	0	1	B
405	0	0	1	0	0	1	0	0	1	B
406	0	0	1	0	0	1	0	0	1	B
407	0	1	1	0	0	1	0	0	1	S
408	0	1	1	0	0	1	0	0	1	S
409	0	1	1	0	0	1	0	0	1	S
410	0	1	1	0	0	1	0	0	1	S
411	0	0	1	0	0	1	0	0	1	B
412	1	0	1	0	0	0	0	0	1	DL
413	0	1	1	0	0	1	0	0	1	S
414	0	0	1	0	0	1	0	0	1	B
415	0	1	1	0	0	1	0	0	1	S
416	0	0	1	0	0	1	0	0	0	DL
417	0	1	1	0	0	1	0	0	1	S
418	0	1	1	0	0	1	0	0	1	S
419	1	0	1	0	0	0	0	0	1	DL
420	0	0	1	0	0	1	0	0	1	B
421	0	1	1	0	0	1	0	0	1	B
422	0	0	1	0	0	1	0	0	1	B
423	0	0	1	0	0	1	0	0	1	B
424	0	1	1	0	0	1	0	0	1	S
425	0	0	1	0	0	1	0	0	1	B
426	0	0	1	0	0	1	0	0	1	B
427	0	0	1	0	0	1	0	0	1	B
428	0	0	1	0	0	1	0	0	1	B
429	0	0	1	0	0	1	0	0	1	B
430	0	1	1	0	0	1	0	0	1	S
431	0	1	1	0	0	1	0	0	1	S
432	0	0	1	0	0	1	0	0	1	B
433	0	1	1	0	0	1	0	0	1	S
434	0	0	1	0	0	1	0	0	1	B
435	1	0	1	0	0	0	0	0	1	DL
436	0	0	1	0	0	1	0	0	1	B
437	0	0	1	0	0	1	0	0	1	B
438	0	1	1	0	0	1	0	0	1	S
439	0	1	1	0	0	1	0	0	1	S
440	1	0	1	0	0	1	0	0	0	DL
441	0	1	1	0	0	1	0	0	1	S
442	0	1	1	0	0	1	0	0	1	S
443	0	0	1	0	0	1	0	0	1	B
444	0	0	1	0	0	1	0	0	0	DL
445	0	1	1	0	0	1	0	0	0	B
446	1	0	1	0	0	0	0	0	1	N
447	0	1	1	0	0	1	0	0	1	S
448	0	1	1	0	0	1	0	0	1	S
449	0	1	1	0	0	1	0	0	1	S
450	0	1	1	0	0	1	0	0	1	S
451	0	0	1	0	0	1	0	0	1	B
452	0	1	1	0	0	1	0	0	1	S
453	0	0	1	0	0	1	0	0	1	B
454	0	0	1	0	0	1	0	0	1	N
455	0	0	1	0	0	1	0	0	1	B
456	0	1	1	0	0	1	0	0	0	S
457	0	1	1	0	0	1	0	0	1	S
458	0	1	1	0	0	1	0	0	0	N
459	0	0	1	0	0	1	0	0	1	B
460	0	0	1	0	0	1	0	0	1	B
461	0	1	1	0	0	1	0	0	1	S
462	0	1	1	0	0	1	0	0	1	S
463	0	0	1	0	0	1	0	0	1	B
464	0	1	1	0	0	1	0	0	1	S
465	0	0	1	0	0	1	0	0	1	B
466	0	1	1	0	0	1	0	0	1	S
467	0	0	1	0	0	1	0	0	1	B
468	0	0	1	0	0	1	0	0	1	B
469	0	0	1	0	0	1	0	0	1	B
470	1	0	1	0	0	0	0	0	1	DL
471	0	1	1	0	0	1	0	0	1	S
472	0	0	1	0	0	1	0	0	0	DL
473	1	0	1	0	0	0	0	0	1	DL
474	0	0	1	0	0	1	0	0	1	B
475	0	0	1	0	0	1	0	0	0	DL
476	0	1	1	0	0	1	0	0	1	S
477	0	0	1	0	0	1	0	0	1	B
478	0	0	1	0	0	1	0	0	1	B
479	0	1	1	0	0	1	0	0	1	S
480	0	1	1	0	0	1	0	0	1	DL
481	0	0	1	0	0	1	0	0	0	DL
482	0	1	1	0	0	1	0	0	1	S
483	0	0	1	0	0	1	0	0	1	B
484	0	1	1	0	0	1	0	0	1	S
485	0	1	1	0	0	1	0	0	1	S
486	1	0	1	0	0	0	0	0	1	DL
487	0	1	1	0	0	1	0	0	1	S
488	0	1	1	0	0	1	0	0	1	S
489	0	1	1	0	0	1	0	0	1	S
490	0	1	1	0	0	1	0	0	1	S
491	0	0	1	0	0	1	0	0	1	B
492	0	0	1	0	0	1	0	0	1	B
493	0	1	1	0	0	1	0	0	1	S
494	0	1	1	0	0	1	0	0	1	S
495	1	0	1	0	0	0	0	0	1	DL
496	0	1	1	0	0	1	0	0	1	S
497	0	1	1	0	0	1	0	0	1	S
498	0	1	1	0	0	1	0	0	1	S
499	0	0	1	0	0	1	0	0	1	B
500	0	0	1	0	0	1	0	0	1	B
501	0	0	1	0	0	1	0	0	1	B
502	0	1	1	0	0	1	0	0	1	S
503	0	1	1	0	0	1	0	0	1	S
504	0	0	1	0	0	1	0	0	1	B
505	0	1	1	0	0	1	0	0	1	S
506	0	0	1	0	0	1	0	0	1	B
507	0	0	1	0	0	1	0	0	1	B
508	0	0	1	0	0	1	0	0	1	B
509	0	0	1	0	0	1	0	0	1	B
510	0	1	1	0	0	1	0	0	1	S
511	0	0	1	0	0	1	0	0	1	B
512	0	1	1	0	0	1	0	0	1	S
513	0	0	1	0	0	1	0	0	1	B
514	0	0	1	0	0	1	0	0	1	B
515	0	1	1	0	0	1	0	0	1	S
516	0	0	1	0	0	1	0	0	1	B
517	0	1	1	0	0	1	0	0	1	S
518	0	1	1	0	0	1	0	0	1	S
519	0	0	1	0	0	1	0	0	1	B
520	0	1	1	0	0	1	0	0	1	S
521	0	0	1	0	0	1	0	0	1	B
522	0	1	1	0	0	1	0	0	1	S
523	0	0	1	0	0	1	0	0	1	B
524	0	1	1	0	0	1	0	0	1	S
525	0	1	1	0	0	1	0	0	0	S
526	0	1	1	0	0	1	0	0	1	S
527	0	1	1	0	0	1	0	0	1	S
528	0	0	1	0	0	1	0	0	0	DL
529	0	0	1	0	0	1	0	0	1	B
530	0	1	1	0	0	1	0	0	1	S
531	0	0	1	0	0	1	0	0	1	B
532	0	1	1	0	0	1	0	0	1	S
533	0	0	1	0	0	1	0	0	1	B
534	0	0	1	0	0	1	0	0	1	B
535	0	0	1	0	0	1	0	0	1	B
536	0	1	1	0	0	1	0	0	1	S
537	0	1	1	0	0	1	0	0	1	S
538	1	0	1	0	0	0	0	0	1	DL
539	0	0	1	0	0	1	0	0	1	B
540	0	0	1	0	0	1	0	0	1	B
541	1	0	1	0	0	0	0	0	1	DL
542	0	1	1	0	0	1	0	0	1	S
543	1	0	1	0	0	1	0	0	0	DL
544	0	0	1	0	0	1	0	0	1	B
545	0	0	1	0	0	1	0	0	1	B
546	0	1	1	0	0	1	0	0	1	S
547	0	1	1	0	0	1	0	0	0	S
548	0	0	1	0	0	1	0	0	1	B
549	0	0	1	0	0	1	0	0	1	B
550	0	1	1	0	0	1	0	0	1	S
551	0	1	1	0	0	1	0	0	1	S
552	0	1	1	0	0	1	0	0	1	N
553	0	1	1	0	0	1	0	0	1	S
554	0	1	1	0	0	1	0	0	1	S
555	0	1	1	0	0	1	0	0	1	S
556	0	1	1	0	0	1	0	0	1	S
557	0	0	1	0	0	1	0	0	1	B
558	0	1	1	0	0	1	0	0	1	S
559	1	0	1	0	0	1	0	0	0	DL
560	0	0	1	0	0	1	0	0	1	S
561	0	0	1	0	0	1	0	0	1	B
562	0	1	1	0	0	1	0	0	1	S
563	0	1	1	0	0	1	0	0	1	S
564	0	1	1	0	0	1	0	0	1	S
565	0	0	1	0	0	1	0	0	1	B
566	0	1	1	0	0	1	0	0	1	S
567	0	0	1	0	0	1	0	0	1	B
568	0	1	1	0	0	1	0	0	1	S
569	0	1	1	0	0	1	0	0	1	S
570	0	0	1	0	0	1	0	0	1	B
571	0	1	1	0	0	1	0	0	0	N
572	0	1	1	0	0	1	0	0	1	S
573	0	0	1	0	0	1	0	0	0	DL
574	0	1	1	0	0	1	0	0	1	S
575	0	1	1	0	0	1	0	0	1	S
576	0	0	1	0	0	1	0	0	1	N
577	0	0	1	0	0	1	0	0	1	B
578	0	1	1	0	0	1	0	0	1	S
579	0	1	1	0	0	1	0	0	1	S
580	0	1	1	0	0	1	0	0	1	S
581	0	0	1	0	0	1	0	0	1	B
582	0	1	1	0	0	1	0	0	1	S
583	0	0	1	0	0	1	0	0	0	DL
584	0	0	1	0	0	1	0	0	1	B
585	0	0	1	0	0	1	0	0	1	B
586	0	0	1	0	0	1	0	0	1	B
587	0	0	1	0	0	1	0	0	1	B
588	0	0	1	0	0	1	0	0	1	B
589	0	0	1	0	0	1	0	0	1	B
590	1	0	1	0	0	0	0	0	1	N
591	0	0	1	0	0	1	0	0	1	B
592	0	0	1	0	0	1	0	0	1	B
593	0	0	1	0	0	1	0	0	1	B
594	0	0	1	0	0	1	0	0	1	B
595	0	1	1	0	0	1	0	0	1	S
596	0	0	1	0	0	1	0	0	1	B
597	0	0	1	0	0	1	0	0	1	B
598	0	1	1	0	0	1	0	0	1	S
599	0	0	1	0	0	1	0	0	0	DL
600	0	1	1	0	0	1	0	0	1	S
601	0	1	1	0	0	1	0	0	1	S
602	0	1	1	0	0	1	0	0	1	S
603	0	1	1	0	0	1	0	0	1	S
604	1	0	1	0	0	0	0	0	1	N
605	0	0	1	0	0	1	0	0	1	B
606	0	1	1	0	0	1	0	0	1	S
607	0	0	1	0	0	1	0	0	1	B
608	0	1	1	0	0	1	0	0	1	S
609	0	0	1	0	0	1	0	0	0	N
610	0	0	1	0	0	1	0	0	1	N
611	0	1	1	0	0	1	0	0	1	S
612	0	0	1	0	0	1	0	0	1	B
613	0	0	1	0	0	1	0	0	1	B
614	0	1	1	0	0	1	0	0	1	S
615	0	0	1	0	0	1	0	0	1	B
616	0	0	1	0	0	1	0	0	1	B
617	0	1	1	0	0	1	0	0	1	S
618	0	1	1	0	0	1	0	0	1	S
619	0	0	1	0	0	1	0	0	1	N
620	0	0	1	0	0	1	0	0	1	B
621	0	1	1	0	0	1	0	0	1	S
622	0	0	1	0	0	1	0	0	1	B
623	0	1	1	0	0	1	0	0	1	S
624	0	0	1	0	0	1	0	0	1	B
625	0	0	1	0	0	1	0	0	1	B
626	0	1	1	0	0	1	0	0	1	S
627	0	0	1	0	0	1	0	0	1	B
628	0	0	1	0	0	1	0	0	1	B
