pairID	XLNetLabel
mccoy_ex192	0
mccoy_ex193	0
mccoy_ex194	0
mccoy_ex195	2
mccoy_ex196	0
mccoy_ex197	0
mccoy_ex198	0
mccoy_ex199	0
mccoy_ex200	0
mccoy_ex201	0
mccoy_ex202	0
mccoy_ex203	0
mccoy_ex204	0
mccoy_ex205	0
mccoy_ex206	0
mccoy_ex207	0
mccoy_ex208	0
mccoy_ex209	0
mccoy_ex210	2
mccoy_ex211	0
mccoy_ex212	0
mccoy_ex213	0
mccoy_ex214	1
mccoy_ex215	1
mccoy_ex216	0
mccoy_ex217	0
mccoy_ex218	0
mccoy_ex219	0
mccoy_ex220	0
mccoy_ex221	0
mccoy_ex222	0
mccoy_ex223	1
mccoy_ex224	0
mccoy_ex225	0
mccoy_ex226	0
mccoy_ex227	0
mccoy_ex228	0
mccoy_ex229	0
mccoy_ex230	0
mccoy_ex231	0
mccoy_ex232	0
mccoy_ex233	0
mccoy_ex234	0
mccoy_ex235	1
mccoy_ex236	0
mccoy_ex237	0
mccoy_ex238	0
mccoy_ex239	0
mccoy_ex240	0
mccoy_ex241	0
mccoy_ex242	0
mccoy_ex243	0
mccoy_ex244	0
mccoy_ex245	0
mccoy_ex246	0
mccoy_ex247	0
mccoy_ex248	0
mccoy_ex249	0
mccoy_ex250	0
mccoy_ex251	0
mccoy_ex252	0
mccoy_ex253	0
mccoy_ex254	0
mccoy_ex255	0
mccoy_ex256	0
mccoy_ex257	0
mccoy_ex258	0
mccoy_ex259	0
mccoy_ex260	0
mccoy_ex261	0
mccoy_ex262	0
mccoy_ex263	0
mccoy_ex264	0
mccoy_ex265	0
mccoy_ex266	0
mccoy_ex267	0
mccoy_ex268	0
mccoy_ex269	0
mccoy_ex270	0
mccoy_ex271	0
mccoy_ex272	1
mccoy_ex273	2
mccoy_ex274	0
mccoy_ex275	0
mccoy_ex276	0
mccoy_ex277	0
mccoy_ex278	0
mccoy_ex279	0
mccoy_ex280	0
mccoy_ex281	0
mccoy_ex282	0
mccoy_ex283	0
mccoy_ex284	0
mccoy_ex285	0
mccoy_ex286	0
mccoy_ex287	0
mccoy_ex288	0
mccoy_ex289	2
mccoy_ex290	0
mccoy_ex291	0
mccoy_ex292	1
mccoy_ex293	0
mccoy_ex294	0
mccoy_ex295	0
mccoy_ex296	0
mccoy_ex297	0
mccoy_ex298	0
mccoy_ex299	0
mccoy_ex300	0
mccoy_ex301	0
mccoy_ex302	0
mccoy_ex303	0
mccoy_ex304	0
mccoy_ex305	0
mccoy_ex306	0
mccoy_ex307	0
mccoy_ex308	0
mccoy_ex309	0
mccoy_ex310	1
mccoy_ex311	0
mccoy_ex312	0
mccoy_ex313	0
mccoy_ex314	0
mccoy_ex315	0
mccoy_ex316	0
mccoy_ex317	0
mccoy_ex318	0
mccoy_ex319	0
mccoy_ex320	0
mccoy_ex321	0
mccoy_ex322	0
mccoy_ex323	0
mccoy_ex324	0
mccoy_ex325	0
mccoy_ex326	0
mccoy_ex327	0
mccoy_ex328	0
mccoy_ex329	0
mccoy_ex330	0
mccoy_ex331	0
mccoy_ex332	0
mccoy_ex333	0
mccoy_ex334	0
mccoy_ex335	0
mccoy_ex336	0
mccoy_ex337	0
mccoy_ex338	0
mccoy_ex339	0
mccoy_ex340	0
mccoy_ex341	0
mccoy_ex342	0
mccoy_ex343	0
mccoy_ex344	0
mccoy_ex345	0
mccoy_ex346	0
mccoy_ex347	0
mccoy_ex348	0
mccoy_ex349	0
mccoy_ex350	0
mccoy_ex351	0
mccoy_ex352	0
mccoy_ex353	0
mccoy_ex354	1
mccoy_ex355	0
mccoy_ex356	0
mccoy_ex357	0
mccoy_ex358	0
mccoy_ex359	1
mccoy_ex360	0
mccoy_ex361	0
mccoy_ex362	0
mccoy_ex363	0
mccoy_ex364	0
mccoy_ex365	0
mccoy_ex366	0
mccoy_ex367	0
mccoy_ex368	0
mccoy_ex369	0
mccoy_ex370	0
mccoy_ex371	1
mccoy_ex372	0
mccoy_ex373	0
mccoy_ex374	0
mccoy_ex375	0
mccoy_ex376	0
mccoy_ex377	0
mccoy_ex378	0
mccoy_ex379	0
mccoy_ex380	0
mccoy_ex381	0
mccoy_ex382	0
mccoy_ex383	0
mccoy_ex384	0
mccoy_ex385	0
mccoy_ex386	0
mccoy_ex387	0
mccoy_ex388	0
mccoy_ex389	0
mccoy_ex390	0
mccoy_ex391	0
mccoy_ex392	0
mccoy_ex393	0
mccoy_ex394	0
mccoy_ex395	0
mccoy_ex396	0
mccoy_ex397	0
mccoy_ex398	0
mccoy_ex399	0
mccoy_ex400	0
mccoy_ex401	0
mccoy_ex402	0
mccoy_ex403	0
mccoy_ex404	0
mccoy_ex405	0
mccoy_ex406	0
mccoy_ex407	0
mccoy_ex408	0
mccoy_ex409	0
mccoy_ex410	0
mccoy_ex411	0
mccoy_ex412	1
mccoy_ex413	0
mccoy_ex414	0
mccoy_ex415	0
mccoy_ex416	0
mccoy_ex417	0
mccoy_ex418	0
mccoy_ex419	0
mccoy_ex420	1
mccoy_ex421	0
mccoy_ex422	0
mccoy_ex423	0
mccoy_ex424	0
mccoy_ex425	0
mccoy_ex426	0
mccoy_ex427	0
mccoy_ex428	0
mccoy_ex429	0
mccoy_ex430	0
mccoy_ex431	0
mccoy_ex432	0
mccoy_ex433	0
mccoy_ex434	0
mccoy_ex435	0
mccoy_ex436	0
mccoy_ex437	0
mccoy_ex438	0
mccoy_ex439	0
mccoy_ex440	0
mccoy_ex441	0
mccoy_ex442	0
mccoy_ex443	0
mccoy_ex444	0
mccoy_ex445	0
mccoy_ex446	0
mccoy_ex447	0
mccoy_ex448	0
mccoy_ex449	0
mccoy_ex450	0
mccoy_ex451	0
mccoy_ex452	0
mccoy_ex453	0
mccoy_ex454	1
mccoy_ex455	0
mccoy_ex456	0
mccoy_ex457	0
mccoy_ex458	0
mccoy_ex459	0
mccoy_ex460	0
mccoy_ex461	1
mccoy_ex462	0
mccoy_ex463	0
mccoy_ex464	0
mccoy_ex465	0
mccoy_ex466	0
mccoy_ex467	0
mccoy_ex468	0
mccoy_ex469	0
mccoy_ex470	0
mccoy_ex471	0
mccoy_ex472	0
mccoy_ex473	0
mccoy_ex474	0
mccoy_ex475	0
mccoy_ex476	0
mccoy_ex477	0
mccoy_ex478	0
mccoy_ex479	0
mccoy_ex480	0
mccoy_ex481	0
mccoy_ex482	0
mccoy_ex483	0
mccoy_ex484	0
mccoy_ex485	0
mccoy_ex486	0
mccoy_ex487	0
mccoy_ex488	0
mccoy_ex489	0
mccoy_ex490	0
mccoy_ex491	1
mccoy_ex492	0
mccoy_ex493	1
mccoy_ex494	0
mccoy_ex495	0
mccoy_ex496	0
mccoy_ex497	0
mccoy_ex498	0
mccoy_ex499	0
mccoy_ex500	0
mccoy_ex501	1
mccoy_ex502	0
mccoy_ex503	0
mccoy_ex504	0
mccoy_ex505	0
mccoy_ex506	2
mccoy_ex507	1
mccoy_ex508	0
mccoy_ex509	1
mccoy_ex510	0
mccoy_ex511	0
mccoy_ex512	0
mccoy_ex513	0
mccoy_ex514	0
mccoy_ex515	0
mccoy_ex516	0
mccoy_ex517	0
mccoy_ex518	0
mccoy_ex519	0
mccoy_ex520	0
mccoy_ex521	0
mccoy_ex522	0
mccoy_ex523	0
mccoy_ex524	0
mccoy_ex525	0
mccoy_ex526	0
mccoy_ex527	0
mccoy_ex528	0
mccoy_ex529	0
mccoy_ex530	0
mccoy_ex531	0
mccoy_ex532	0
mccoy_ex533	0
mccoy_ex534	0
mccoy_ex535	0
mccoy_ex536	0
mccoy_ex537	0
mccoy_ex538	0
mccoy_ex539	0
mccoy_ex540	0
mccoy_ex541	0
mccoy_ex542	0
mccoy_ex543	0
mccoy_ex544	0
mccoy_ex545	0
mccoy_ex546	0
mccoy_ex547	0
mccoy_ex548	0
mccoy_ex549	0
mccoy_ex550	0
mccoy_ex551	0
mccoy_ex552	0
mccoy_ex553	0
mccoy_ex554	0
mccoy_ex555	1
mccoy_ex556	1
mccoy_ex557	0
mccoy_ex558	0
mccoy_ex559	0
mccoy_ex560	0
mccoy_ex561	0
mccoy_ex562	0
mccoy_ex563	0
mccoy_ex564	0
mccoy_ex565	0
mccoy_ex566	0
mccoy_ex567	0
mccoy_ex568	0
mccoy_ex569	0
mccoy_ex570	0
mccoy_ex571	0
mccoy_ex572	0
mccoy_ex573	0
mccoy_ex574	0
mccoy_ex575	0
mccoy_ex576	0
mccoy_ex577	0
mccoy_ex578	0
mccoy_ex579	0
mccoy_ex580	0
mccoy_ex581	0
mccoy_ex582	0
mccoy_ex583	0
mccoy_ex584	1
mccoy_ex585	0
mccoy_ex586	0
mccoy_ex587	0
mccoy_ex588	0
mccoy_ex589	0
mccoy_ex590	0
mccoy_ex591	0
mccoy_ex592	0
mccoy_ex593	0
mccoy_ex594	0
mccoy_ex595	0
mccoy_ex596	0
mccoy_ex597	0
mccoy_ex598	0
mccoy_ex599	1
mccoy_ex600	0
mccoy_ex601	0
mccoy_ex602	0
mccoy_ex603	0
mccoy_ex604	0
mccoy_ex605	1
mccoy_ex606	0
mccoy_ex607	0
mccoy_ex608	0
mccoy_ex609	0
mccoy_ex610	1
mccoy_ex611	0
mccoy_ex612	0
mccoy_ex613	0
mccoy_ex614	0
mccoy_ex615	0
mccoy_ex616	1
mccoy_ex617	0
mccoy_ex618	0
mccoy_ex619	0
mccoy_ex620	0
mccoy_ex621	0
mccoy_ex622	0
mccoy_ex623	0
mccoy_ex624	0
mccoy_ex625	0
mccoy_ex626	1
mccoy_ex627	0
mccoy_ex628	0
mccoy_ex629	0
mccoy_ex630	0
mccoy_ex631	0
mccoy_ex632	0
mccoy_ex633	0
mccoy_ex634	0
mccoy_ex635	0
mccoy_ex636	0
mccoy_ex637	0
mccoy_ex638	0
mccoy_ex639	0
mccoy_ex640	0
mccoy_ex641	0
mccoy_ex642	0
mccoy_ex643	0
mccoy_ex644	0
mccoy_ex645	0
mccoy_ex646	0
mccoy_ex647	0
mccoy_ex648	0
mccoy_ex649	0
mccoy_ex650	0
mccoy_ex651	0
mccoy_ex652	0
mccoy_ex653	0
mccoy_ex654	0
mccoy_ex655	0
mccoy_ex656	0
mccoy_ex657	1
mccoy_ex658	0
mccoy_ex659	1
mccoy_ex660	0
mccoy_ex661	0
mccoy_ex662	1
mccoy_ex663	0
mccoy_ex664	0
mccoy_ex665	0
mccoy_ex666	0
mccoy_ex667	0
mccoy_ex668	0
mccoy_ex669	0
mccoy_ex670	0
mccoy_ex671	0
mccoy_ex672	0
mccoy_ex673	0
mccoy_ex674	0
mccoy_ex675	0
mccoy_ex676	0
mccoy_ex677	0
mccoy_ex678	0
mccoy_ex679	0
mccoy_ex680	0
mccoy_ex681	0
mccoy_ex682	0
mccoy_ex683	0
mccoy_ex684	0
mccoy_ex685	0
mccoy_ex686	0
mccoy_ex687	0
mccoy_ex688	0
mccoy_ex689	0
mccoy_ex690	0
mccoy_ex691	0
mccoy_ex692	0
mccoy_ex693	0
mccoy_ex694	0
mccoy_ex695	0
mccoy_ex696	0
mccoy_ex697	1
mccoy_ex698	0
mccoy_ex699	0
mccoy_ex700	0
mccoy_ex701	0
mccoy_ex702	0
mccoy_ex703	0
mccoy_ex704	0
mccoy_ex705	0
mccoy_ex706	0
mccoy_ex707	0
mccoy_ex708	0
mccoy_ex709	0
mccoy_ex710	0
mccoy_ex711	0
mccoy_ex712	0
mccoy_ex713	0
mccoy_ex714	0
mccoy_ex715	1
mccoy_ex716	0
mccoy_ex717	0
mccoy_ex718	0
mccoy_ex719	0
mccoy_ex720	0
mccoy_ex721	2
mccoy_ex722	0
mccoy_ex723	0
mccoy_ex724	0
mccoy_ex725	0
mccoy_ex726	1
mccoy_ex727	0
mccoy_ex728	0
mccoy_ex729	0
mccoy_ex730	0
mccoy_ex731	0
mccoy_ex732	0
mccoy_ex733	0
mccoy_ex734	0
mccoy_ex735	0
mccoy_ex736	0
mccoy_ex737	0
mccoy_ex738	0
mccoy_ex739	0
mccoy_ex740	0
mccoy_ex741	0
mccoy_ex742	0
mccoy_ex743	0
mccoy_ex744	0
mccoy_ex745	0
mccoy_ex746	0
mccoy_ex747	2
mccoy_ex748	0
mccoy_ex749	0
mccoy_ex750	0
mccoy_ex751	0
mccoy_ex752	0
mccoy_ex753	0
mccoy_ex754	1
mccoy_ex755	0
mccoy_ex756	0
mccoy_ex757	0
mccoy_ex758	0
mccoy_ex759	0
mccoy_ex760	0
mccoy_ex761	0
mccoy_ex762	0
mccoy_ex763	0
mccoy_ex764	0
mccoy_ex765	0
mccoy_ex766	0
mccoy_ex767	0
mccoy_ex768	0
mccoy_ex769	0
mccoy_ex770	0
mccoy_ex771	0
mccoy_ex772	0
mccoy_ex773	0
mccoy_ex774	0
mccoy_ex775	0
mccoy_ex776	0
mccoy_ex777	0
mccoy_ex778	0
mccoy_ex779	0
mccoy_ex780	0
mccoy_ex781	0
mccoy_ex782	0
mccoy_ex783	0
mccoy_ex784	0
mccoy_ex785	0
mccoy_ex786	0
mccoy_ex787	0
mccoy_ex788	0
mccoy_ex789	0
mccoy_ex790	0
mccoy_ex791	0
mccoy_ex792	0
mccoy_ex793	0
mccoy_ex794	0
mccoy_ex795	0
mccoy_ex796	0
mccoy_ex797	0
mccoy_ex798	0
mccoy_ex799	1
mccoy_ex800	0
mccoy_ex801	0
mccoy_ex802	0
mccoy_ex803	0
mccoy_ex804	0
mccoy_ex805	0
mccoy_ex806	0
mccoy_ex807	0
mccoy_ex808	0
mccoy_ex809	0
mccoy_ex810	0
mccoy_ex811	0
mccoy_ex812	0
mccoy_ex813	1
mccoy_ex814	0
mccoy_ex815	0
mccoy_ex816	0
mccoy_ex817	0
mccoy_ex818	0
mccoy_ex819	0
mccoy_ex820	1
mccoy_ex821	1
mccoy_ex822	0
mccoy_ex823	0
mccoy_ex824	0
mccoy_ex825	0
mccoy_ex826	0
mccoy_ex827	0
mccoy_ex828	0
mccoy_ex829	0
mccoy_ex830	0
mccoy_ex831	0
mccoy_ex832	0
mccoy_ex833	0
mccoy_ex834	0
mccoy_ex835	0
mccoy_ex836	0
mccoy_ex837	0
mccoy_ex838	0
mccoy_ex839	0
mccoy_ex840	0
mccoy_ex841	0
mccoy_ex842	0
mccoy_ex843	0
mccoy_ex844	0
mccoy_ex845	0
mccoy_ex846	0
mccoy_ex847	0
mccoy_ex848	0
mccoy_ex849	0
mccoy_ex850	0
mccoy_ex851	0
mccoy_ex852	0
mccoy_ex853	1
mccoy_ex854	0
mccoy_ex855	0
mccoy_ex856	0
mccoy_ex857	0
mccoy_ex858	2
mccoy_ex859	0
mccoy_ex860	0
mccoy_ex861	0
mccoy_ex862	2
mccoy_ex863	1
mccoy_ex864	0
mccoy_ex865	0
mccoy_ex866	0
mccoy_ex867	0
mccoy_ex868	1
mccoy_ex869	0
mccoy_ex870	0
mccoy_ex871	0
mccoy_ex872	0
mccoy_ex873	0
mccoy_ex874	0
mccoy_ex875	0
mccoy_ex876	0
mccoy_ex877	0
mccoy_ex878	0
mccoy_ex879	0
mccoy_ex880	0
mccoy_ex881	0
mccoy_ex882	0
mccoy_ex883	0
mccoy_ex884	0
mccoy_ex885	0
mccoy_ex886	0
mccoy_ex887	0
mccoy_ex888	0
mccoy_ex889	0
mccoy_ex890	0
mccoy_ex891	0
mccoy_ex892	0
mccoy_ex893	0
mccoy_ex894	0
mccoy_ex895	0
mccoy_ex896	0
mccoy_ex897	0
mccoy_ex898	0
mccoy_ex899	0
mccoy_ex900	0
mccoy_ex901	0
mccoy_ex902	0
mccoy_ex903	0
mccoy_ex904	0
mccoy_ex905	0
mccoy_ex906	0
mccoy_ex907	0
mccoy_ex908	0
mccoy_ex909	0
mccoy_ex910	0
mccoy_ex911	0
mccoy_ex912	0
mccoy_ex913	1
mccoy_ex914	1
mccoy_ex915	0
mccoy_ex916	0
mccoy_ex917	0
mccoy_ex918	0
mccoy_ex919	0
mccoy_ex920	0
mccoy_ex921	0
mccoy_ex922	0
mccoy_ex923	0
mccoy_ex924	0
mccoy_ex925	0
mccoy_ex926	2
mccoy_ex927	0
mccoy_ex928	0
mccoy_ex929	0
mccoy_ex930	0
mccoy_ex931	0
mccoy_ex932	0
mccoy_ex933	0
mccoy_ex934	0
mccoy_ex935	0
mccoy_ex936	0
mccoy_ex937	0
mccoy_ex938	2
mccoy_ex939	2
mccoy_ex940	0
mccoy_ex941	0
mccoy_ex942	0
mccoy_ex943	0
mccoy_ex944	0
mccoy_ex945	0
mccoy_ex946	0
mccoy_ex947	1
mccoy_ex948	0
mccoy_ex949	0
mccoy_ex950	0
mccoy_ex951	0
mccoy_ex952	0
mccoy_ex953	0
mccoy_ex954	0
mccoy_ex955	0
mccoy_ex956	0
mccoy_ex957	0
mccoy_ex958	0
mccoy_ex959	0
mccoy_ex960	2
mccoy_ex961	0
mccoy_ex962	0
mccoy_ex963	0
mccoy_ex964	0
mccoy_ex965	0
mccoy_ex966	0
mccoy_ex967	0
mccoy_ex968	0
mccoy_ex969	0
mccoy_ex970	0
mccoy_ex971	0
mccoy_ex972	0
mccoy_ex973	0
mccoy_ex974	0
mccoy_ex975	1
mccoy_ex976	0
mccoy_ex977	0
mccoy_ex978	0
mccoy_ex979	0
mccoy_ex980	0
mccoy_ex981	0
mccoy_ex982	0
mccoy_ex983	0
mccoy_ex984	0
mccoy_ex985	0
mccoy_ex986	0
mccoy_ex987	0
mccoy_ex988	0
mccoy_ex989	0
mccoy_ex990	0
mccoy_ex991	0
mccoy_ex992	0
mccoy_ex993	0
mccoy_ex994	0
mccoy_ex995	0
mccoy_ex996	0
mccoy_ex997	0
mccoy_ex998	0
mccoy_ex999	2
mccoy_ex1000	0
mccoy_ex1001	2
mccoy_ex1002	2
mccoy_ex1003	2
mccoy_ex1004	2
mccoy_ex1005	2
mccoy_ex1006	0
mccoy_ex1007	0
mccoy_ex1008	2
mccoy_ex1009	0
mccoy_ex1010	2
mccoy_ex1011	2
mccoy_ex1012	2
mccoy_ex1013	2
mccoy_ex1014	0
mccoy_ex1015	2
mccoy_ex1016	0
mccoy_ex1017	0
mccoy_ex1018	0
mccoy_ex1019	2
mccoy_ex1020	2
mccoy_ex1021	0
mccoy_ex1022	0
mccoy_ex1023	2
mccoy_ex1024	2
mccoy_ex1025	2
mccoy_ex1026	0
mccoy_ex1027	2
mccoy_ex1028	2
mccoy_ex1029	2
mccoy_ex1030	0
mccoy_ex1031	0
mccoy_ex1032	2
mccoy_ex1033	2
mccoy_ex1034	2
mccoy_ex1035	2
mccoy_ex1036	0
mccoy_ex1037	0
mccoy_ex1038	0
mccoy_ex1039	0
mccoy_ex1040	0
mccoy_ex1041	2
mccoy_ex1042	2
mccoy_ex1043	2
mccoy_ex1044	0
mccoy_ex1045	2
mccoy_ex1046	2
mccoy_ex1047	0
mccoy_ex1048	0
mccoy_ex1049	2
mccoy_ex1050	0
mccoy_ex1051	0
mccoy_ex1052	0
mccoy_ex1053	2
mccoy_ex1054	2
mccoy_ex1055	0
mccoy_ex1056	0
mccoy_ex1057	2
mccoy_ex1058	2
mccoy_ex1059	2
mccoy_ex1060	2
mccoy_ex1061	0
mccoy_ex1062	0
mccoy_ex1063	0
mccoy_ex1064	2
mccoy_ex1065	0
mccoy_ex1066	2
mccoy_ex1067	0
mccoy_ex1068	2
mccoy_ex1069	0
mccoy_ex1070	0
mccoy_ex1071	2
mccoy_ex1072	0
mccoy_ex1073	2
mccoy_ex1074	0
mccoy_ex1075	2
mccoy_ex1076	2
mccoy_ex1077	2
mccoy_ex1078	2
mccoy_ex1079	0
mccoy_ex1080	0
mccoy_ex1081	2
mccoy_ex1082	2
mccoy_ex1083	2
mccoy_ex1084	0
mccoy_ex1085	0
mccoy_ex1086	0
mccoy_ex1087	0
mccoy_ex1088	0
mccoy_ex1089	2
mccoy_ex1090	2
mccoy_ex1091	0
mccoy_ex1092	2
mccoy_ex1093	0
mccoy_ex1094	2
mccoy_ex1095	2
mccoy_ex1096	0
mccoy_ex1097	2
mccoy_ex1098	2
mccoy_ex1099	2
mccoy_ex1100	2
mccoy_ex1101	0
mccoy_ex1102	2
mccoy_ex1103	2
mccoy_ex1104	2
mccoy_ex1105	2
mccoy_ex1106	0
mccoy_ex1107	0
mccoy_ex1108	0
mccoy_ex1109	0
mccoy_ex1110	1
mccoy_ex1111	0
mccoy_ex1112	2
mccoy_ex1113	2
mccoy_ex1114	2
mccoy_ex1115	1
mccoy_ex1116	0
mccoy_ex1117	2
mccoy_ex1118	2
mccoy_ex1119	0
mccoy_ex1120	2
mccoy_ex1121	0
mccoy_ex1122	2
mccoy_ex1123	2
mccoy_ex1124	2
mccoy_ex1125	1
mccoy_ex1126	0
mccoy_ex1127	2
mccoy_ex1128	2
mccoy_ex1129	0
mccoy_ex1130	2
mccoy_ex1131	2
mccoy_ex1132	0
mccoy_ex1133	0
mccoy_ex1134	2
mccoy_ex1135	0
mccoy_ex1136	2
mccoy_ex1137	2
mccoy_ex1138	2
mccoy_ex1139	0
mccoy_ex1140	2
mccoy_ex1141	0
mccoy_ex1142	2
mccoy_ex1143	0
mccoy_ex1144	0
mccoy_ex1145	0
mccoy_ex1146	0
mccoy_ex1147	0
mccoy_ex1148	2
mccoy_ex1149	0
mccoy_ex1150	0
mccoy_ex1151	2
mccoy_ex1152	0
mccoy_ex1153	0
mccoy_ex1154	0
mccoy_ex1155	2
mccoy_ex1156	2
mccoy_ex1157	2
mccoy_ex1158	0
mccoy_ex1159	0
mccoy_ex1160	0
mccoy_ex1161	2
mccoy_ex1162	0
mccoy_ex1163	0
mccoy_ex1164	0
mccoy_ex1165	0
mccoy_ex1166	2
mccoy_ex1167	0
mccoy_ex1168	0
mccoy_ex1169	2
mccoy_ex1170	0
mccoy_ex1171	0
mccoy_ex1172	0
mccoy_ex1173	0
mccoy_ex1174	0
mccoy_ex1175	2
mccoy_ex1176	2
mccoy_ex1177	2
mccoy_ex1178	0
mccoy_ex1179	2
mccoy_ex1180	0
mccoy_ex1181	2
mccoy_ex1182	2
mccoy_ex1183	0
mccoy_ex1184	2
mccoy_ex1185	2
mccoy_ex1186	0
mccoy_ex1187	2
mccoy_ex1188	2
mccoy_ex1189	0
mccoy_ex1190	2
mccoy_ex1191	0
mccoy_ex1192	2
mccoy_ex1193	1
mccoy_ex1194	2
mccoy_ex1195	0
mccoy_ex1196	0
mccoy_ex1197	2
mccoy_ex1198	0
mccoy_ex1199	2
mccoy_ex1200	0
mccoy_ex1201	2
mccoy_ex1202	0
mccoy_ex1203	0
mccoy_ex1204	2
mccoy_ex1205	0
mccoy_ex1206	1
mccoy_ex1207	2
mccoy_ex1208	2
mccoy_ex1209	2
mccoy_ex1210	2
mccoy_ex1211	0
mccoy_ex1212	0
mccoy_ex1213	2
mccoy_ex1214	2
mccoy_ex1215	2
mccoy_ex1216	2
mccoy_ex1217	0
mccoy_ex1218	0
mccoy_ex1219	2
mccoy_ex1220	2
mccoy_ex1221	2
mccoy_ex1222	2
mccoy_ex1223	2
mccoy_ex1224	2
mccoy_ex1225	0
mccoy_ex1226	0
mccoy_ex1227	2
mccoy_ex1228	2
mccoy_ex1229	2
mccoy_ex1230	2
mccoy_ex1231	0
mccoy_ex1232	1
mccoy_ex1233	2
mccoy_ex1234	0
mccoy_ex1235	0
mccoy_ex1236	2
mccoy_ex1237	0
mccoy_ex1238	0
mccoy_ex1239	2
mccoy_ex1240	0
mccoy_ex1241	0
mccoy_ex1242	2
mccoy_ex1243	0
mccoy_ex1244	0
mccoy_ex1245	2
mccoy_ex1246	2
mccoy_ex1247	0
