pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
mccoy_ex61	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex62	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex63	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex64	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex65	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex66	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex67	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex68	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex69	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex70	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex71	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex72	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex73	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex74	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex75	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex76	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex77	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex78	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex79	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex80	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex81	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex82	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex83	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex84	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex85	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex86	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex87	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex88	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex89	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex90	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex91	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex92	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex93	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex94	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex95	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex96	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex97	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex98	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex99	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex100	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex101	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex102	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex103	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex104	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex105	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex106	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex107	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex108	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex109	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex110	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex111	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex112	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex113	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex114	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex115	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex116	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex117	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex118	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex119	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex120	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex121	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex122	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex123	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex124	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex125	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex126	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex127	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex128	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex129	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex130	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex131	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex132	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex133	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex134	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex135	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex136	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex137	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex138	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex139	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex140	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex141	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex142	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex143	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex144	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex145	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex146	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex147	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex148	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex149	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex150	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex151	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex152	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex153	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex154	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex155	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex156	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex157	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex158	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex159	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex160	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex161	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex162	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex163	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex164	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex165	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex166	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex167	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex168	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex169	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex170	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex171	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex172	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex173	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex174	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex175	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex176	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex177	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex178	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex179	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex180	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex181	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex182	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex183	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex184	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex185	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex186	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex187	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex188	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex189	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex190	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex191	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex192	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex193	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex194	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex195	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex196	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex197	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex198	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex199	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex200	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex201	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex202	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex203	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex204	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex205	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex206	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex207	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex208	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex209	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex210	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex211	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex212	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex213	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex214	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex215	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex216	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex217	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex218	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex219	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex220	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex221	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex222	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex223	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex224	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex225	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex226	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex227	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex228	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex229	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex230	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex231	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex232	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex233	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex234	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex235	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex236	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex237	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex238	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex239	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex240	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex241	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex242	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex243	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex244	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex245	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex246	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex247	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex248	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex249	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex250	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex251	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex252	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex253	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex254	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex255	N	0	1	1	0	0	1	0	1	0	N
mccoy_ex256	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex257	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex258	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex259	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex260	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex261	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex262	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex263	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex264	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex265	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex266	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex267	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex268	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex269	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex270	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex271	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex272	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex273	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex274	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex275	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex276	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex277	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex278	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex279	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex280	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex281	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex282	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex283	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex284	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex285	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex286	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex287	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex288	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex289	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex290	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex291	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex292	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex293	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex294	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex295	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex296	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex297	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex298	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex299	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex300	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex301	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex302	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex303	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex304	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex305	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex306	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex307	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex308	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex309	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex310	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex311	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex312	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex313	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex314	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex315	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex316	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex317	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex318	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex319	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex320	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex321	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex322	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex323	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex324	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex325	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex326	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex327	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex328	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex329	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex330	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex331	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex332	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex333	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex334	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex335	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex336	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex337	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex338	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex339	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex340	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex341	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex342	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex343	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex344	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex345	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex346	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex347	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex348	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex349	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex350	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex351	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex352	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex353	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex354	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex355	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex356	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex357	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex358	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex359	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex360	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex361	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex362	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex363	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex364	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex365	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex366	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex367	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex368	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex369	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex370	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex371	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex372	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex373	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex374	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex375	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex376	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex377	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex378	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex379	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex380	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex381	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex382	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex383	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex384	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex385	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex386	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex387	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex388	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex389	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex390	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex391	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex392	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex393	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex394	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex395	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex396	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex397	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex398	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex399	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex400	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex401	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex402	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex403	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex404	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex405	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex406	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex407	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex408	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex409	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex410	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex411	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex412	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex413	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex414	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex415	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex416	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex417	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex418	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex419	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex420	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex421	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex422	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex423	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex424	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex425	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex426	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex427	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex428	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex429	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex430	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex431	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex432	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex433	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex434	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex435	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex436	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex437	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex438	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex439	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex440	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex441	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex442	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex443	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex444	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex445	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex446	N	0	1	1	0	0	1	0	0	0	N
