pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex292	BR	C	N
mccoy_ex293	BR	E	N
mccoy_ex294	B	E	N
mccoy_ex295	BR	E	N
mccoy_ex296	BR	E	N
mccoy_ex297	BR	E	N
mccoy_ex298	BR	E	N
mccoy_ex299	BR	E	N
mccoy_ex300	BR	E	N
mccoy_ex301	BR	E	N
mccoy_ex302	B	E	N
mccoy_ex303	B	E	N
mccoy_ex304	BR	E	N
mccoy_ex305	BR	E	N
mccoy_ex306	BR	E	N
mccoy_ex307	B	E	N
mccoy_ex308	BR	E	N
mccoy_ex309	BR	E	N
mccoy_ex310	BR	C	N
mccoy_ex311	B	E	N
mccoy_ex312	BR	E	N
mccoy_ex313	BR	E	N
mccoy_ex314	BR	E	N
mccoy_ex315	BR	E	N
mccoy_ex316	BR	E	N
mccoy_ex317	BR	E	N
mccoy_ex318	BR	E	N
mccoy_ex319	BR	E	N
mccoy_ex320	BR	E	N
mccoy_ex321	BR	E	N
mccoy_ex322	BR	E	N
mccoy_ex323	BR	E	N
mccoy_ex324	BR	E	N
mccoy_ex325	BR	E	N
mccoy_ex326	BR	E	N
mccoy_ex327	BR	E	N
mccoy_ex328	BR	E	N
mccoy_ex329	B	E	N
mccoy_ex330	B	E	N
mccoy_ex331	B	E	N
mccoy_ex332	BR	E	N
mccoy_ex333	BR	E	N
mccoy_ex334	BR	E	N
mccoy_ex335	BR	E	N
mccoy_ex336	B	E	N
mccoy_ex337	BR	E	N
mccoy_ex338	BR	E	N
mccoy_ex339	BR	E	N
mccoy_ex340	BR	E	N
mccoy_ex341	BR	E	N
mccoy_ex342	BR	E	N
mccoy_ex343	BR	E	N
mccoy_ex344	B	E	N
mccoy_ex345	BR	E	N
mccoy_ex346	BR	E	N
mccoy_ex347	BR	E	N
mccoy_ex348	BR	E	N
mccoy_ex349	BR	E	N
mccoy_ex350	BR	E	N
mccoy_ex351	BR	E	N
mccoy_ex352	BR	E	N
mccoy_ex353	B	E	N
mccoy_ex354	BR	C	N
mccoy_ex355	B	E	N
mccoy_ex356	BR	E	N
mccoy_ex357	BR	E	N
mccoy_ex358	BR	E	N
mccoy_ex359	BR	C	N
mccoy_ex360	BR	E	N
mccoy_ex361	BR	E	N
mccoy_ex362	BR	E	N
mccoy_ex363	BR	E	N
mccoy_ex364	BR	E	N
mccoy_ex365	B	E	N
mccoy_ex366	BR	E	N
mccoy_ex367	BR	E	N
mccoy_ex368	B	E	N
mccoy_ex369	BR	E	N
mccoy_ex370	BR	E	N
mccoy_ex371	BR	C	N
mccoy_ex372	BR	E	N
mccoy_ex373	BR	E	N
mccoy_ex374	BR	E	N
mccoy_ex375	BR	E	N
mccoy_ex376	B	E	N
mccoy_ex377	BR	E	N
mccoy_ex378	BR	E	N
mccoy_ex379	BR	E	N
mccoy_ex380	BR	E	N
mccoy_ex381	BR	E	N
mccoy_ex382	BR	E	N
mccoy_ex383	BR	E	N
mccoy_ex384	BR	E	N
mccoy_ex385	BR	E	N
mccoy_ex386	B	E	N
mccoy_ex387	BR	E	N
mccoy_ex388	BR	E	N
mccoy_ex389	BR	E	N
mccoy_ex390	BR	E	N
mccoy_ex391	BR	E	N
mccoy_ex392	BR	E	N
mccoy_ex393	BR	E	N
mccoy_ex394	BR	E	N
mccoy_ex395	BR	E	N
mccoy_ex396	B	E	N
mccoy_ex397	BR	E	N
mccoy_ex398	B	E	N
mccoy_ex399	BR	E	N
mccoy_ex400	BR	E	N
mccoy_ex401	B	E	N
mccoy_ex402	BR	E	N
mccoy_ex403	BR	E	N
mccoy_ex404	BR	E	N
mccoy_ex405	B	E	N
mccoy_ex406	BR	E	N
mccoy_ex407	BR	E	N
mccoy_ex408	BR	E	N
mccoy_ex409	BR	E	N
mccoy_ex410	BR	E	N
mccoy_ex411	BR	E	N
mccoy_ex412	BR	C	N
mccoy_ex413	BR	E	N
mccoy_ex414	B	E	N
mccoy_ex415	B	E	N
mccoy_ex416	BR	E	N
mccoy_ex417	BR	E	N
mccoy_ex418	B	E	N
mccoy_ex419	BR	E	N
mccoy_ex420	BR	C	N
mccoy_ex421	B	E	N
mccoy_ex422	B	E	N
mccoy_ex423	BR	E	N
mccoy_ex424	BR	E	N
mccoy_ex425	BR	E	N
mccoy_ex426	B	E	N
mccoy_ex427	BR	E	N
mccoy_ex428	BR	E	N
mccoy_ex429	BR	E	N
mccoy_ex430	BR	E	N
mccoy_ex431	BR	E	N
mccoy_ex432	BR	E	N
mccoy_ex433	BR	E	N
mccoy_ex434	BR	E	N
mccoy_ex435	BR	E	N
mccoy_ex436	BR	E	N
mccoy_ex437	B	E	N
mccoy_ex438	BR	E	N
mccoy_ex439	BR	E	N
mccoy_ex440	BR	E	N
mccoy_ex441	B	E	N
mccoy_ex442	BR	E	N
mccoy_ex443	BR	E	N
mccoy_ex444	BR	E	N
mccoy_ex445	BR	E	N
mccoy_ex446	BR	E	N
mccoy_ex447	B	E	N
mccoy_ex448	BR	E	N
mccoy_ex449	BR	E	N
mccoy_ex450	BR	E	N
mccoy_ex451	BR	E	N
mccoy_ex452	B	E	N
mccoy_ex453	BR	E	N
mccoy_ex454	BR	C	N
mccoy_ex455	BR	E	N
mccoy_ex456	BR	E	N
mccoy_ex457	BR	E	N
mccoy_ex458	BR	E	N
mccoy_ex459	BR	E	N
mccoy_ex460	BR	E	N
mccoy_ex461	BR	C	N
mccoy_ex462	BR	E	N
mccoy_ex463	BR	E	N
mccoy_ex464	BR	E	N
mccoy_ex465	BR	E	N
mccoy_ex466	B	E	N
mccoy_ex467	BR	E	N
mccoy_ex468	BR	E	N
mccoy_ex469	BR	E	N
mccoy_ex470	BR	E	N
mccoy_ex471	BR	E	N
mccoy_ex472	BR	E	N
mccoy_ex473	BR	E	N
mccoy_ex474	BR	E	N
mccoy_ex475	B	E	N
mccoy_ex476	BR	E	N
mccoy_ex477	BR	E	N
mccoy_ex478	BR	E	N
mccoy_ex479	BR	E	N
mccoy_ex480	BR	E	N
mccoy_ex481	BR	E	N
mccoy_ex482	BR	E	N
mccoy_ex483	BR	E	N
mccoy_ex484	BR	E	N
mccoy_ex485	B	E	N
mccoy_ex486	BR	E	N
mccoy_ex487	B	E	N
mccoy_ex488	BR	E	N
mccoy_ex489	BR	E	N
mccoy_ex490	BR	E	N
mccoy_ex491	BR	C	N
mccoy_ex492	BR	E	N
mccoy_ex493	BR	C	N
mccoy_ex494	BR	E	N
mccoy_ex495	BR	E	N
mccoy_ex496	BR	E	N
mccoy_ex497	BR	E	N
mccoy_ex498	BR	E	N
mccoy_ex499	BR	E	N
mccoy_ex500	BR	E	N
mccoy_ex501	BR	C	N
mccoy_ex502	BR	E	N
mccoy_ex503	BR	E	N
mccoy_ex504	BR	E	N
mccoy_ex505	BR	E	N
mccoy_ex506	BR	N	N
mccoy_ex507	BR	C	N
mccoy_ex508	B	E	N
mccoy_ex509	BR	C	N
mccoy_ex510	BR	E	N
mccoy_ex511	BR	E	N
mccoy_ex512	BR	E	N
mccoy_ex513	BR	E	N
mccoy_ex514	BR	E	N
mccoy_ex515	BR	E	N
mccoy_ex516	BR	E	N
mccoy_ex517	BR	E	N
mccoy_ex518	BR	E	N
mccoy_ex519	BR	E	N
mccoy_ex520	BR	E	N
mccoy_ex521	B	E	N
mccoy_ex522	BR	E	N
mccoy_ex523	BR	E	N
mccoy_ex524	BR	E	N
mccoy_ex525	BR	E	N
mccoy_ex526	BR	E	N
mccoy_ex527	BR	E	N
mccoy_ex528	BR	E	N
mccoy_ex529	BR	E	N
mccoy_ex530	BR	E	N
mccoy_ex531	BR	E	N
mccoy_ex532	BR	E	N
mccoy_ex533	BR	E	N
mccoy_ex534	B	E	N
mccoy_ex535	BR	E	N
mccoy_ex536	BR	E	N
mccoy_ex537	BR	E	N
mccoy_ex538	BR	E	N
mccoy_ex539	BR	E	N
mccoy_ex540	BR	E	N
mccoy_ex541	BR	E	N
mccoy_ex542	BR	E	N
mccoy_ex543	BR	E	N
mccoy_ex544	BR	E	N
mccoy_ex545	BR	E	N
mccoy_ex546	BR	E	N
mccoy_ex547	B	E	N
mccoy_ex548	BR	E	N
mccoy_ex549	BR	E	N
mccoy_ex550	BR	E	N
mccoy_ex551	BR	E	N
mccoy_ex552	BR	E	N
mccoy_ex553	BR	E	N
mccoy_ex554	BR	E	N
mccoy_ex555	BR	C	N
mccoy_ex556	BR	C	N
mccoy_ex557	BR	E	N
mccoy_ex558	BR	E	N
mccoy_ex559	BR	E	N
mccoy_ex560	B	E	N
mccoy_ex561	BR	E	N
mccoy_ex562	BR	E	N
mccoy_ex563	B	E	N
mccoy_ex564	B	E	N
mccoy_ex565	BR	E	N
mccoy_ex566	BR	E	N
mccoy_ex567	B	E	N
mccoy_ex568	BR	E	N
mccoy_ex569	B	E	N
mccoy_ex570	BR	E	N
mccoy_ex571	BR	E	N
mccoy_ex572	BR	E	N
mccoy_ex573	BR	E	N
mccoy_ex574	BR	E	N
mccoy_ex575	BR	E	N
mccoy_ex576	BR	E	N
mccoy_ex577	BR	E	N
mccoy_ex578	BR	E	N
mccoy_ex579	BR	E	N
mccoy_ex580	BR	E	N
mccoy_ex581	BR	E	N
mccoy_ex582	BR	E	N
mccoy_ex583	BR	E	N
mccoy_ex584	BR	C	N
mccoy_ex585	BR	E	N
mccoy_ex586	B	E	N
mccoy_ex587	BR	E	N
mccoy_ex588	BR	E	N
mccoy_ex589	BR	E	N
mccoy_ex590	BR	E	N
mccoy_ex591	BR	E	N
mccoy_ex592	BR	E	N
mccoy_ex593	BR	E	N
mccoy_ex594	BR	E	N
mccoy_ex595	BR	E	N
mccoy_ex596	BR	E	N
mccoy_ex597	BR	E	N
mccoy_ex598	BR	E	N
mccoy_ex599	BR	C	N
mccoy_ex600	BR	E	N
mccoy_ex601	BR	E	N
mccoy_ex602	B	E	N
mccoy_ex603	BR	E	N
mccoy_ex604	BR	E	N
mccoy_ex605	BR	C	N
mccoy_ex606	B	E	N
mccoy_ex607	B	E	N
mccoy_ex608	BR	E	N
mccoy_ex609	BR	E	N
mccoy_ex610	BR	C	N
mccoy_ex611	BR	E	N
mccoy_ex612	BR	E	N
mccoy_ex613	BR	E	N
mccoy_ex614	BR	E	N
mccoy_ex615	BR	E	N
mccoy_ex616	BR	C	N
mccoy_ex617	BR	E	N
mccoy_ex618	BR	E	N
mccoy_ex619	BR	E	N
mccoy_ex620	BR	E	N
mccoy_ex621	BR	E	N
mccoy_ex622	BR	E	N
mccoy_ex623	BR	E	N
mccoy_ex624	BR	E	N
mccoy_ex625	BR	E	N
mccoy_ex626	BR	C	N
mccoy_ex627	BR	E	N
mccoy_ex628	BR	E	N
mccoy_ex629	BR	E	N
mccoy_ex630	BR	E	N
mccoy_ex631	B	E	N
mccoy_ex632	B	E	N
mccoy_ex633	B	E	N
mccoy_ex634	BR	E	N
mccoy_ex635	BR	E	N
mccoy_ex636	BR	E	N
mccoy_ex637	BR	E	N
mccoy_ex638	BR	E	N
mccoy_ex639	BR	E	N
mccoy_ex640	BR	E	N
mccoy_ex641	BR	E	N
mccoy_ex642	B	E	N
mccoy_ex643	BR	E	N
mccoy_ex644	BR	E	N
mccoy_ex645	BR	E	N
mccoy_ex646	B	E	N
mccoy_ex647	BR	E	N
mccoy_ex648	BR	E	N
mccoy_ex649	BR	E	N
mccoy_ex650	B	E	N
mccoy_ex651	BR	E	N
mccoy_ex652	BR	E	N
mccoy_ex653	BR	E	N
mccoy_ex654	BR	E	N
mccoy_ex655	B	E	N
mccoy_ex656	BR	E	N
mccoy_ex657	BR	C	N
mccoy_ex658	B	E	N
mccoy_ex659	BR	C	N
mccoy_ex660	BR	E	N
mccoy_ex661	BR	E	N
mccoy_ex662	BR	C	N
mccoy_ex663	BR	E	N
mccoy_ex664	BR	E	N
mccoy_ex665	B	E	N
mccoy_ex666	BR	E	N
mccoy_ex667	B	E	N
mccoy_ex668	BR	E	N
mccoy_ex669	BR	E	N
mccoy_ex670	BR	E	N
mccoy_ex671	B	E	N
mccoy_ex672	BR	E	N
mccoy_ex673	BR	E	N
mccoy_ex674	BR	E	N
mccoy_ex675	BR	E	N
mccoy_ex676	BR	E	N
mccoy_ex677	BR	E	N
mccoy_ex678	BR	E	N
mccoy_ex679	BR	E	N
mccoy_ex680	B	E	N
mccoy_ex681	B	E	N
mccoy_ex682	BR	E	N
mccoy_ex683	BR	E	N
mccoy_ex684	BR	E	N
mccoy_ex685	BR	E	N
mccoy_ex686	BR	E	N
mccoy_ex687	B	E	N
mccoy_ex688	BR	E	N
mccoy_ex689	BR	E	N
mccoy_ex690	BR	E	N
mccoy_ex691	BR	E	N
mccoy_ex692	BR	E	N
mccoy_ex693	BR	E	N
mccoy_ex694	BR	E	N
mccoy_ex695	B	E	N
mccoy_ex696	B	E	N
mccoy_ex697	BR	C	N
mccoy_ex698	BR	E	N
mccoy_ex699	B	E	N
mccoy_ex700	BR	E	N
mccoy_ex701	BR	E	N
mccoy_ex702	BR	E	N
mccoy_ex703	BR	E	N
mccoy_ex704	BR	E	N
mccoy_ex705	BR	E	N
mccoy_ex706	B	E	N
mccoy_ex707	B	E	N
mccoy_ex708	BR	E	N
mccoy_ex709	BR	E	N
mccoy_ex710	B	E	N
mccoy_ex711	BR	E	N
mccoy_ex712	BR	E	N
mccoy_ex713	BR	E	N
mccoy_ex714	BR	E	N
mccoy_ex715	BR	C	N
mccoy_ex716	BR	E	N
mccoy_ex717	B	E	N
mccoy_ex718	BR	E	N
mccoy_ex719	BR	E	N
mccoy_ex720	B	E	N
mccoy_ex721	BR	N	N
mccoy_ex722	B	E	N
mccoy_ex723	BR	E	N
mccoy_ex724	BR	E	N
mccoy_ex725	BR	E	N
mccoy_ex726	BR	C	N
mccoy_ex727	BR	E	N
mccoy_ex728	BR	E	N
mccoy_ex729	BR	E	N
mccoy_ex730	BR	E	N
mccoy_ex731	BR	E	N
mccoy_ex732	BR	E	N
mccoy_ex733	BR	E	N
mccoy_ex734	BR	E	N
mccoy_ex735	B	E	N
mccoy_ex736	BR	E	N
mccoy_ex737	BR	E	N
mccoy_ex738	BR	E	N
mccoy_ex739	B	E	N
mccoy_ex740	BR	E	N
mccoy_ex741	BR	E	N
mccoy_ex742	BR	E	N
mccoy_ex743	BR	E	N
mccoy_ex744	BR	E	N
mccoy_ex745	BR	E	N
mccoy_ex746	BR	E	N
mccoy_ex747	BR	N	N
mccoy_ex748	B	E	N
mccoy_ex749	BR	E	N
mccoy_ex750	BR	E	N
mccoy_ex751	BR	E	N
mccoy_ex752	BR	E	N
mccoy_ex753	BR	E	N
mccoy_ex754	BR	C	N
mccoy_ex755	BR	E	N
mccoy_ex756	BR	E	N
mccoy_ex757	BR	E	N
mccoy_ex758	B	E	N
mccoy_ex759	BR	E	N
mccoy_ex760	BR	E	N
mccoy_ex761	BR	E	N
mccoy_ex762	BR	E	N
mccoy_ex763	BR	E	N
mccoy_ex764	BR	E	N
mccoy_ex765	BR	E	N
mccoy_ex766	BR	E	N
mccoy_ex767	BR	E	N
mccoy_ex768	BR	E	N
mccoy_ex769	BR	E	N
mccoy_ex770	BR	E	N
mccoy_ex771	BR	E	N
mccoy_ex772	BR	E	N
mccoy_ex773	BR	E	N
mccoy_ex774	BR	E	N
mccoy_ex775	BR	E	N
mccoy_ex776	BR	E	N
mccoy_ex777	BR	E	N
mccoy_ex778	BR	E	N
mccoy_ex779	BR	E	N
mccoy_ex780	BR	E	N
mccoy_ex781	B	E	N
mccoy_ex782	BR	E	N
mccoy_ex783	BR	E	N
mccoy_ex784	BR	E	N
mccoy_ex785	BR	E	N
mccoy_ex786	B	E	N
mccoy_ex787	BR	E	N
mccoy_ex788	B	E	N
mccoy_ex789	B	E	N
mccoy_ex790	BR	E	N
mccoy_ex791	BR	E	N
mccoy_ex792	BR	E	N
mccoy_ex793	B	E	N
mccoy_ex794	BR	E	N
mccoy_ex795	BR	E	N
mccoy_ex796	BR	E	N
mccoy_ex797	BR	E	N
mccoy_ex798	BR	E	N
mccoy_ex799	BR	C	N
mccoy_ex800	BR	E	N
mccoy_ex801	BR	E	N
mccoy_ex802	BR	E	N
mccoy_ex803	BR	E	N
mccoy_ex804	BR	E	N
mccoy_ex805	BR	E	N
mccoy_ex806	BR	E	N
mccoy_ex807	BR	E	N
mccoy_ex808	BR	E	N
mccoy_ex809	BR	E	N
mccoy_ex810	BR	E	N
mccoy_ex811	BR	E	N
mccoy_ex812	BR	E	N
mccoy_ex813	BR	C	N
mccoy_ex814	BR	E	N
mccoy_ex815	BR	E	N
mccoy_ex816	BR	E	N
mccoy_ex817	B	E	N
mccoy_ex818	BR	E	N
mccoy_ex819	BR	E	N
mccoy_ex820	BR	C	N
mccoy_ex821	BR	C	N
mccoy_ex822	BR	E	N
mccoy_ex823	BR	E	N
mccoy_ex824	BR	E	N
mccoy_ex825	BR	E	N
mccoy_ex826	BR	E	N
mccoy_ex827	BR	E	N
mccoy_ex828	BR	E	N
mccoy_ex829	BR	E	N
mccoy_ex830	B	E	N
mccoy_ex831	B	E	N
mccoy_ex832	BR	E	N
mccoy_ex833	B	E	N
mccoy_ex834	B	E	N
mccoy_ex835	BR	E	N
mccoy_ex836	BR	E	N
mccoy_ex837	B	E	N
mccoy_ex838	B	E	N
mccoy_ex839	BR	E	N
mccoy_ex840	BR	E	N
mccoy_ex841	BR	E	N
mccoy_ex842	B	E	N
mccoy_ex843	BR	E	N
mccoy_ex844	BR	E	N
mccoy_ex845	BR	E	N
mccoy_ex846	BR	E	N
mccoy_ex847	BR	E	N
mccoy_ex848	BR	E	N
mccoy_ex849	B	E	N
mccoy_ex850	BR	E	N
mccoy_ex851	BR	E	N
mccoy_ex852	B	E	N
mccoy_ex853	BR	C	N
mccoy_ex854	BR	E	N
mccoy_ex855	BR	E	N
mccoy_ex856	BR	E	N
mccoy_ex857	B	E	N
mccoy_ex858	BR	N	N
mccoy_ex859	BR	E	N
mccoy_ex860	BR	E	N
mccoy_ex861	BR	E	N
mccoy_ex862	BR	N	N
mccoy_ex863	BR	C	N
mccoy_ex864	BR	E	N
mccoy_ex865	BR	E	N
mccoy_ex866	BR	E	N
mccoy_ex867	BR	E	N
mccoy_ex868	BR	C	N
mccoy_ex869	BR	E	N
mccoy_ex870	BR	E	N
mccoy_ex871	BR	E	N
mccoy_ex872	BR	E	N
mccoy_ex873	BR	E	N
mccoy_ex874	BR	E	N
mccoy_ex875	BR	E	N
mccoy_ex876	B	E	N
mccoy_ex877	BR	E	N
mccoy_ex878	BR	E	N
mccoy_ex879	B	E	N
