pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex692	R	N	N
mccoy_ex693	R	N	N
mccoy_ex694	R	N	N
mccoy_ex695	BR	E	N
mccoy_ex696	BR	E	N
mccoy_ex697	R	N	N
mccoy_ex698	R	N	N
mccoy_ex699	R	N	N
mccoy_ex700	R	N	N
mccoy_ex701	R	N	N
mccoy_ex702	R	N	N
mccoy_ex703	R	N	N
mccoy_ex704	R	N	N
mccoy_ex705	R	N	N
mccoy_ex706	R	N	N
mccoy_ex707	R	N	N
mccoy_ex708	R	N	N
mccoy_ex709	R	N	N
mccoy_ex710	R	N	N
mccoy_ex711	R	N	N
mccoy_ex712	R	N	N
mccoy_ex713	R	N	N
mccoy_ex714	R	N	N
mccoy_ex715	R	N	N
mccoy_ex716	R	N	N
mccoy_ex717	R	N	N
mccoy_ex718	R	N	N
mccoy_ex719	R	N	N
mccoy_ex720	R	N	N
mccoy_ex721	R	N	N
mccoy_ex722	BR	E	N
mccoy_ex723	R	N	N
mccoy_ex724	R	N	N
mccoy_ex725	R	N	N
mccoy_ex726	R	N	N
mccoy_ex727	R	N	N
mccoy_ex728	R	N	N
mccoy_ex729	R	N	N
mccoy_ex730	R	N	N
mccoy_ex731	R	N	N
mccoy_ex732	R	N	N
mccoy_ex733	BR	E	N
mccoy_ex734	R	N	N
mccoy_ex735	R	N	N
mccoy_ex736	R	N	N
mccoy_ex737	R	N	N
mccoy_ex738	R	N	N
mccoy_ex739	R	N	N
mccoy_ex740	R	N	N
mccoy_ex741	R	N	N
mccoy_ex742	R	N	N
mccoy_ex743	R	N	N
mccoy_ex744	R	N	N
mccoy_ex745	R	N	N
mccoy_ex746	R	N	N
mccoy_ex747	R	N	N
mccoy_ex748	R	N	N
mccoy_ex749	R	N	N
mccoy_ex750	R	N	N
mccoy_ex751	R	N	N
mccoy_ex752	BR	E	N
mccoy_ex753	R	N	N
mccoy_ex754	R	N	N
mccoy_ex755	R	N	N
mccoy_ex756	R	N	N
mccoy_ex757	R	N	N
mccoy_ex758	R	N	N
mccoy_ex759	R	N	N
mccoy_ex760	R	N	N
mccoy_ex761	R	N	N
mccoy_ex762	R	N	N
mccoy_ex763	R	N	N
mccoy_ex764	R	N	N
mccoy_ex765	R	N	N
mccoy_ex766	R	N	N
mccoy_ex767	R	N	N
mccoy_ex768	R	N	N
mccoy_ex769	R	N	N
mccoy_ex770	R	N	N
mccoy_ex771	R	N	N
mccoy_ex772	R	N	N
mccoy_ex773	R	N	N
mccoy_ex774	R	N	N
mccoy_ex775	R	N	N
mccoy_ex776	R	N	N
mccoy_ex777	R	N	N
mccoy_ex778	R	N	N
mccoy_ex779	R	N	N
mccoy_ex780	R	N	N
mccoy_ex781	R	N	N
mccoy_ex782	R	N	N
mccoy_ex783	R	N	N
mccoy_ex784	R	N	N
mccoy_ex785	R	N	N
mccoy_ex786	BR	E	N
mccoy_ex787	R	N	N
mccoy_ex788	R	N	N
mccoy_ex789	R	N	N
mccoy_ex790	R	N	N
mccoy_ex791	R	N	N
mccoy_ex792	R	N	N
mccoy_ex793	R	N	N
mccoy_ex794	R	N	N
mccoy_ex795	R	N	N
mccoy_ex796	R	N	N
mccoy_ex797	R	N	N
mccoy_ex798	R	N	N
mccoy_ex799	R	N	N
mccoy_ex800	R	N	N
mccoy_ex801	R	N	N
mccoy_ex802	R	N	N
mccoy_ex803	R	N	N
mccoy_ex804	R	N	N
mccoy_ex805	R	N	N
mccoy_ex806	R	N	N
mccoy_ex807	R	N	N
mccoy_ex808	R	N	N
mccoy_ex809	R	N	N
mccoy_ex810	R	N	N
mccoy_ex811	R	N	N
mccoy_ex812	R	N	N
mccoy_ex813	R	N	N
mccoy_ex814	R	N	N
mccoy_ex815	R	N	N
mccoy_ex816	BR	E	N
mccoy_ex817	BR	E	N
mccoy_ex818	R	N	N
mccoy_ex819	R	N	N
mccoy_ex820	R	N	N
mccoy_ex821	R	N	N
mccoy_ex822	R	N	N
mccoy_ex823	R	N	N
mccoy_ex824	R	N	N
mccoy_ex825	R	N	N
mccoy_ex826	R	N	N
mccoy_ex827	R	N	N
mccoy_ex828	R	N	N
mccoy_ex829	R	N	N
mccoy_ex830	R	N	N
mccoy_ex831	R	N	N
mccoy_ex832	R	N	N
mccoy_ex833	R	N	N
mccoy_ex834	R	N	N
mccoy_ex835	R	N	N
mccoy_ex836	R	N	N
mccoy_ex837	R	N	N
mccoy_ex838	R	N	N
mccoy_ex839	R	N	N
mccoy_ex840	R	N	N
mccoy_ex841	R	N	N
mccoy_ex842	BR	E	N
mccoy_ex843	R	N	N
mccoy_ex844	R	N	N
mccoy_ex845	R	N	N
mccoy_ex846	R	N	N
mccoy_ex847	R	N	N
mccoy_ex848	R	N	N
mccoy_ex849	R	N	N
mccoy_ex850	R	N	N
mccoy_ex851	R	N	N
mccoy_ex852	R	N	N
mccoy_ex853	R	N	N
mccoy_ex854	R	N	N
mccoy_ex855	R	N	N
mccoy_ex856	R	N	N
mccoy_ex857	R	N	N
mccoy_ex858	R	N	N
mccoy_ex859	R	N	N
mccoy_ex860	R	N	N
mccoy_ex861	BR	E	N
mccoy_ex862	R	N	N
mccoy_ex863	R	N	N
mccoy_ex864	R	N	N
mccoy_ex865	R	N	N
mccoy_ex866	R	N	N
mccoy_ex867	R	N	N
mccoy_ex868	R	N	N
mccoy_ex869	R	N	N
mccoy_ex870	R	N	N
mccoy_ex871	R	N	N
mccoy_ex872	R	N	N
mccoy_ex873	R	N	N
mccoy_ex874	R	N	N
mccoy_ex875	R	N	N
mccoy_ex876	R	N	N
mccoy_ex877	R	N	N
mccoy_ex878	R	N	N
mccoy_ex879	R	N	N
mccoy_ex880	R	N	N
mccoy_ex881	R	N	N
mccoy_ex882	R	N	N
mccoy_ex883	R	N	N
mccoy_ex884	R	N	N
mccoy_ex885	R	N	N
mccoy_ex886	R	N	N
mccoy_ex887	R	N	N
mccoy_ex888	R	N	N
mccoy_ex889	R	N	N
mccoy_ex890	R	N	N
mccoy_ex891	R	N	N
mccoy_ex892	R	N	N
mccoy_ex893	R	N	N
mccoy_ex894	R	N	N
mccoy_ex895	R	N	N
mccoy_ex896	R	N	N
mccoy_ex897	R	N	N
mccoy_ex898	R	N	N
mccoy_ex899	R	N	N
mccoy_ex900	R	N	N
mccoy_ex901	R	N	N
mccoy_ex902	R	N	N
mccoy_ex903	R	N	N
mccoy_ex904	R	N	N
mccoy_ex905	R	N	N
mccoy_ex906	R	N	N
mccoy_ex907	R	N	N
mccoy_ex908	R	N	N
mccoy_ex909	R	N	N
mccoy_ex910	R	N	N
mccoy_ex911	R	N	N
mccoy_ex912	R	N	N
mccoy_ex913	R	N	N
mccoy_ex914	R	N	N
mccoy_ex915	R	N	N
mccoy_ex916	R	N	N
mccoy_ex917	R	N	N
mccoy_ex918	R	N	N
mccoy_ex919	R	N	N
mccoy_ex920	R	N	N
mccoy_ex921	R	N	N
mccoy_ex922	R	N	N
mccoy_ex923	R	N	N
mccoy_ex924	R	N	N
mccoy_ex925	R	N	N
