pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex150	S	N	N
mccoy_ex151	S	N	N
mccoy_ex152	S	N	N
mccoy_ex153	S	N	N
mccoy_ex154	S	N	N
mccoy_ex155	S	N	N
mccoy_ex156	S	N	N
mccoy_ex157	S	N	N
mccoy_ex158	S	N	N
mccoy_ex159	S	N	N
mccoy_ex160	S	N	N
mccoy_ex161	S	N	N
mccoy_ex162	S	N	N
mccoy_ex163	S	N	N
mccoy_ex164	S	N	N
mccoy_ex165	S	N	N
mccoy_ex166	S	N	N
mccoy_ex167	B	E	N
mccoy_ex168	S	N	N
mccoy_ex169	S	N	N
mccoy_ex170	S	N	N
mccoy_ex171	S	N	N
mccoy_ex172	S	N	N
mccoy_ex173	S	N	N
mccoy_ex174	S	N	N
mccoy_ex175	S	N	N
mccoy_ex176	S	N	N
mccoy_ex177	S	N	N
mccoy_ex178	S	N	N
mccoy_ex179	S	N	N
mccoy_ex180	S	N	N
mccoy_ex181	S	N	N
mccoy_ex182	S	N	N
mccoy_ex183	S	N	N
mccoy_ex184	S	N	N
mccoy_ex185	S	N	N
mccoy_ex186	S	N	N
mccoy_ex187	S	N	N
mccoy_ex188	S	N	N
mccoy_ex189	S	N	N
mccoy_ex190	S	N	N
mccoy_ex191	S	N	N
mccoy_ex192	S	N	N
mccoy_ex193	S	N	N
mccoy_ex194	S	N	N
mccoy_ex195	S	N	N
mccoy_ex196	S	N	N
mccoy_ex197	B	E	N
mccoy_ex198	S	N	N
mccoy_ex199	S	N	N
mccoy_ex200	S	N	N
mccoy_ex201	S	N	N
mccoy_ex202	S	N	N
mccoy_ex203	S	N	N
mccoy_ex204	S	N	N
mccoy_ex205	S	N	N
mccoy_ex206	B	E	N
mccoy_ex207	S	N	N
mccoy_ex208	S	N	N
mccoy_ex209	S	N	N
mccoy_ex210	S	N	N
mccoy_ex211	S	N	N
mccoy_ex212	S	N	N
mccoy_ex213	S	N	N
mccoy_ex214	S	N	N
mccoy_ex215	S	N	N
mccoy_ex216	S	N	N
mccoy_ex217	S	N	N
mccoy_ex218	S	N	N
mccoy_ex219	S	N	N
mccoy_ex220	S	N	N
mccoy_ex221	S	N	N
mccoy_ex222	S	N	N
mccoy_ex223	S	N	N
mccoy_ex224	S	N	N
mccoy_ex225	S	N	N
mccoy_ex226	S	N	N
mccoy_ex227	S	N	N
mccoy_ex228	S	N	N
mccoy_ex229	S	N	N
mccoy_ex230	S	N	N
mccoy_ex231	S	N	N
mccoy_ex232	S	N	N
mccoy_ex233	S	N	N
mccoy_ex234	S	N	N
mccoy_ex235	B	E	N
mccoy_ex236	S	N	N
mccoy_ex237	S	N	N
mccoy_ex238	S	N	N
mccoy_ex239	S	N	N
mccoy_ex240	S	N	N
mccoy_ex241	S	N	N
mccoy_ex242	S	N	N
mccoy_ex243	S	N	N
mccoy_ex244	S	N	N
mccoy_ex245	S	N	N
mccoy_ex246	S	N	N
mccoy_ex247	S	N	N
mccoy_ex248	B	E	N
mccoy_ex249	S	N	N
mccoy_ex250	S	N	N
mccoy_ex251	S	N	N
mccoy_ex252	S	N	N
mccoy_ex253	B	E	N
mccoy_ex254	S	N	N
mccoy_ex255	S	N	N
mccoy_ex256	S	N	N
mccoy_ex257	S	N	N
mccoy_ex258	S	N	N
mccoy_ex259	S	N	N
mccoy_ex260	S	N	N
mccoy_ex261	S	N	N
mccoy_ex262	S	N	N
mccoy_ex263	S	N	N
mccoy_ex264	S	N	N
mccoy_ex265	S	N	N
mccoy_ex266	S	N	N
mccoy_ex267	S	N	N
mccoy_ex268	S	N	N
mccoy_ex269	S	N	N
mccoy_ex270	S	N	N
mccoy_ex271	S	N	N
mccoy_ex272	S	N	N
mccoy_ex273	B	E	N
mccoy_ex274	S	N	N
mccoy_ex275	S	N	N
mccoy_ex276	S	N	N
mccoy_ex277	S	N	N
mccoy_ex278	S	N	N
mccoy_ex279	S	N	N
mccoy_ex280	S	N	N
mccoy_ex281	S	N	N
mccoy_ex282	S	N	N
mccoy_ex283	S	N	N
mccoy_ex284	S	N	N
mccoy_ex285	S	N	N
mccoy_ex286	S	N	N
mccoy_ex287	S	N	N
mccoy_ex288	S	N	N
mccoy_ex289	S	N	N
mccoy_ex290	S	N	N
mccoy_ex291	S	N	N
mccoy_ex292	B	E	N
mccoy_ex293	S	N	N
mccoy_ex294	S	N	N
mccoy_ex295	S	N	N
mccoy_ex296	S	N	N
mccoy_ex297	S	N	N
mccoy_ex298	S	N	N
mccoy_ex299	S	N	N
mccoy_ex300	S	N	N
mccoy_ex301	S	N	N
mccoy_ex302	S	N	N
mccoy_ex303	B	E	N
mccoy_ex304	S	N	N
mccoy_ex305	S	N	N
mccoy_ex306	S	N	N
mccoy_ex307	S	N	N
mccoy_ex308	S	N	N
mccoy_ex309	S	N	N
mccoy_ex310	S	N	N
mccoy_ex311	S	N	N
mccoy_ex312	S	N	N
mccoy_ex313	S	N	N
mccoy_ex314	S	N	N
mccoy_ex315	S	N	N
mccoy_ex316	S	N	N
mccoy_ex317	S	N	N
mccoy_ex318	S	N	N
mccoy_ex319	S	N	N
mccoy_ex320	S	N	N
mccoy_ex321	S	N	N
mccoy_ex322	S	N	N
mccoy_ex323	S	N	N
mccoy_ex324	S	N	N
mccoy_ex325	S	N	N
mccoy_ex326	S	N	N
mccoy_ex327	S	N	N
mccoy_ex328	S	N	N
mccoy_ex329	S	N	N
mccoy_ex330	S	N	N
mccoy_ex331	S	N	N
mccoy_ex332	S	N	N
mccoy_ex333	S	N	N
mccoy_ex334	S	N	N
mccoy_ex335	S	N	N
mccoy_ex336	B	E	N
mccoy_ex337	S	N	N
mccoy_ex338	S	N	N
mccoy_ex339	S	N	N
mccoy_ex340	S	N	N
mccoy_ex341	S	N	N
mccoy_ex342	S	N	N
mccoy_ex343	S	N	N
mccoy_ex344	B	E	N
mccoy_ex345	S	N	N
mccoy_ex346	S	N	N
mccoy_ex347	S	N	N
mccoy_ex348	S	N	N
mccoy_ex349	S	N	N
mccoy_ex350	S	N	N
mccoy_ex351	S	N	N
mccoy_ex352	S	N	N
mccoy_ex353	S	N	N
mccoy_ex354	S	N	N
mccoy_ex355	S	N	N
mccoy_ex356	S	N	N
mccoy_ex357	S	N	N
mccoy_ex358	S	N	N
mccoy_ex359	S	N	N
mccoy_ex360	S	N	N
mccoy_ex361	S	N	N
mccoy_ex362	S	N	N
mccoy_ex363	S	N	N
mccoy_ex364	S	N	N
mccoy_ex365	B	E	N
mccoy_ex366	S	N	N
mccoy_ex367	S	N	N
mccoy_ex368	B	E	N
mccoy_ex369	S	N	N
mccoy_ex370	S	N	N
mccoy_ex371	S	N	N
mccoy_ex372	B	E	N
mccoy_ex373	S	N	N
mccoy_ex374	S	N	N
mccoy_ex375	S	N	N
mccoy_ex376	B	E	N
mccoy_ex377	S	N	N
mccoy_ex378	S	N	N
mccoy_ex379	S	N	N
mccoy_ex380	S	N	N
mccoy_ex381	S	N	N
mccoy_ex382	S	N	N
mccoy_ex383	S	N	N
mccoy_ex384	S	N	N
mccoy_ex385	S	N	N
mccoy_ex386	S	N	N
mccoy_ex387	S	N	N
mccoy_ex388	S	N	N
mccoy_ex389	S	N	N
mccoy_ex390	S	N	N
mccoy_ex391	S	N	N
mccoy_ex392	S	N	N
mccoy_ex393	S	N	N
mccoy_ex394	S	N	N
mccoy_ex395	S	N	N
mccoy_ex396	S	N	N
mccoy_ex397	S	N	N
mccoy_ex398	S	N	N
mccoy_ex399	S	N	N
mccoy_ex400	S	N	N
mccoy_ex401	S	N	N
mccoy_ex402	B	E	N
mccoy_ex403	S	N	N
mccoy_ex404	S	N	N
mccoy_ex405	S	N	N
mccoy_ex406	S	N	N
mccoy_ex407	S	N	N
mccoy_ex408	S	N	N
mccoy_ex409	S	N	N
mccoy_ex410	B	E	N
mccoy_ex411	S	N	N
mccoy_ex412	S	N	N
mccoy_ex413	S	N	N
mccoy_ex414	S	N	N
mccoy_ex415	S	N	N
mccoy_ex416	S	N	N
mccoy_ex417	S	N	N
mccoy_ex418	B	E	N
mccoy_ex419	S	N	N
mccoy_ex420	S	N	N
mccoy_ex421	S	N	N
mccoy_ex422	B	E	N
mccoy_ex423	S	N	N
mccoy_ex424	S	N	N
mccoy_ex425	S	N	N
mccoy_ex426	S	N	N
mccoy_ex427	S	N	N
mccoy_ex428	S	N	N
mccoy_ex429	S	N	N
mccoy_ex430	S	N	N
mccoy_ex431	S	N	N
mccoy_ex432	S	N	N
mccoy_ex433	S	N	N
mccoy_ex434	S	N	N
mccoy_ex435	S	N	N
mccoy_ex436	S	N	N
mccoy_ex437	S	N	N
mccoy_ex438	S	N	N
mccoy_ex439	S	N	N
mccoy_ex440	S	N	N
mccoy_ex441	S	N	N
mccoy_ex442	S	N	N
mccoy_ex443	S	N	N
mccoy_ex444	S	N	N
mccoy_ex445	S	N	N
mccoy_ex446	S	N	N
mccoy_ex447	S	N	N
mccoy_ex448	S	N	N
mccoy_ex449	S	N	N
mccoy_ex450	S	N	N
mccoy_ex451	S	N	N
mccoy_ex452	B	E	N
mccoy_ex453	S	N	N
mccoy_ex454	S	N	N
mccoy_ex455	S	N	N
mccoy_ex456	S	N	N
mccoy_ex457	S	N	N
mccoy_ex458	S	N	N
mccoy_ex459	S	N	N
mccoy_ex460	S	N	N
mccoy_ex461	S	N	N
mccoy_ex462	S	N	N
mccoy_ex463	S	N	N
mccoy_ex464	S	N	N
mccoy_ex465	S	N	N
mccoy_ex466	S	N	N
mccoy_ex467	S	N	N
mccoy_ex468	S	N	N
mccoy_ex469	S	N	N
mccoy_ex470	S	N	N
mccoy_ex471	S	N	N
mccoy_ex472	S	N	N
mccoy_ex473	S	N	N
mccoy_ex474	S	N	N
mccoy_ex475	S	N	N
mccoy_ex476	S	N	N
mccoy_ex477	S	N	N
mccoy_ex478	S	N	N
mccoy_ex479	S	N	N
mccoy_ex480	S	N	N
mccoy_ex481	S	N	N
mccoy_ex482	S	N	N
mccoy_ex483	S	N	N
mccoy_ex484	S	N	N
mccoy_ex485	S	N	N
mccoy_ex486	B	E	N
mccoy_ex487	S	N	N
mccoy_ex488	S	N	N
mccoy_ex489	S	N	N
mccoy_ex490	S	N	N
mccoy_ex491	S	N	N
mccoy_ex492	S	N	N
mccoy_ex493	S	N	N
mccoy_ex494	S	N	N
mccoy_ex495	S	N	N
mccoy_ex496	S	N	N
mccoy_ex497	S	N	N
mccoy_ex498	S	N	N
mccoy_ex499	S	N	N
mccoy_ex500	S	N	N
mccoy_ex501	S	N	N
mccoy_ex502	S	N	N
mccoy_ex503	S	N	N
mccoy_ex504	S	N	N
mccoy_ex505	S	N	N
mccoy_ex506	S	N	N
mccoy_ex507	S	N	N
mccoy_ex508	B	E	N
mccoy_ex509	S	N	N
mccoy_ex510	S	N	N
mccoy_ex511	S	N	N
mccoy_ex512	S	N	N
mccoy_ex513	S	N	N
mccoy_ex514	S	N	N
mccoy_ex515	S	N	N
mccoy_ex516	S	N	N
mccoy_ex517	S	N	N
mccoy_ex518	S	N	N
mccoy_ex519	S	N	N
mccoy_ex520	S	N	N
mccoy_ex521	B	E	N
mccoy_ex522	S	N	N
mccoy_ex523	S	N	N
mccoy_ex524	S	N	N
mccoy_ex525	S	N	N
mccoy_ex526	S	N	N
mccoy_ex527	S	N	N
mccoy_ex528	S	N	N
mccoy_ex529	B	E	N
mccoy_ex530	S	N	N
mccoy_ex531	S	N	N
mccoy_ex532	S	N	N
mccoy_ex533	S	N	N
mccoy_ex534	S	N	N
mccoy_ex535	S	N	N
mccoy_ex536	S	N	N
mccoy_ex537	S	N	N
mccoy_ex538	S	N	N
mccoy_ex539	S	N	N
mccoy_ex540	S	N	N
mccoy_ex541	S	N	N
mccoy_ex542	S	N	N
mccoy_ex543	S	N	N
mccoy_ex544	S	N	N
mccoy_ex545	S	N	N
mccoy_ex546	S	N	N
mccoy_ex547	S	N	N
mccoy_ex548	S	N	N
mccoy_ex549	S	N	N
mccoy_ex550	S	N	N
mccoy_ex551	S	N	N
mccoy_ex552	S	N	N
mccoy_ex553	S	N	N
mccoy_ex554	S	N	N
mccoy_ex555	S	N	N
mccoy_ex556	S	N	N
mccoy_ex557	S	N	N
mccoy_ex558	S	N	N
mccoy_ex559	S	N	N
mccoy_ex560	S	N	N
mccoy_ex561	S	N	N
mccoy_ex562	S	N	N
mccoy_ex563	S	N	N
mccoy_ex564	S	N	N
mccoy_ex565	B	E	N
mccoy_ex566	S	N	N
mccoy_ex567	S	N	N
mccoy_ex568	S	N	N
mccoy_ex569	B	E	N
mccoy_ex570	S	N	N
mccoy_ex571	S	N	N
mccoy_ex572	S	N	N
mccoy_ex573	S	N	N
mccoy_ex574	S	N	N
mccoy_ex575	S	N	N
mccoy_ex576	S	N	N
mccoy_ex577	S	N	N
mccoy_ex578	S	N	N
mccoy_ex579	B	E	N
mccoy_ex580	S	N	N
mccoy_ex581	S	N	N
mccoy_ex582	S	N	N
mccoy_ex583	S	N	N
mccoy_ex584	S	N	N
mccoy_ex585	S	N	N
mccoy_ex586	S	N	N
mccoy_ex587	S	N	N
mccoy_ex588	S	N	N
mccoy_ex589	S	N	N
mccoy_ex590	S	N	N
mccoy_ex591	S	N	N
mccoy_ex592	S	N	N
mccoy_ex593	S	N	N
mccoy_ex594	S	N	N
mccoy_ex595	S	N	N
mccoy_ex596	S	N	N
mccoy_ex597	S	N	N
mccoy_ex598	S	N	N
mccoy_ex599	S	N	N
mccoy_ex600	S	N	N
mccoy_ex601	S	N	N
mccoy_ex602	S	N	N
mccoy_ex603	S	N	N
mccoy_ex604	S	N	N
mccoy_ex605	S	N	N
mccoy_ex606	B	E	N
mccoy_ex607	S	N	N
mccoy_ex608	S	N	N
mccoy_ex609	S	N	N
mccoy_ex610	S	N	N
mccoy_ex611	S	N	N
mccoy_ex612	S	N	N
mccoy_ex613	S	N	N
mccoy_ex614	S	N	N
mccoy_ex615	S	N	N
mccoy_ex616	S	N	N
mccoy_ex617	S	N	N
mccoy_ex618	S	N	N
mccoy_ex619	S	N	N
mccoy_ex620	S	N	N
mccoy_ex621	S	N	N
mccoy_ex622	S	N	N
mccoy_ex623	B	E	N
mccoy_ex624	S	N	N
mccoy_ex625	S	N	N
mccoy_ex626	S	N	N
mccoy_ex627	B	E	N
mccoy_ex628	S	N	N
mccoy_ex629	S	N	N
mccoy_ex630	S	N	N
mccoy_ex631	S	N	N
mccoy_ex632	S	N	N
mccoy_ex633	S	N	N
mccoy_ex634	S	N	N
mccoy_ex635	S	N	N
mccoy_ex636	S	N	N
mccoy_ex637	S	N	N
mccoy_ex638	S	N	N
mccoy_ex639	S	N	N
mccoy_ex640	S	N	N
mccoy_ex641	S	N	N
mccoy_ex642	S	N	N
mccoy_ex643	S	N	N
mccoy_ex644	S	N	N
mccoy_ex645	S	N	N
mccoy_ex646	B	E	N
mccoy_ex647	S	N	N
mccoy_ex648	S	N	N
mccoy_ex649	S	N	N
mccoy_ex650	S	N	N
mccoy_ex651	S	N	N
mccoy_ex652	S	N	N
mccoy_ex653	S	N	N
mccoy_ex654	S	N	N
mccoy_ex655	S	N	N
mccoy_ex656	S	N	N
mccoy_ex657	S	N	N
mccoy_ex658	S	N	N
mccoy_ex659	S	N	N
mccoy_ex660	S	N	N
mccoy_ex661	S	N	N
mccoy_ex662	S	N	N
mccoy_ex663	S	N	N
mccoy_ex664	S	N	N
mccoy_ex665	S	N	N
mccoy_ex666	S	N	N
mccoy_ex667	S	N	N
mccoy_ex668	S	N	N
mccoy_ex669	S	N	N
mccoy_ex670	S	N	N
mccoy_ex671	S	N	N
mccoy_ex672	S	N	N
mccoy_ex673	S	N	N
mccoy_ex674	S	N	N
mccoy_ex675	S	N	N
mccoy_ex676	S	N	N
mccoy_ex677	S	N	N
mccoy_ex678	S	N	N
mccoy_ex679	S	N	N
mccoy_ex680	S	N	N
mccoy_ex681	B	E	N
mccoy_ex682	S	N	N
mccoy_ex683	S	N	N
mccoy_ex684	S	N	N
mccoy_ex685	S	N	N
mccoy_ex686	S	N	N
mccoy_ex687	S	N	N
mccoy_ex688	S	N	N
mccoy_ex689	S	N	N
mccoy_ex690	S	N	N
mccoy_ex691	S	N	N
mccoy_ex692	S	N	N
mccoy_ex693	S	N	N
mccoy_ex694	S	N	N
mccoy_ex695	B	E	N
mccoy_ex696	B	E	N
mccoy_ex697	S	N	N
mccoy_ex698	S	N	N
mccoy_ex699	S	N	N
mccoy_ex700	S	N	N
mccoy_ex701	S	N	N
mccoy_ex702	S	N	N
mccoy_ex703	S	N	N
mccoy_ex704	S	N	N
mccoy_ex705	S	N	N
mccoy_ex706	S	N	N
mccoy_ex707	S	N	N
mccoy_ex708	S	N	N
mccoy_ex709	S	N	N
mccoy_ex710	S	N	N
mccoy_ex711	S	N	N
mccoy_ex712	S	N	N
mccoy_ex713	S	N	N
mccoy_ex714	S	N	N
mccoy_ex715	S	N	N
mccoy_ex716	S	N	N
mccoy_ex717	S	N	N
mccoy_ex718	S	N	N
mccoy_ex719	S	N	N
mccoy_ex720	S	N	N
mccoy_ex721	S	N	N
mccoy_ex722	B	E	N
mccoy_ex723	S	N	N
mccoy_ex724	S	N	N
mccoy_ex725	S	N	N
mccoy_ex726	S	N	N
mccoy_ex727	S	N	N
mccoy_ex728	S	N	N
mccoy_ex729	S	N	N
mccoy_ex730	S	N	N
mccoy_ex731	S	N	N
mccoy_ex732	S	N	N
mccoy_ex733	B	E	N
mccoy_ex734	S	N	N
mccoy_ex735	S	N	N
mccoy_ex736	S	N	N
mccoy_ex737	S	N	N
mccoy_ex738	S	N	N
mccoy_ex739	S	N	N
mccoy_ex740	S	N	N
mccoy_ex741	S	N	N
mccoy_ex742	S	N	N
mccoy_ex743	S	N	N
mccoy_ex744	S	N	N
mccoy_ex745	S	N	N
mccoy_ex746	S	N	N
mccoy_ex747	S	N	N
mccoy_ex748	S	N	N
mccoy_ex749	S	N	N
mccoy_ex750	S	N	N
mccoy_ex751	S	N	N
mccoy_ex752	B	E	N
mccoy_ex753	S	N	N
mccoy_ex754	S	N	N
mccoy_ex755	S	N	N
mccoy_ex756	S	N	N
mccoy_ex757	S	N	N
mccoy_ex758	S	N	N
mccoy_ex759	S	N	N
mccoy_ex760	S	N	N
mccoy_ex761	S	N	N
mccoy_ex762	S	N	N
mccoy_ex763	S	N	N
mccoy_ex764	S	N	N
mccoy_ex765	S	N	N
mccoy_ex766	S	N	N
mccoy_ex767	S	N	N
mccoy_ex768	S	N	N
mccoy_ex769	S	N	N
mccoy_ex770	S	N	N
mccoy_ex771	S	N	N
mccoy_ex772	S	N	N
mccoy_ex773	S	N	N
mccoy_ex774	S	N	N
mccoy_ex775	S	N	N
mccoy_ex776	S	N	N
mccoy_ex777	S	N	N
mccoy_ex778	S	N	N
mccoy_ex779	S	N	N
mccoy_ex780	S	N	N
mccoy_ex781	S	N	N
mccoy_ex782	S	N	N
mccoy_ex783	S	N	N
mccoy_ex784	S	N	N
mccoy_ex785	S	N	N
mccoy_ex786	B	E	N
mccoy_ex787	S	N	N
mccoy_ex788	S	N	N
mccoy_ex789	S	N	N
mccoy_ex790	S	N	N
mccoy_ex791	S	N	N
mccoy_ex792	S	N	N
mccoy_ex793	S	N	N
mccoy_ex794	S	N	N
mccoy_ex795	S	N	N
mccoy_ex796	S	N	N
mccoy_ex797	S	N	N
mccoy_ex798	S	N	N
mccoy_ex799	S	N	N
mccoy_ex800	S	N	N
mccoy_ex801	S	N	N
mccoy_ex802	S	N	N
mccoy_ex803	S	N	N
mccoy_ex804	S	N	N
mccoy_ex805	S	N	N
mccoy_ex806	S	N	N
mccoy_ex807	S	N	N
mccoy_ex808	S	N	N
mccoy_ex809	S	N	N
mccoy_ex810	S	N	N
mccoy_ex811	S	N	N
mccoy_ex812	S	N	N
mccoy_ex813	S	N	N
mccoy_ex814	S	N	N
mccoy_ex815	S	N	N
mccoy_ex816	B	E	N
mccoy_ex817	B	E	N
mccoy_ex818	S	N	N
mccoy_ex819	S	N	N
mccoy_ex820	S	N	N
mccoy_ex821	S	N	N
mccoy_ex822	S	N	N
mccoy_ex823	S	N	N
mccoy_ex824	S	N	N
mccoy_ex825	S	N	N
mccoy_ex826	S	N	N
mccoy_ex827	S	N	N
mccoy_ex828	S	N	N
mccoy_ex829	S	N	N
mccoy_ex830	S	N	N
mccoy_ex831	S	N	N
mccoy_ex832	S	N	N
mccoy_ex833	S	N	N
mccoy_ex834	S	N	N
mccoy_ex835	S	N	N
mccoy_ex836	S	N	N
mccoy_ex837	S	N	N
mccoy_ex838	S	N	N
mccoy_ex839	S	N	N
mccoy_ex840	S	N	N
mccoy_ex841	S	N	N
mccoy_ex842	B	E	N
mccoy_ex843	S	N	N
mccoy_ex844	S	N	N
mccoy_ex845	S	N	N
mccoy_ex846	S	N	N
mccoy_ex847	S	N	N
mccoy_ex848	S	N	N
mccoy_ex849	S	N	N
mccoy_ex850	S	N	N
mccoy_ex851	S	N	N
mccoy_ex852	S	N	N
mccoy_ex853	S	N	N
mccoy_ex854	S	N	N
mccoy_ex855	S	N	N
mccoy_ex856	S	N	N
mccoy_ex857	S	N	N
mccoy_ex858	S	N	N
mccoy_ex859	S	N	N
mccoy_ex860	S	N	N
mccoy_ex861	B	E	N
mccoy_ex862	S	N	N
mccoy_ex863	S	N	N
mccoy_ex864	S	N	N
mccoy_ex865	S	N	N
mccoy_ex866	S	N	N
mccoy_ex867	S	N	N
mccoy_ex868	S	N	N
mccoy_ex869	S	N	N
mccoy_ex870	S	N	N
mccoy_ex871	S	N	N
mccoy_ex872	S	N	N
mccoy_ex873	S	N	N
mccoy_ex874	S	N	N
mccoy_ex875	S	N	N
mccoy_ex876	S	N	N
mccoy_ex877	S	N	N
mccoy_ex878	S	N	N
mccoy_ex879	S	N	N
mccoy_ex880	S	N	N
mccoy_ex881	S	N	N
mccoy_ex882	S	N	N
mccoy_ex883	S	N	N
mccoy_ex884	S	N	N
mccoy_ex885	S	N	N
mccoy_ex886	S	N	N
mccoy_ex887	S	N	N
mccoy_ex888	S	N	N
mccoy_ex889	S	N	N
mccoy_ex890	S	N	N
mccoy_ex891	S	N	N
mccoy_ex892	S	N	N
mccoy_ex893	S	N	N
mccoy_ex894	S	N	N
mccoy_ex895	S	N	N
mccoy_ex896	S	N	N
mccoy_ex897	S	N	N
mccoy_ex898	S	N	N
mccoy_ex899	S	N	N
mccoy_ex900	S	N	N
mccoy_ex901	S	N	N
mccoy_ex902	S	N	N
mccoy_ex903	S	N	N
mccoy_ex904	S	N	N
mccoy_ex905	S	N	N
mccoy_ex906	S	N	N
mccoy_ex907	S	N	N
mccoy_ex908	S	N	N
mccoy_ex909	S	N	N
mccoy_ex910	S	N	N
mccoy_ex911	S	N	N
mccoy_ex912	S	N	N
mccoy_ex913	S	N	N
mccoy_ex914	S	N	N
mccoy_ex915	S	N	N
mccoy_ex916	S	N	N
mccoy_ex917	S	N	N
mccoy_ex918	S	N	N
mccoy_ex919	S	N	N
mccoy_ex920	S	N	N
mccoy_ex921	S	N	N
mccoy_ex922	S	N	N
mccoy_ex923	S	N	N
mccoy_ex924	S	N	N
mccoy_ex925	S	N	N
mccoy_ex926	S	N	N
mccoy_ex927	S	N	N
mccoy_ex928	S	N	N
